angle_deg,normalized_intensity
35.929786560101036,0.03499624154093253
36.00061222969391,0.034537768592859126
36.07150156714284,0.03410786709399946
36.14245485326819,0.033706557150287454
36.21347237055205,0.03333383251724473
36.28455440315275,0.03298966262688691
36.35570123691936,0.03267399453817889
36.42691315940652,0.03238675479448008
36.49819045988941,0.03212785117250057
36.5695334293788,0.031897174308477334
36.6409423606363,0.03169459918857964
36.712417548189926,0.03151998649194006
36.78395928834955,0.03137318377618155
36.85556787922276,0.03125402649685684
36.92724362073092,0.03116233885382168
36.99898681462518,0.031097934459218823
37.07079776450282,0.03106061682343895
37.14267677582391,0.031050179657139215
37.21462415592783,0.031066406989123056
37.286640214050244,0.031109073101608008
37.35872526134026,0.031177942286112384
37.430879610877604,0.031272768424870326
37.503103577690084,0.03139329440432272
37.57539747877144,0.03153925136881125
37.647761633099066,0.03171035782412725
37.720196361652135,0.03190631860200403
37.79270198743,0.032126823697999206
37.86527883547062,0.03237154699646895
37.93792723286927,0.032640144897487615
38.01064750879763,0.03293225486159964
38.08343999452283,0.03324749388919912
38.15630502342689,0.03358545695211602
38.22924293102639,0.033945715395625534
38.302254054992304,0.03432781532960091
38.37533873517005,0.03473127602788168
38.44849731359994,0.03515558835513805
38.521730134537655,0.03560021324056016
38.595037544475126,0.03606458021761009
38.66841989216162,0.036548086048818214
38.74187752862501,0.03705009345421137
38.8154108071934,0.037569929961408094
38.889020083517025,0.03810688689472773
38.96270571559023,0.03866021851982656
39.03646806377397,0.039229141359409664
39.11030749081845,0.03981283369447292
39.184224361885974,0.04041043526431921
39.25821904457423,0.04102104717726462
39.3322919089398,0.041643732042527346
39.40644332752185,0.042277514332271796
39.48067367536633,0.042921380981178266
39.55498333005028,0.043574282229240466
39.62937267170645,0.04423513271176282
39.70384208304848,0.04490281279875335
39.77839194939601,0.045576170184101275
39.85302265870034,0.0462540217230969
39.927734601570485,0.04693515551501672
40.00252817129929,0.04761833322566386
40.077403763890054,0.048302292642944396
40.15236177808361,0.04898575045677758
40.22740261538538,0.049667405252905646
40.30252668009312,0.050345940708490786
40.37773437932496,0.05102002897577827
40.45302612304761,0.05168833423858234
40.528402324105045,0.05234951642491547
40.60386339824775,0.05300223505775568
40.67940976416201,0.053645153224728216
40.755041843499725,0.05427694164638823
40.830760060908744,0.054896282821826646
40.906564844063375,0.055501875229498614
40.98245662369539,0.05609243756049963
41.05843583362553,0.05666671296097653
41.13450291079522,0.05722347326000027
41.21065829529886,0.0577615231589999
41.28690243041654,0.05827970435881189
41.36323576264706,0.058776899600498
41.43965874174155,0.059252036596360136
41.516171820737455,0.05970409182800266
41.59277545599291,0.06013209418888529
41.669470107221734,0.06053512844954589
41.74625623752882,0.06091233852456886
41.823134313445905,0.06126293052140833
41.90010480496796,0.061586175552352365
41.97716818559011,0.06188141229221884
42.05432493234483,0.062148049265803584
42.13157552583985,0.06238556685063934
42.208920450296645,0.06259351898227271
42.286360193589125,0.06277153455100024
42.36389524728318,0.06291931848081973
42.44152610667673,0.06303665248324154
42.51925327084011,0.0631233954805476
42.59707724265722,0.06317948369506168
42.67499852886731,0.0632049304030188
42.75301764010706,0.06319982535364559
42.83113509095351,0.06316433385609486
42.909351399967605,0.063098695538902
42.98766708973808,0.06300322278862491
43.066082686926286,0.06287829887628565
43.144598722311514,0.06272437578213734
43.223215730836884,0.06254197173112187
43.30193425165607,0.06233166845314427
43.38075482818059,0.0620941081839661
43.45967800812774,0.06182999042409039
43.53870434356931,0.06154006847447426
43.61783439098103,0.061225145769243816
43.69706871129252,0.0608860720267962
43.77640786993834,0.06052373924174255
43.85585243690937,0.06013907754107263
43.935402986805244,0.05973305092869039
44.01506009888751,0.05930665294308549
44.09482435713341,0.058860902253359
44.17469635029065,0.05839683821910544
44.25467667193294,0.05791551643977565
44.334765920516254,0.05741800431909707
44.41496469943604,0.05690537666991185
44.495273617085324,0.05637871138441275
44.575693286913555,0.0558390851942129
44.656224327486434,0.05528756954398079
44.73686736254672,0.05472522660151278
44.817623021075704,0.054153105426112194
44.89849193735595,0.0535722383159885
44.979474751034836,0.05298363735411387
45.06057210718897,0.0523882911705626
45.141784656389795,0.05178716193783823
45.223113054770195,0.0511811826140645
45.3045579640919,0.05057125444719461
45.38612005181427,0.04995824475159303
45.46779999116396,0.04934298496646817
45.54959846120565,0.04872626900371059
45.631516146914066,0.04810885189071458
45.71355373924702,0.047491448711766915
45.79571193521955,0.04687473384956115
45.877991437979375,0.04625934052638839
45.96039295688358,0.045645860642537596
46.042917207576274,0.04503484490746786
46.12556491206784,0.044426803257365886
46.20833679881527,0.043822205550820004
46.29123360280378,0.0432214825325137
46.37425606562986,0.04262502705310098
46.45740493558569,0.04203319553176629
46.54068096774476,0.04144630964642493
46.62408492404913,0.04086465823506847
46.70761757339804,0.04028849939044867
46.79127969173787,0.039718062729096636
46.87507206215379,0.03915355181462483
46.95899547496294,0.03859514671435318
47.04305072780886,0.03804300666754575
47.127238625757954,0.03749727284294312
47.21155998139733,0.03695807116284155
47.296015614934234,0.03642551517068848
47.38060635429738,0.03589970891905831
47.46533303523996,0.03538074985491899
47.55019650144422,0.03486873167932196
47.63519760462813,0.034363747159023725
47.72033720465376,0.033865890868086605
47.80561616963744,0.03337526183819619
47.89103537606197,0.03289196609727854
47.976595708890905,0.032416119076979596
48.06229806168448,0.031947847870695545
48.14814333671792,0.031487293325085146
48.23413244510175,0.031034611949365347
48.320266306904124,0.030589977628163352
48.406545851275546,0.030153583125271187
48.49297201657554,0.029725641367306314
48.57954575050193,0.02930638649801325
48.66626801022222,0.028896074695734412
48.753139762507345,0.028494984748420278
48.84016198386805,0.028103418382425232
48.927335660693636,0.027721700343231893
49.01466178939312,0.02735017822815562
49.10214137653925,0.026989222072976746
49.18977543901511,0.02663922369633095
49.27756500416322,0.026300595807532495
49.36551110993776,0.02597377088530652
49.45361480505946,0.025659199836645257
49.5418771491733,0.025357350446672002
49.63029921300945,0.025068705631979746
49.71888207854712,0.024793761511399243
49.807626839181374,0.02453302530953352
49.89653459989346,0.024287013109658886
49.9856064774242,0.02405624747373482
50.07484360045067,0.023841254948267596
50.164247109766514,0.023642563475639235
50.253818158465634,0.023460699731228635
50.34355791212937,0.023296186407217884
50.43346754901756,0.02314953946438273
50.523548260263304,0.023021265373414163
50.61380125007142,0.022911858367406654
50.70422773592102,0.02282179772706859
50.79482894877221,0.022751545119976426
50.88560613327657,0.022701542014794
50.97656054799228,0.022672207190823676
51.067693465603426,0.022663934362547225
51.159006173143645,0.0226770899379581
51.25049997222457,0.02271201092848609
51.342176179268826,0.022769003027182332
51.434036125747824,0.022848338870571062
51.526081158424454,0.02295025649819523
51.61831263960104,0.023074958022396477
51.7107319473721,0.02322260851928616
51.80334047588271,0.02339333515019362
51.8961396355923,0.02358722652113504
51.98913085354383,0.023804332286041962
52.08231557363881,0.024044662997636024
52.17569525691843,0.024308190207949137
52.26927138185029,0.024594846818582358
52.363045444621584,0.024904527678881842
52.45701895943875,0.025237090428302675
52.551193458833374,0.02559235657734765
52.645570493974915,0.025970112819616156
52.74015163499048,0.026370112565697094
52.83493847129137,0.026792077687900633
52.92993261190705,0.02723570046315878
53.0251356858267,0.02770064569984758
53.120549342348085,0.02818655303280664
53.216175251434755,0.028693039369463616
53.31201510408084,0.029219701468725264
53.40807061268459,0.02976611863318153
53.504343511430285,0.030331855494189163
53.60083555667886,0.03091646486857535
53.697548527367715,0.031519490665020064
53.79448422541982,0.032140470817661575
53.891644476162206,0.03277894022411296
53.9890311287545,0.03343443366488984
54.08664605662756,0.03410648868122987
54.184491157932285,0.03479464838843625
54.28256835599949,0.035498464202197405
54.38087959981064,0.03621749845581966
54.47942686447983,0.03695132688696958
54.57821215174769,0.03769954097333071
54.67723749048727,0.03846175009755429
54.776504937222136,0.03923758352300458
54.87601657665749,0.04002669216306253
54.97577452222446,0.04082875012815027
55.07578091663764,0.041643456036165524
55.17603793246699,0.04247053407365135
55.276547772724,0.04330973479677281
55.377312671462626,0.04416083566300621
55.478334894395616,0.04502364128636263
55.57961673952677,0.045897983410949264
55.681160537799286,0.04678372059970758
55.78296865376095,0.04768073763723846
55.885043486246964,0.048588944647725126
55.987387469080225,0.0495082759310699
56.090003071790406,0.05043868852246233
56.192892800352176,0.0513801604826794
56.296059197942796,0.05233268892846484
56.399504845720315,0.053296287814329955
56.50323236362291,0.05427098547905436
56.60724441118955,0.05525682197201915
56.71154368840345,0.05625384617626842
56.81613293655873,0.057262112746856546
56.921014939150794,0.058281678884581994
57.026192522791696,0.0593126009666236
57.13166855815133,0.06035493105687126
57.23744596092477,0.061408713319876476
57.34352769282732,0.062473980363313426
57.44991676261811,0.06355074953465484
57.556616227152695,0.06463901919839882
57.66362919246648,0.06573876502064438
57.770958814889624,0.06684993628808904
57.8786083021944,0.06797245228861976
57.98658091477663,0.06910619878057232
58.09487996687213,0.07025102457746009
58.20350882780945,0.07140673827450914
58.312470923300324,0.0725731051426845
58.42176973676931,0.0737498442150738
58.53140881072384,0.07493662558948389
58.64139174816628,0.07613306796993624
58.75172221404997,0.07733873646841158
58.86240393678009,0.07855314068670172
58.97344070976207,0.07977573309659047
59.08483639299835,0.08100590773481607
59.196594914736345,0.0822429992273669
59.308720273168966,0.08348628215565597
59.42121653818987,0.08473497077501418
59.53408785320574,0.08598821909374303
59.64733843700814,0.08724512131870715
59.76097258570651,0.08850471267112323
59.87499467472561,0.0897659705738367
59.98940916086991,0.0910278162089916
60.104220584457096,0.09228911644259573
60.21943357152419,0.09354868611009022
60.33505283610929,0.09480529065466092
60.451083182611534,0.09605764910769515
60.5675295082332,0.09730443739850027
60.68439680550741,0.09854429197819495
60.80169016491469,0.09977581374054979
60.91941477759251,0.10099757222051974
61.03757593814226,0.10220811004929818
61.15617904753719,0.10340594764292282
61.275229616136194,0.10458958809980294
61.39473326680869,0.10575752228103646
61.51469573817443,0.10690823404603134
61.635122887964556,0.10804020561476274
61.756020696509225,0.10915192302699941
61.877395270357084,0.1102418816680117
61.99925284603351,0.111308591829644
62.12159979394388,0.11235058427520142
62.24444262242852,0.11336641577637277
62.36778798197691,0.11435467459036729
62.49164266960896,0.11531398584562509
62.61601363343096,0.11624301680482263
62.74090797737537,0.11714048197446722
62.866332966133506,0.11800514803114634
62.992296030290326,0.11883583853545095
63.118804771672075,0.11963143840574297
63.24586696891766,0.12039089812525781
63.373490583284685,0.12111323765754077
63.501683764702946,0.12179755004686126
63.63045485808856,0.1224430046820722
63.75981240993156,0.12304885020433202
63.88976517517275,0.12361441704118178
64.02032212438473,0.12413911955167087
64.15149245127414,0.12462245776952434
64.28328558052223,0.1250640187337163
64.4157111759837,0.12546347739828173
64.54877914926251,0.12582059711570132
64.68249966868754,0.12613522969074437
64.81688316871022,0.12640731500422564
64.9519403597486,0.1266368802087158
65.08768223850478,0.12682403850080765
65.22412009878312,0.1269689874770825
65.36126554283916,0.1270720070834236
65.49913049329243,0.12713345716975835
65.63772720563651,0.12715377466467306
65.7770682813839,0.1271334703866253
65.91716668188604,0.12707312551063504
66.05803574287008,0.1269733877113976
66.19968918973959,0.12683496700566518
66.34214115368835,0.12665863131852528
66.48540618868023,0.12644520179981295
66.62949928935343,0.12619554791834467
66.77443590991125,0.12591058236293018
66.9202319840658,0.1255912557802157
67.06690394610837,0.12523855138028905
67.21446875318475,0.12485347944169749
67.36294390886037,0.12443707174800872
67.51234748806843,0.12399037598834517
67.66269816354124,0.12351445015440034
67.81401523383362,0.1230103569663312
67.96631865305758,0.12247915835957777
68.1196290624579,0.12192191006413573
68.27396782396886,0.12133965630706749
68.4293570559072,0.12073342466809972
68.58581967096978,0.1201042211170354
68.74337941671943,0.1194530252603973
68.90206091876227,0.11878078582323144
69.06188972683796,0.11808841639035197
69.22289236406617,0.11737679142949829
69.38509637961832,0.11664674261691974
69.54853040510996,0.11589905548381618
69.71322421503963,0.1151344663998585
69.87920879163548,0.1143536599076886
70.04651639450873,0.11355726641989455
70.2151806355562,0.1127458602874658
70.38523655960431,0.11191995824617229
70.55672073134137,0.11108001824470605
70.72967132914732,0.11022643865578452
70.90412824650299,0.10935955786873622
71.08013320173983,0.1084796542594174
71.25772985698381,0.10758694653063855
71.43696394725383,0.10668159441361043
71.61788342079333,0.10576369971829193
71.80053859185354,0.1048333077179343
71.98498230730608,0.10389040885054954
72.17127012864599,0.1029349407175433
72.35946053115805,0.10196679035730198
72.54961512226849,0.10098579676913857
72.74179888138862,0.09999175366065792
72.93608042389383,0.09898441238933112
73.13253229227458,0.09796348506680079
73.33123127795712,0.09692864779222668
73.53225877783653,0.09587954397874128
73.73570119021143,0.09481578773482378
73.94165035557546,0.09373696726005702
74.15020404863631,0.09264264821227058
74.36146652903307,0.09153237700038125
74.57554915954202,0.0904056839542874
74.79257110216237,0.08926208631979157
75.01266010441915,0.08810109102256489
75.23595339059713,0.08692219714047567
75.46259867554336,0.0857248980178764
75.69275532229187,0.08450868294836295
75.92659566925781,0.08327303834369434
76.1643065583835,0.08201744829533843
76.40609110272072,0.08074139442081206
76.65217074095708,0.07944435486853463
76.90278763795685,0.07812580233094613
77.15820750531542,0.07678520088425653
77.4187229353893,0.07542200143178
77.68465736788464,0.07403563547264037
77.95636984216819,0.07262550684354067
78.23426073431969,0.07119098098071626
78.51877874041666,0.06973137111114522
78.8104294537864,0.06824592059030221
79.10978600479763,0.06673378033356461
79.41750240380571,0.06519397990191206
79.73433047718744,0.06362539024028373
80.06114165487263,0.06202667523307121
80.39895542436828,0.06039622797775384
80.74897712783691,0.05873208571654376
81.11264914981503,0.05703181423725431
81.49172179461115,0.055292347404743335
81.88835398580235,0.053509758696494034
82.30526072729027,0.05167892597764919
82.74593696669068,0.049793021510277966
83.21501265029943,0.047842701176661555
83.71884730024726,0.04581474313027977
84.26659730796254,0.043689596867873506
84.87231698093369,0.041436542787305394
85.55966694730681,0.03900280724110257
86.37478578672372,0.03628369613211387
87.43680027996089,0.033004926053589276
90.0,0.026231328378995028
