case_id,profile,source_x_nm,theta_deg,intensity_norm,intensity_raw
x_2500_nm,x_2500_nm,2500.0,-30.55287754835703,0.014793855899832396,1.691173715096968e-08
x_2500_nm,x_2500_nm,2500.0,-30.36823832472275,0.017618169792505255,2.0140378453691614e-08
x_2500_nm,x_2500_nm,2500.0,-30.183947093998153,0.02025315298440097,2.3152584564139688e-08
x_2500_nm,x_2500_nm,2500.0,-30.000000000000004,0.02270332548704524,2.5953522576502167e-08
x_2500_nm,x_2500_nm,2500.0,-29.81639323656542,0.024998695081009843,2.8577496170695222e-08
x_2500_nm,x_2500_nm,2500.0,-29.63312304655385,0.027156538926545428,3.1044255896869714e-08
x_2500_nm,x_2500_nm,2500.0,-29.450185720873442,0.029154148862863234,3.3327842704927965e-08
x_2500_nm,x_2500_nm,2500.0,-29.267577597531346,0.030924389108243612,3.5351509687129694e-08
x_2500_nm,x_2500_nm,2500.0,-29.085295060706905,0.032375492828713374,3.7010352713960635e-08
x_2500_nm,x_2500_nm,2500.0,-28.903334539847307,0.03342591933845072,3.821115777447834e-08
x_2500_nm,x_2500_nm,2500.0,-28.721692508784898,0.034039210903823454,3.891224786354754e-08
x_2500_nm,x_2500_nm,2500.0,-28.540365484875554,0.03424490951370314,3.9147394186869814e-08
x_2500_nm,x_2500_nm,2500.0,-28.359350028157476,0.034138420416967796,3.902566016258121e-08
x_2500_nm,x_2500_nm,2500.0,-28.178642740529874,0.033861344394622336,3.870891807096764e-08
x_2500_nm,x_2500_nm,2500.0,-27.998240264950827,0.033570040133970566,3.837591083333759e-08
x_2500_nm,x_2500_nm,2500.0,-27.818139284653927,0.03340176601323764,3.818354667091676e-08
x_2500_nm,x_2500_nm,2500.0,-27.63833652238307,0.033445344027134435,3.823336329219345e-08
x_2500_nm,x_2500_nm,2500.0,-27.458828739644837,0.0337196571648073,3.854694696590179e-08
x_2500_nm,x_2500_nm,2500.0,-27.279612735978098,0.03416132269293028,3.905184111728693e-08
x_2500_nm,x_2500_nm,2500.0,-27.100685348240205,0.03462364602154834,3.95803504298887e-08
x_2500_nm,x_2500_nm,2500.0,-26.922043449909413,0.03489101623159905,3.988599722981653e-08
x_2500_nm,x_2500_nm,2500.0,-26.74368395040301,0.03471330143400477,3.9682840867803685e-08
x_2500_nm,x_2500_nm,2500.0,-26.565603794410713,0.03386113993416671,3.870868434005214e-08
x_2500_nm,x_2500_nm,2500.0,-26.387799961243,0.032195338133368674,3.680440715961621e-08
x_2500_nm,x_2500_nm,2500.0,-26.210269464193807,0.029734849024795496,3.3991675621012757e-08
x_2500_nm,x_2500_nm,2500.0,-26.033009349917346,0.026702620929185333,3.0525355218681045e-08
x_2500_nm,x_2500_nm,2500.0,-25.85601669781856,0.023530753961801886,2.6899405311271176e-08
x_2500_nm,x_2500_nm,2500.0,-25.67928861945685,0.020816567736766486,2.379665749978943e-08
x_2500_nm,x_2500_nm,2500.0,-25.502822257962812,0.019236192935301252,2.1990037006568405e-08
x_2500_nm,x_2500_nm,2500.0,-25.326614787467438,0.01943636136378234,2.2218861450399388e-08
x_2500_nm,x_2500_nm,2500.0,-25.150663412543707,0.021932451653049242,2.5072290817495493e-08
x_2500_nm,x_2500_nm,2500.0,-24.974965367659962,0.027038595604364404,3.090942786576389e-08
x_2500_nm,x_2500_nm,2500.0,-24.79951791664493,0.03484493187094481,3.9833315454393546e-08
x_2500_nm,x_2500_nm,2500.0,-24.624318352164078,0.04524249673744767,5.171939067528614e-08
x_2500_nm,x_2500_nm,2500.0,-24.449363995206856,0.057983443409740425,6.628432510720649e-08
x_2500_nm,x_2500_nm,2500.0,-24.27465219458477,0.07275737287036703,8.317328315957707e-08
x_2500_nm,x_2500_nm,2500.0,-24.100180326439748,0.08926443446918221,1.0204348770829046e-07
x_2500_nm,x_2500_nm,2500.0,-23.925945793762722,0.10727041885284228,1.2262720010232384e-07
x_2500_nm,x_2500_nm,2500.0,-23.751946025922106,0.1266349821412796,1.4476398489965848e-07
x_2500_nm,x_2500_nm,2500.0,-23.57817847820183,0.14730897380917193,1.6839765520955337e-07
x_2500_nm,x_2500_nm,2500.0,-23.40464063134885,0.16930031157170095,1.9353726224346386e-07
x_2500_nm,x_2500_nm,2500.0,-23.23132999112968,0.19261148639439593,2.2018565357233886e-07
x_2500_nm,x_2500_nm,2500.0,-23.05824408789596,0.21715728986636745,2.482454223904226e-07
x_2500_nm,x_2500_nm,2500.0,-22.88538047615857,0.24267876270323252,2.7742053692750313e-07
x_2500_nm,x_2500_nm,2500.0,-22.712736734170285,0.26867622898151605,3.071397878967187e-07
x_2500_nm,x_2500_nm,2500.0,-22.54031046351663,0.2943865879684637,3.365308294337162e-07
x_2500_nm,x_2500_nm,2500.0,-22.368099288714845,0.3188243732235126,3.644671161992181e-07
x_2500_nm,x_2500_nm,2500.0,-22.196100856820557,0.34089193412553864,3.896938584403878e-07
x_2500_nm,x_2500_nm,2500.0,-22.02431283704216,0.3595448330876272,4.110170973908233e-07
x_2500_nm,x_2500_nm,2500.0,-21.852732920362715,0.37398051192820375,4.275193810280738e-07
x_2500_nm,x_2500_nm,2500.0,-21.681358819168956,0.38380814130786284,4.3875392907364617e-07
x_2500_nm,x_2500_nm,2500.0,-21.510188266887482,0.3891593900664757,4.4487126001480667e-07
x_2500_nm,x_2500_nm,2500.0,-21.339219017627872,0.3907132510192672,4.4664757094960913e-07
x_2500_nm,x_2500_nm,2500.0,-21.16844884583245,0.38962842661609903,4.454074436098839e-07
x_2500_nm,x_2500_nm,2500.0,-20.997875545932725,0.38739740600660816,4.4285703116964017e-07
x_2500_nm,x_2500_nm,2500.0,-20.827496932012142,0.3856513532808194,4.4086101438062925e-07
x_2500_nm,x_2500_nm,2500.0,-20.657310837475222,0.3859513752122245,4.412039873065388e-07
x_2500_nm,x_2500_nm,2500.0,-20.487315114722666,0.38960022649314563,4.4537520637097593e-07
x_2500_nm,x_2500_nm,2500.0,-20.317507634832506,0.3975018425190267,4.5440801392313716e-07
x_2500_nm,x_2500_nm,2500.0,-20.1478862872471,0.41008721547428495,4.6879510277998217e-07
x_2500_nm,x_2500_nm,2500.0,-19.978448979465675,0.42731556906408746,4.884898591320436e-07
x_2500_nm,x_2500_nm,2500.0,-19.80919363674255,0.44874943869876904,5.129921911707105e-07
x_2500_nm,x_2500_nm,2500.0,-19.640118201790724,0.4736905827664531,5.41503897352864e-07
x_2500_nm,x_2500_nm,2500.0,-19.47122063449069,0.5013512984685973,5.73124507728531e-07
x_2500_nm,x_2500_nm,2500.0,-19.302498911604488,0.5310254538963811,6.070468008865566e-07
x_2500_nm,x_2500_nm,2500.0,-19.13395102649472,0.5622195900495509,6.427066744750201e-07
x_2500_nm,x_2500_nm,2500.0,-18.965574988848577,0.5947104302376005,6.798488876204572e-07
x_2500_nm,x_2500_nm,2500.0,-18.797368824406547,0.628511777912469,7.184892198703065e-07
x_2500_nm,x_2500_nm,2500.0,-18.62933057469589,0.6637576071776182,7.587808249958445e-07
x_2500_nm,x_2500_nm,2500.0,-18.461458296768722,0.7005321662469506,8.008200121445041e-07
x_2500_nm,x_2500_nm,2500.0,-18.293750062944454,0.7386941693134181,8.444452691014757e-07
x_2500_nm,x_2500_nm,2500.0,-18.126203960556726,0.7777449756457783,8.890865699697489e-07
x_2500_nm,x_2500_nm,2500.0,-17.958818091704558,0.8167790485789254,9.33708741893476e-07
x_2500_nm,x_2500_nm,2500.0,-17.791590573007635,0.8545329908919506,9.768675203170233e-07
x_2500_nm,x_2500_nm,2500.0,-17.624519535365735,0.8895243351913411,1.0168682085322626e-06
x_2500_nm,x_2500_nm,2500.0,-17.457603123722087,0.9202504865773345,1.0519931008807618e-06
x_2500_nm,x_2500_nm,2500.0,-17.290839496830678,0.9454066548134689,1.08075061398726e-06
x_2500_nm,x_2500_nm,2500.0,-17.12422682702725,0.9640803540915219,1.1020976310168274e-06
x_2500_nm,x_2500_nm,2500.0,-16.957763300004142,0.9758870229453541,1.1155945368699397e-06
x_2500_nm,x_2500_nm,2500.0,-16.791447114588692,0.9810231900370654,1.1214659951568537e-06
x_2500_nm,x_2500_nm,2500.0,-16.625276482525173,0.9802276364979575,1.120556550558095e-06
x_2500_nm,x_2500_nm,2500.0,-16.45924962826022,0.9746557864039056,1.114187037101074e-06
x_2500_nm,x_2500_nm,2500.0,-16.293364788731697,0.965687445122076,1.1039347924215642e-06
x_2500_nm,x_2500_nm,2500.0,-16.127620213160757,0.9547017725055275,1.091376416229744e-06
x_2500_nm,x_2500_nm,2500.0,-15.962014162847229,0.9428632979729777,1.0778431514123412e-06
x_2500_nm,x_2500_nm,2500.0,-15.796544910968185,0.9309650115481268,1.0642415120610812e-06
x_2500_nm,x_2500_nm,2500.0,-15.631210742379501,0.9193658660546257,1.0509818385121339e-06
x_2500_nm,x_2500_nm,2500.0,-15.466009953420555,0.908039996536471,1.0380345629949118e-06
x_2500_nm,x_2500_nm,2500.0,-15.300940851721782,0.8967273954746917,1.0251024554398585e-06
x_2500_nm,x_2500_nm,2500.0,-15.136001756015238,0.8851481646824227,1.011865547571134e-06
x_2500_nm,x_2500_nm,2500.0,-14.971190995947849,0.8732235382620703,9.982337974033638e-07
x_2500_nm,x_2500_nm,2500.0,-14.806506911897513,0.861243233770154,9.8453839831825e-07
x_2500_nm,x_2500_nm,2500.0,-14.64194785479192,0.8499320251085605,9.716078824987192e-07
x_2500_nm,x_2500_nm,2500.0,-14.477512185929925,0.8403947151484746,9.607052158603262e-07
x_2500_nm,x_2500_nm,2500.0,-14.313198276805567,0.8339497630025354,9.533376074842072e-07
x_2500_nm,x_2500_nm,2500.0,-14.149004508934638,0.8318886007836676,9.509813702795852e-07
x_2500_nm,x_2500_nm,2500.0,-13.98492927368361,0.8352134339241339,9.547821849233886e-07
x_2500_nm,x_2500_nm,2500.0,-13.820970972101106,0.844408631576175,9.652937626212823e-07
x_2500_nm,x_2500_nm,2500.0,-13.65712801475163,0.8592914371024616,9.823071833841822e-07
x_2500_nm,x_2500_nm,2500.0,-13.493398821551688,0.8789708518208659,1.0048038935898256e-06
x_2500_nm,x_2500_nm,2500.0,-13.329781821608073,0.901923574617354,1.0310425170738946e-06
x_2500_nm,x_2500_nm,2500.0,-13.166275453058423,0.9261760042742188,1.0587669128234793e-06
x_2500_nm,x_2500_nm,2500.0,-13.002878162913943,0.9495634311539983,1.085502472417029e-06
x_2500_nm,x_2500_nm,2500.0,-12.83958840690415,0.9700232261996236,1.1088912818198734e-06
x_2500_nm,x_2500_nm,2500.0,-12.676404649323782,0.9858702885250689,1.1270070019186477e-06
x_2500_nm,x_2500_nm,2500.0,-12.513325362881682,0.9960031215415374,1.138590446405972e-06
x_2500_nm,x_2500_nm,2500.0,-12.350349028551609,1.0,1.1431595160502598e-06
x_2500_nm,x_2500_nm,2500.0,-12.18747413542504,0.9980866629542818,1.1409722665990356e-06
x_2500_nm,x_2500_nm,2500.0,-12.02469918056582,0.9909859532564376,1.1328550227372345e-06
x_2500_nm,x_2500_nm,2500.0,-11.862022668866691,0.9796884780400684,1.1199402064363001e-06
x_2500_nm,x_2500_nm,2500.0,-11.69944311290754,0.9652030355528922,1.103381035012886e-06
x_2500_nm,x_2500_nm,2500.0,-11.536959032815483,0.9483495527490164,1.084114815767046e-06
x_2500_nm,x_2500_nm,2500.0,-11.374568956126675,0.9296437505182952,1.0627310999416428e-06
x_2500_nm,x_2500_nm,2500.0,-11.212271417649697,0.9092957226261468,1.0394700582238771e-06
x_2500_nm,x_2500_nm,2500.0,-11.05006495933071,0.8873125997599224,1.0143398421268507e-06
x_2500_nm,x_2500_nm,2500.0,-10.887948130120163,0.8636682569982606,9.873105866981029e-07
x_2500_nm,x_2500_nm,2500.0,-10.725919485841017,0.8384880558407973,9.585256001288891e-07
x_2500_nm,x_2500_nm,2500.0,-10.563977589058597,0.8121966175458787,9.284702922514046e-07
x_2500_nm,x_2500_nm,2500.0,-10.402121008951863,0.7855893966022676,8.980539944340637e-07
x_2500_nm,x_2500_nm,2500.0,-10.240348321186225,0.759808984041302,8.685828704872944e-07
x_2500_nm,x_2500_nm,2500.0,-10.078658107787666,0.7362286901258907,8.416268331066299e-07
x_2500_nm,x_2500_nm,2500.0,-9.917048957018375,0.7162646378025649,8.188047367142947e-07
x_2500_nm,x_2500_nm,2500.0,-9.755519463253716,0.7011511381720033,8.015275957907961e-07
x_2500_nm,x_2500_nm,2500.0,-9.594068226860461,0.6917217904451431,7.907483472066891e-07
x_2500_nm,x_2500_nm,2500.0,-9.432693854076403,0.6882400743624062,7.86768190334523e-07
x_2500_nm,x_2500_nm,2500.0,-9.271394956891223,0.6903172949478458,7.891427848137039e-07
x_2500_nm,x_2500_nm,2500.0,-9.11017015292854,0.6969417969830782,7.967156473543741e-07
x_2500_nm,x_2500_nm,2500.0,-8.949018065329241,0.7066220493129686,8.077817199230559e-07
x_2500_nm,x_2500_nm,2500.0,-8.787937322635939,0.7176208798757927,8.203551377463728e-07
x_2500_nm,x_2500_nm,2500.0,-8.626926558678637,0.7282349505271163,8.324887136154631e-07
x_2500_nm,x_2500_nm,2500.0,-8.465984412461431,0.7370597417554879,8.425768576853331e-07
x_2500_nm,x_2500_nm,2500.0,-8.305109528050382,0.7431814242052315,8.495749172319953e-07
x_2500_nm,x_2500_nm,2500.0,-8.14430055446245,0.7462542163850425,8.530876088531911e-07
x_2500_nm,x_2500_nm,2500.0,-7.983556145555409,0.7464508780265764,8.533124244801525e-07
x_2500_nm,x_2500_nm,2500.0,-7.822874959918827,0.7443062831968497,8.508608104924782e-07
x_2500_nm,x_2500_nm,2500.0,-7.662255660766062,0.7404997753855622,8.465093648650854e-07
x_2500_nm,x_2500_nm,2500.0,-7.501696915827124,0.7356339030762754,8.409468966308387e-07
x_2500_nm,x_2500_nm,2500.0,-7.341197397242576,0.7300628597017875,8.345783053829641e-07
x_2500_nm,x_2500_nm,2500.0,-7.180755781458278,0.7238065816495864,8.274263815925341e-07
x_2500_nm,x_2500_nm,2500.0,-7.020370749121084,0.71656262542272,8.191453840979401e-07
x_2500_nm,x_2500_nm,2500.0,-6.860040984975322,0.7078048706935215,8.091338734400227e-07
x_2500_nm,x_2500_nm,2500.0,-6.699765177760182,0.6969409739608659,7.967147065087002e-07
x_2500_nm,x_2500_nm,2500.0,-6.539542020107923,0.6834913805670376,7.813396758335386e-07
x_2500_nm,x_2500_nm,2500.0,-6.379370208442804,0.6672510959985892,7.627744399857526e-07
x_2500_nm,x_2500_nm,2500.0,-6.219248442880859,0.6483998380140329,7.412244450311886e-07
x_2500_nm,x_2500_nm,2500.0,-6.059175427130423,0.6275355165449102,7.173731973978293e-07
x_2500_nm,x_2500_nm,2500.0,-5.899149868393312,0.6056197157278745,6.923199411419729e-07
x_2500_nm,x_2500_nm,2500.0,-5.739170477266788,0.5838412213687412,6.674236480700827e-07
x_2500_nm,x_2500_nm,2500.0,-5.579235967646167,0.5634223943296857,6.44081671633802e-07
x_2500_nm,x_2500_nm,2500.0,-5.4193450566281305,0.5454090944550156,6.234895964666061e-07
x_2500_nm,x_2500_nm,2500.0,-5.259496464414606,0.5304926218461711,6.064376888579023e-07
x_2500_nm,x_2500_nm,2500.0,-5.099688914217334,0.5189076030703493,5.931941644007009e-07
x_2500_nm,x_2500_nm,2500.0,-4.93992113216305,0.510432234888867,5.835054666120097e-07
x_2500_nm,x_2500_nm,2500.0,-4.780191847199159,0.5044908003351157,5.767134591628991e-07
x_2500_nm,x_2500_nm,2500.0,-4.620499791000059,0.5003306904844637,5.719577899993118e-07
x_2500_nm,x_2500_nm,2500.0,-4.460843697873993,0.49722615730297703,5.684088133500016e-07
x_2500_nm,x_2500_nm,2500.0,-4.301222304670364,0.4946551434402749,5.654697343869564e-07
x_2500_nm,x_2500_nm,2500.0,-4.1416343506876245,0.4924052740198086,5.6289777474908e-07
x_2500_nm,x_2500_nm,2500.0,-3.9820785775816017,0.4905865263982099,5.608186560981556e-07
x_2500_nm,x_2500_nm,2500.0,-3.822553729274343,0.4895537046233259,5.596379760578131e-07
x_2500_nm,x_2500_nm,2500.0,-3.6630585518633203,0.48976371231847776,5.598780483529697e-07
x_2500_nm,x_2500_nm,2500.0,-3.50359179353114,0.49160536988101505,5.619833567208901e-07
x_2500_nm,x_2500_nm,2500.0,-3.344152204455656,0.4952417641703987,5.661403354569099e-07
x_2500_nm,x_2500_nm,2500.0,-3.1847385367204093,0.5004988789249156,5.721500562155041e-07
x_2500_nm,x_2500_nm,2500.0,-3.025349544225507,0.5068230746225102,5.793796207085734e-07
x_2500_nm,x_2500_nm,2500.0,-2.865983982598859,0.5133169192164289,5.868031209518631e-07
x_2500_nm,x_2500_nm,2500.0,-2.706640609107679,0.5188495086473646,5.931277532082363e-07
x_2500_nm,x_2500_nm,2500.0,-2.54731818257039,0.5222243299796778,5.969857123292397e-07
x_2500_nm,x_2500_nm,2500.0,-2.3880154632687733,0.5223757432283286,5.971588018252909e-07
x_2500_nm,x_2500_nm,2500.0,-2.228731212860462,0.5185564075725129,5.92792691925355e-07
x_2500_nm,x_2500_nm,2500.0,-2.069464194291618,0.510475694520741,5.835551479037506e-07
x_2500_nm,x_2500_nm,2500.0,-1.9102131717099262,0.4983561926739847,5.697006240378423e-07
x_2500_nm,x_2500_nm,2500.0,-1.750976910377829,0.48289229359818026,5.520229206540957e-07
x_2500_nm,x_2500_nm,2500.0,-1.5917541765859025,0.46511830869003534,5.317044206682161e-07
x_2500_nm,x_2500_nm,2500.0,-1.4325437375665022,0.4462170250678788,5.10097238429983e-07
x_2500_nm,x_2500_nm,2500.0,-1.273344361407592,0.42731538285362775,4.884896462637846e-07
x_2500_nm,x_2500_nm,2500.0,-1.1141548169666693,0.4093163973767812,4.6791393473667704e-07
x_2500_nm,x_2500_nm,2500.0,-0.9549738737849153,0.39280447448911776,4.490381729593565e-07
x_2500_nm,x_2500_nm,2500.0,-0.7958003020014308,0.3780389895677443,4.3215886836239177e-07
x_2500_nm,x_2500_nm,2500.0,-0.6366328722676361,0.365026085210041,4.172830429144313e-07
x_2500_nm,x_2500_nm,2500.0,-0.4774703556616899,0.3536391448826829,4.042659537205155e-07
x_2500_nm,x_2500_nm,2500.0,-0.31831152360306203,0.34374961373229834,3.929606420766779e-07
x_2500_nm,x_2500_nm,2500.0,-0.15915514776717046,0.33533261283789706,3.8333866740763955e-07
x_2500_nm,x_2500_nm,2500.0,0.0,0.3285229781994994,3.7555416876992974e-07
x_2500_nm,x_2500_nm,2500.0,0.1591551477671781,0.32361190869608564,3.699400329331181e-07
x_2500_nm,x_2500_nm,2500.0,0.31831152360306963,0.3209879039773773,3.669403769687659e-07
x_2500_nm,x_2500_nm,2500.0,0.4774703556616899,0.3210358772731572,3.66995218098353e-07
x_2500_nm,x_2500_nm,2500.0,0.6366328722676361,0.32401515307510736,3.704010055822906e-07
x_2500_nm,x_2500_nm,2500.0,0.7958003020014385,0.3299412539645906,3.771754842071773e-07
x_2500_nm,x_2500_nm,2500.0,0.9549738737849153,0.33849800136232805,3.8695721142133914e-07
x_2500_nm,x_2500_nm,2500.0,1.1141548169666693,0.34900425280977615,3.989675327415062e-07
x_2500_nm,x_2500_nm,2500.0,1.2733443614075999,0.36045179762947677,4.120539025375588e-07
x_2500_nm,x_2500_nm,2500.0,1.4325437375665098,0.37161693712446175,4.2481743799927953e-07
x_2500_nm,x_2500_nm,2500.0,1.5917541765859025,0.3812301646239916,4.3580689049532314e-07
x_2500_nm,x_2500_nm,2500.0,1.7509769103778365,0.3881710541334258,4.4374143438788623e-07
x_2500_nm,x_2500_nm,2500.0,1.9102131717099338,0.39164515045679377,4.4771288065961954e-07
x_2500_nm,x_2500_nm,2500.0,2.069464194291618,0.3913010894707275,4.4731956406929626e-07
x_2500_nm,x_2500_nm,2500.0,2.228731212860462,0.38726023768314066,4.4270022589536765e-07
x_2500_nm,x_2500_nm,2500.0,2.388015463268781,0.38005392885584866,4.344622653838518e-07
x_2500_nm,x_2500_nm,2500.0,2.54731818257039,0.37048752078200015,4.2352633495981186e-07
x_2500_nm,x_2500_nm,2500.0,2.706640609107679,0.35946809584913725,4.1092937448640813e-07
x_2500_nm,x_2500_nm,2500.0,2.8659839825988667,0.3478384560564194,3.9763484108912595e-07
x_2500_nm,x_2500_nm,2500.0,3.0253495442255147,0.3362534888379044,3.8439137557015024e-07
x_2500_nm,x_2500_nm,2500.0,3.1847385367204093,0.3251197681791016,3.7166375684999444e-07
x_2500_nm,x_2500_nm,2500.0,3.344152204455664,0.31460145985466675,3.5963965259616605e-07
x_2500_nm,x_2500_nm,2500.0,3.5035917935311476,0.3046807541999187,3.4829870352100724e-07
x_2500_nm,x_2500_nm,2500.0,3.6630585518633203,0.2952521029076781,3.375202510727628e-07
x_2500_nm,x_2500_nm,2500.0,3.8225537292743508,0.28622645282319614,3.2720249329014744e-07
x_2500_nm,x_2500_nm,2500.0,3.9820785775816097,0.2776226312426358,3.1736695277593125e-07
x_2500_nm,x_2500_nm,2500.0,4.1416343506876245,0.26962628277785416,3.0822585093476225e-07
x_2500_nm,x_2500_nm,2500.0,4.301222304670364,0.26260183113388763,3.0019578219292705e-07
x_2500_nm,x_2500_nm,2500.0,4.460843697874001,0.25705057930153347,2.9384981583477995e-07
x_2500_nm,x_2500_nm,2500.0,4.620499791000067,0.2535188912815816,2.8981253306705124e-07
x_2500_nm,x_2500_nm,2500.0,4.780191847199159,0.2524733700895762,2.886173355671781e-07
x_2500_nm,x_2500_nm,2500.0,4.939921132163058,0.25417171729408927,2.905588173355745e-07
x_2500_nm,x_2500_nm,2500.0,5.099688914217342,0.2585638351692893,2.9557970868022395e-07
x_2500_nm,x_2500_nm,2500.0,5.259496464414606,0.2652538693903504,3.0322748496273175e-07
x_2500_nm,x_2500_nm,2500.0,5.4193450566281385,0.2735396001950425,3.126993969795463e-07
x_2500_nm,x_2500_nm,2500.0,5.579235967646175,0.28252441009428964,3.2297046791577326e-07
x_2500_nm,x_2500_nm,2500.0,5.739170477266788,0.2912758090382883,3.3297471289735755e-07
x_2500_nm,x_2500_nm,2500.0,5.899149868393312,0.29899062879542315,3.417939825173388e-07
x_2500_nm,x_2500_nm,2500.0,6.059175427130431,0.3051254236539133,3.48807031638838e-07
x_2500_nm,x_2500_nm,2500.0,6.219248442880867,0.30946162551713047,3.5376400206228956e-07
x_2500_nm,x_2500_nm,2500.0,6.379370208442804,0.3120942537287425,3.5677351605461624e-07
x_2500_nm,x_2500_nm,2500.0,6.539542020107931,0.3133535375097046,3.5821307829223084e-07
x_2500_nm,x_2500_nm,2500.0,6.69976517776019,0.31368417293685585,3.5859104732712214e-07
x_2500_nm,x_2500_nm,2500.0,6.860040984975322,0.31351354390778624,3.5839599112882677e-07
x_2500_nm,x_2500_nm,2500.0,7.020370749121091,0.3131382824416626,3.579670074128206e-07
x_2500_nm,x_2500_nm,2500.0,7.180755781458284,0.31265094063827126,3.574098979927047e-07
x_2500_nm,x_2500_nm,2500.0,7.341197397242576,0.31191883610913274,3.565729857334765e-07
x_2500_nm,x_2500_nm,2500.0,7.501696915827124,0.3106176435243117,3.550855150479243e-07
x_2500_nm,x_2500_nm,2500.0,7.66225566076607,0.3083135723238053,3.52451594129408e-07
x_2500_nm,x_2500_nm,2500.0,7.822874959918835,0.3045795742769272,3.4818303872920626e-07
x_2500_nm,x_2500_nm,2500.0,7.983556145555409,0.2991230988605856,3.4194541693292104e-07
x_2500_nm,x_2500_nm,2500.0,8.14430055446246,0.2918971690412322,3.336850264976159e-07
x_2500_nm,x_2500_nm,2500.0,8.30510952805039,0.28316595773140507,3.2370385920214133e-07
x_2500_nm,x_2500_nm,2500.0,8.465984412461431,0.2735032172085219,3.1265780542228296e-07
x_2500_nm,x_2500_nm,2500.0,8.626926558678644,0.2637170727679568,3.0147068127960864e-07
x_2500_nm,x_2500_nm,2500.0,8.787937322635948,0.25471452640247677,2.9117933473322646e-07
x_2500_nm,x_2500_nm,2500.0,8.949018065329241,0.2473373122872485,2.8274600221546296e-07
x_2500_nm,x_2500_nm,2500.0,9.11017015292854,0.2422107324993144,2.768855037460952e-07
x_2500_nm,x_2500_nm,2500.0,9.27139495689123,0.23964445647996233,2.7395184089376126e-07
x_2500_nm,x_2500_nm,2500.0,9.432693854076412,0.2396092698728668,2.739116169890225e-07
x_2500_nm,x_2500_nm,2500.0,9.594068226860461,0.2417914320888865,2.7640617649183076e-07
x_2500_nm,x_2500_nm,2500.0,9.755519463253725,0.24570440107069516,2.808793242193948e-07
x_2500_nm,x_2500_nm,2500.0,9.917048957018382,0.2508234626908808,2.8673122822375766e-07
x_2500_nm,x_2500_nm,2500.0,10.078658107787666,0.2567061342060949,2.9345606014617246e-07
x_2500_nm,x_2500_nm,2500.0,10.240348321186232,0.2630693973924987,3.007302850108423e-07
x_2500_nm,x_2500_nm,2500.0,10.402121008951873,0.2698095204734002,3.084353208501248e-07
x_2500_nm,x_2500_nm,2500.0,10.563977589058597,0.2769658667009532,3.166161661403024e-07
x_2500_nm,x_2500_nm,2500.0,10.725919485841017,0.2846423351660548,3.25391594115843e-07
x_2500_nm,x_2500_nm,2500.0,10.88794813012017,0.29290720706839235,3.3483966107993666e-07
x_2500_nm,x_2500_nm,2500.0,11.05006495933072,0.3016947331437581,3.448852051355308e-07
x_2500_nm,x_2500_nm,2500.0,11.212271417649697,0.31073116020899205,3.5521528272624707e-07
x_2500_nm,x_2500_nm,2500.0,11.374568956126682,0.31950472413245556,3.652448658150297e-07
x_2500_nm,x_2500_nm,2500.0,11.536959032815492,0.32729290510942893,3.741479990115784e-07
x_2500_nm,x_2500_nm,2500.0,11.69944311290754,0.33325005857632767,3.8095797568583543e-07
x_2500_nm,x_2500_nm,2500.0,11.862022668866691,0.3365447130593445,3.847242913101938e-07
x_2500_nm,x_2500_nm,2500.0,12.02469918056582,0.3365210282855912,3.8469721583569224e-07
x_2500_nm,x_2500_nm,2500.0,12.187474135425047,0.3328479054087552,3.8049825046541523e-07
x_2500_nm,x_2500_nm,2500.0,12.350349028551616,0.3256171079168044,3.7223229550385935e-07
x_2500_nm,x_2500_nm,2500.0,12.513325362881691,0.31536128911777833,3.6050825864886554e-07
x_2500_nm,x_2500_nm,2500.0,12.676404649323791,0.30298261877360877,3.4635746384887894e-07
x_2500_nm,x_2500_nm,2500.0,12.83958840690415,0.2896070021681491,3.3106700044330786e-07
x_2500_nm,x_2500_nm,2500.0,13.002878162913943,0.27639957236295687,3.1596880137893653e-07
x_2500_nm,x_2500_nm,2500.0,13.166275453058423,0.26438700810646987,3.022365242369682e-07
x_2500_nm,x_2500_nm,2500.0,13.329781821608083,0.25432802683507033,2.9073750407479647e-07
x_2500_nm,x_2500_nm,2500.0,13.493398821551697,0.24665712318906774,2.81968437575164e-07
x_2500_nm,x_2500_nm,2500.0,13.657128014751638,0.24150450775280263,2.7607817620665007e-07
x_2500_nm,x_2500_nm,2500.0,13.820970972101106,0.2387749313708236,2.729578349908047e-07
x_2500_nm,x_2500_nm,2500.0,13.98492927368361,0.23825561920929775,2.723641783515558e-07
x_2500_nm,x_2500_nm,2500.0,14.149004508934638,0.2397211019876444,2.7403945893523055e-07
x_2500_nm,x_2500_nm,2500.0,14.313198276805583,0.24300872337424792,2.777977346084967e-07
x_2500_nm,x_2500_nm,2500.0,14.47751218592993,0.24804924576331536,2.8355985574342354e-07
x_2500_nm,x_2500_nm,2500.0,14.641947854791926,0.25484853217696113,2.9133252470953393e-07
x_2500_nm,x_2500_nm,2500.0,14.806506911897518,0.26342656678605386,3.0113858660192677e-07
x_2500_nm,x_2500_nm,2500.0,14.971190995947849,0.27372856715026983,3.129154163526335e-07
x_2500_nm,x_2500_nm,2500.0,15.136001756015238,0.28552968722593514,3.2640597906718204e-07
