subrun_id,candidate_id,input_polarization,status,solver_entered,grid_audit,checkpoint_path,checkpoint_sha256,geometry_hash_sha256,source_contract_sha256,physical_contract_sha256,recovered_from_checkpoint,failure_stage,setup_before_save,configuration_gate,runtime_seconds,error,traceback,retained_data_status
LPML_INV_B2_DER_12be3c1d9a57_x,LPML_INV_B2_DER_12be3c1d9a57,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9825001184186665, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.883405306023399e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B2_DER_12be3c1d9a57\x\checkpoint.json,4dfd342edbeb5f913b615456bd16b6d44ad6316b0ea11e81a6fd8ebe7998b705,ae013ed48905a04f9757ddbe7a29c25cedd77c15ef8c5fb507d91969d03ff5f6,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B2_DER_12be3c1d9a57_y,LPML_INV_B2_DER_12be3c1d9a57,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.883405306023399e-08, 'transmission': 0.011449600398746618}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B2_DER_12be3c1d9a57\y\checkpoint.json,c455ad9e41d4e9b5f283be0ec47eecf2c4f16baae1481c1cd7156b253d4c67bf,ae013ed48905a04f9757ddbe7a29c25cedd77c15ef8c5fb507d91969d03ff5f6,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0099015492493974e-07, 'J1_center_y_nm': 1.4101802142536726e-09, 'J2_center_x_nm': 1.0099015492493974e-07, 'J2_center_y_nm': -1.4101802142536726e-09, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': -0.8}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': -0.8, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",19.35550284385681,,,
LPML_INV_B2_DER_645b1376ee7c_x,LPML_INV_B2_DER_645b1376ee7c,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9689553703498154, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.878998727776058e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B2_DER_645b1376ee7c\x\checkpoint.json,b545ba35024facf501d15d0076de28d8bae53070a5bbad743f6159a237964475,570e5769b8e5dc64522cae47e0788e2c599fa17c9a05eca3cf36c0dc969de5c7,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B2_DER_645b1376ee7c_y,LPML_INV_B2_DER_645b1376ee7c,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.878998727776058e-08, 'transmission': 0.003349002864886587}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B2_DER_645b1376ee7c\y\checkpoint.json,19380ab7149cd2911a3f30a27164f8e9fbb2f3e56a458fb6b86c2f8adc867d6d,570e5769b8e5dc64522cae47e0788e2c599fa17c9a05eca3cf36c0dc969de5c7,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0099246233570566e-07, 'J1_center_y_nm': 1.2339170843599642e-09, 'J2_center_x_nm': 1.0099246233570566e-07, 'J2_center_y_nm': -1.2339170843599642e-09, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': -0.7}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': -0.7, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.13776683807373,,,
LPML_INV_B3_DER_ae6a205f794c_x,LPML_INV_B3_DER_ae6a205f794c,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9777336919503088, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.865953014426863e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B3_DER_ae6a205f794c\x\checkpoint.json,43fe4747d80a29f22dd18f172763f2f718a9f8f6f596cf38771e8b2511a6c2a3,03cf2be9690df3daa46d26326e642d759ea1660d2357067199c81c1ea129c42a,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B3_DER_ae6a205f794c_y,LPML_INV_B3_DER_ae6a205f794c,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.865953014426863e-08, 'transmission': 0.028906324705219897}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B3_DER_ae6a205f794c\y\checkpoint.json,04738f2e8892a8e3014eeaf6bed83cf761b069e7f8d55757005814e99a5a098e,03cf2be9690df3daa46d26326e642d759ea1660d2357067199c81c1ea129c42a,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0199751433195027e-07, 'J1_center_y_nm': -7.120885503920785e-10, 'J2_center_x_nm': 1.0199751433195027e-07, 'J2_center_y_nm': 7.120885503920785e-10, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 0.4}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 0.4, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.124127864837646,,,
LPML_INV_B3_DER_c6034e02ce52_x,LPML_INV_B3_DER_c6034e02ce52,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9804200915637545, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.874722952862035e-08, 'y_dy_min_m': 1.773541942094789e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B3_DER_c6034e02ce52\x\checkpoint.json,6b21200e2f0320c07cc24c826846e57897dbf4ba5d3cf706dd0f67c083c93694,4a7661e49cb3047e912b73c5d6bb71393baed1691e1c08f3dc6c87cb1de8ea70,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B3_DER_c6034e02ce52_y,LPML_INV_B3_DER_c6034e02ce52,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.773541942094789e-08, 'y_dy_max_m': 3.874722952862035e-08, 'transmission': 0.06440683549455659}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B3_DER_c6034e02ce52\y\checkpoint.json,798d9f3528e036fb9621c77f45260dc020613c4ce59b1c822779b584ac3aa497,4a7661e49cb3047e912b73c5d6bb71393baed1691e1c08f3dc6c87cb1de8ea70,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0149443469059948e-07, 'J1_center_y_nm': -1.0628860877989479e-09, 'J2_center_x_nm': 1.0149443469059948e-07, 'J2_center_y_nm': 1.0628860877989479e-09, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 0.6}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 0.6, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.163195610046387,,,
LPML_INV_B3_DER_1a143aaeb4c4_x,LPML_INV_B3_DER_1a143aaeb4c4,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9871231863479144, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.8924362820016674e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B3_DER_1a143aaeb4c4\x\checkpoint.json,c030d5fe6b065b0058c2f3a8cec85c47b02b69113b285934fd730a839b1aad73,1ba9fb1c5cb0e50b39a7c07314559281900c57f77ab2f92996c24e5bf240443b,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B3_DER_1a143aaeb4c4_y,LPML_INV_B3_DER_1a143aaeb4c4,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.8924362820016674e-08, 'transmission': 0.025052049467310423}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B3_DER_1a143aaeb4c4\y\checkpoint.json,dfa18834257e5b886b7a397769db85ba31160d07b6565ed14958734c522d9d9a,1ba9fb1c5cb0e50b39a7c07314559281900c57f77ab2f92996c24e5bf240443b,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0148454105837371e-07, 'J1_center_y_nm': -1.7714192533842765e-09, 'J2_center_x_nm': 1.0148454105837371e-07, 'J2_center_y_nm': 1.7714192533842765e-09, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 1.0}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 1.0, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.37701988220215,,,
LPML_INV_B3_DER_e74126c376f7_x,LPML_INV_B3_DER_e74126c376f7,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9809685906909855, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.892654437082131e-08, 'y_dy_min_m': 1.773541942094789e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B3_DER_e74126c376f7\x\checkpoint.json,9d4adf2deb5f22e7bf89d2dcd505bd77345fe9c26957e624633b8329c17ba799,0b0560ef3dd59c23ed45bbfcbdbbcc882e424f3def9493fa060f72437fe4abfc,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
