geometry_id,geometry_hash,wavelength_nm,polarization,role,cnn_T_pred,cnn_T_truth,cnn_T_abs_error,cnn_R_pred,cnn_R_truth,cnn_R_abs_error,cnn_eta_plus1_pred,cnn_eta_plus1_truth,cnn_eta_plus1_abs_error,cnn_directionality_pred,cnn_directionality_truth,cnn_directionality_abs_error,cnn_non_target_efficiency_pred,cnn_non_target_efficiency_truth,cnn_non_target_efficiency_abs_error,mlp_T_pred,mlp_T_truth,mlp_T_abs_error,mlp_R_pred,mlp_R_truth,mlp_R_abs_error,mlp_eta_plus1_pred,mlp_eta_plus1_truth,mlp_eta_plus1_abs_error,mlp_directionality_pred,mlp_directionality_truth,mlp_directionality_abs_error,mlp_non_target_efficiency_pred,mlp_non_target_efficiency_truth,mlp_non_target_efficiency_abs_error,lf_T_pred,lf_T_truth,lf_T_abs_error,lf_R_pred,lf_R_truth,lf_R_abs_error,lf_eta_plus1_pred,lf_eta_plus1_truth,lf_eta_plus1_abs_error,lf_directionality_pred,lf_directionality_truth,lf_directionality_abs_error
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,451,s,coverage_exploration,0.7491365075111389,0.6522752648119184,0.09686124269922047,0.2482631355524063,0.3478336150895931,0.09957047953718678,0.13200321793556213,0.17765532589802657,0.04565210796246444,0.17620716989040375,0.9930868074234621,0.8168796375330584,0.6171332597732544,0.47461993891389187,0.14251332085936252,0.8759990334510803,0.6522752648119184,0.22372376863916188,0.12353198230266571,0.3478336150895931,0.22430163278692739,0.8428825736045837,0.17765532589802657,0.6652272477065572,0.962195634841919,0.9930868074234621,0.03089117258154317,0.03311657905578613,0.47461993891389187,0.44150335985810574,0.835837637076865,0.6522752648119184,0.18356237226494654,0.16377143341289965,0.3478336150895931,0.18406218167669344,0.36028450060725054,0.17765532589802657,0.18262917470922396,0.4310460364848193,0.9930868074234621,0.5620407709386428
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,452,p,coverage_exploration,0.6714332699775696,0.5763085765498839,0.0951246934276857,0.32431212067604065,0.4228000459469456,0.09848792527090494,0.1325359344482422,0.15062021410115736,0.018084279652915175,0.1973925530910492,0.9257481479195432,0.728355594828494,0.5388973951339722,0.42568836244872654,0.11320903268524563,0.748558759689331,0.5763085765498839,0.17225018313944718,0.25020477175712585,0.4228000459469456,0.17259527418981974,0.7034941911697388,0.15062021410115736,0.5528739770685814,0.9397982954978943,0.9257481479195432,0.014050147578351102,0.04506450891494751,0.42568836244872654,0.38062385353377903,0.835837637076865,0.5763085765498839,0.2595290605269811,0.16377143341289965,0.4228000459469456,0.25902861253404597,0.36028450060725054,0.15062021410115736,0.20966428650609317,0.4310460364848193,0.9257481479195432,0.49470211143472387
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,452,s,coverage_exploration,0.7448095083236694,0.7055385142023066,0.03927099412136281,0.2524924874305725,0.2933524416264245,0.04085995419585198,0.13113652169704437,0.1837553016622173,0.05261877996517292,0.17606721818447113,0.9994017940072282,0.823334575822757,0.6136728525161743,0.5217832125400893,0.09188963997608501,0.8714357018470764,0.7055385142023066,0.1658971876447698,0.1280764937400818,0.2933524416264245,0.1652759478863427,0.8371739983558655,0.1837553016622173,0.6534186966936482,0.9606837034225464,0.9994017940072282,0.038718090584681786,0.03426164388656616,0.5217832125400893,0.48752156865352314,0.835837637076865,0.7055385142023066,0.13029912287455836,0.16377143341289965,0.2933524416264245,0.12958100821352483,0.36028450060725054,0.1837553016622173,0.17652919894503324,0.4310460364848193,0.9994017940072282,0.5683557575224089
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,453,p,coverage_exploration,0.6690686941146851,0.6083271787324638,0.06074151538222128,0.3265992999076843,0.39104318159487134,0.06444388168718701,0.13493525981903076,0.1965615577154122,0.06162629789638144,0.20167621970176697,0.9647851673643214,0.7631089476625544,0.5341334939002991,0.4117656210170516,0.12236787288324746,0.7527583241462708,0.6083271787324638,0.14443114541380697,0.24603188037872314,0.39104318159487134,0.1450113012161482,0.7072964906692505,0.1965615577154122,0.5107349329538383,0.9396063089370728,0.9647851673643214,0.02517885842724865,0.045461833477020264,0.4117656210170516,0.36630378754003134,0.835837637076865,0.6083271787324638,0.2275104583444012,0.16377143341289965,0.39104318159487134,0.22727174818197168,0.36028450060725054,0.1965615577154122,0.16372294289183834,0.4310460364848193,0.9647851673643214,0.5337391308795021
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,453,s,coverage_exploration,0.740528404712677,0.7346702377754414,0.00585816693723562,0.2566830515861511,0.2645027330081944,0.007819681422043256,0.13069576025009155,0.18163512357162434,0.05093936332153279,0.17648987472057343,0.9994851894314289,0.8229953147108555,0.6098325848579407,0.553035114203817,0.05679747065412366,0.8658375144004822,0.7346702377754414,0.1311672766250408,0.13364994525909424,0.2645027330081944,0.13085278774910014,0.8302332758903503,0.18163512357162434,0.648598152318726,0.9588789343833923,0.9994851894314289,0.04060625504803661,0.03560417890548706,0.553035114203817,0.51743093529833,0.835837637076865,0.7346702377754414,0.1011673993014236,0.16377143341289965,0.2645027330081944,0.10073129959529473,0.36028450060725054,0.18163512357162434,0.1786493770356262,0.4310460364848193,0.9994851894314289,0.5684391529466096
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,454,p,coverage_exploration,0.6668099761009216,0.6292612975639981,0.03754867853692356,0.3287958800792694,0.36853323692912493,0.03973735684985552,0.1376757025718689,0.23158851009709758,0.09391280752522868,0.20646916329860687,0.9816224971197004,0.7751533338210935,0.5291342735290527,0.3976727874669005,0.13146148606215224,0.7567651271820068,0.6292612975639981,0.12750382961800877,0.24204754829406738,0.36853323692912493,0.12648568863505755,0.7107596397399902,0.23158851009709758,0.47917112964289266,0.9392076134681702,0.9816224971197004,0.04241488365153023,0.04600554704666138,0.3976727874669005,0.3516672404202391,0.835837637076865,0.6292612975639981,0.2065763395128669,0.16377143341289965,0.36853323692912493,0.20476180351622528,0.36028450060725054,0.23158851009709758,0.12869599051015296,0.4310460364848193,0.9816224971197004,0.5505764606348811
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,454,s,coverage_exploration,0.7363256216049194,0.7513162280812261,0.014990606476306678,0.26080331206321716,0.2488689763476289,0.011934335715588273,0.13065646588802338,0.1727145501739331,0.042058084285909736,0.17744386196136475,0.9969696057322238,0.8195257437708591,0.6056691408157349,0.578601677907293,0.027067462908441864,0.8590531945228577,0.7513162280812261,0.10773696644163155,0.14040254056453705,0.2488689763476289,0.10846643578309184,0.8218897581100464,0.1727145501739331,0.6491752079361133,0.956739068031311,0.9969696057322238,0.04023053770091278,0.03716343641281128,0.578601677907293,0.5414382414944817,0.835837637076865,0.7513162280812261,0.08452140899563887,0.16377143341289965,0.2488689763476289,0.08509754293472924,0.36028450060725054,0.1727145501739331,0.18756995043331742,0.4310460364848193,0.9969696057322238,0.5659235692474045
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,455,p,coverage_exploration,0.6646298170089722,0.6386883965383584,0.025941420470613763,0.3309288024902344,0.3609205978000683,0.029991795309833924,0.14069898426532745,0.2542628668024844,0.11356388253715693,0.21169526875019073,0.9871899977682321,0.7754947290180414,0.5239308476448059,0.384425529735874,0.1395053179089319,0.7604448795318604,0.6386883965383584,0.12175648299350195,0.23838543891906738,0.3609205978000683,0.12253515888100092,0.7137399911880493,0.2542628668024844,0.45947712438556493,0.9385821223258972,0.9871899977682321,0.048607875442334914,0.046704888343811035,0.384425529735874,0.337720641392063,0.835837637076865,0.6386883965383584,0.19714924053850658,0.16377143341289965,0.3609205978000683,0.19714916438716865,0.36028450060725054,0.2542628668024844,0.10602163380476615,0.4310460364848193,0.9871899977682321,0.5561439612834128
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,455,s,coverage_exploration,0.7322250604629517,0.7581588325023857,0.025933772039434033,0.26483020186424255,0.24252136543473435,0.022308836429508205,0.13098680973052979,0.15782440037854717,0.026837590648017384,0.178888738155365,0.9898328105086164,0.8109440723532514,0.6012381911277771,0.6003344321238385,0.0009037590039385757,0.8509199619293213,0.7581588325023857,0.0927611294269356,0.1484958380460739,0.24252136543473435,0.09402552738866043,0.8119600415229797,0.15782440037854717,0.6541356411444326,0.954214334487915,0.9898328105086164,0.03561847602070134,0.03895992040634155,0.6003344321238385,0.561374511717497,0.835837637076865,0.7581588325023857,0.07767880457447929,0.16377143341289965,0.24252136543473435,0.0787499320218347,0.36028450060725054,0.15782440037854717,0.20246010022870337,0.4310460364848193,0.9898328105086164,0.5587867740237971
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,445,p,model_conflict_physics_stress,0.7889871597290039,0.7126935424624437,0.07629361726656025,0.2098979651927948,0.2860557530692631,0.07615778787646832,0.7288185358047485,0.12156021451281819,0.6072583212919304,0.9237393140792847,0.9029820857785222,0.02075722830076243,0.060168683528900146,0.5911333279496255,0.5309646444207253,0.82867830991745,0.7126935424624437,0.1159847674550063,0.16596950590610504,0.2860557530692631,0.12008624716315808,0.637793242931366,0.12156021451281819,0.5162330284185478,0.7696511745452881,0.9029820857785222,0.13333091123323415,0.19088506698608398,0.5911333279496255,0.4002482609635415,0.835837637076865,0.7126935424624437,0.12314409461442133,0.16377143341289965,0.2860557530692631,0.12228431965636347,0.3993319336931176,0.12156021451281819,0.2777717191802994,0.4777625653341052,0.9029820857785222,0.425219520444417
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,445,s,model_conflict_physics_stress,0.8509045839309692,0.7168736748313261,0.1340309090996431,0.1484733372926712,0.2828883499589746,0.1344150126663034,0.7920408248901367,0.19990269772782943,0.5921381271623073,0.9308221340179443,0.9966695310655223,0.06584739704757792,0.05886375904083252,0.5169709771034967,0.4581072180626642,0.9149149060249329,0.7168736748313261,0.19804123119360673,0.08304399251937866,0.2828883499589746,0.19984435743959594,0.7619962692260742,0.19990269772782943,0.5620935714982448,0.8328602910041809,0.9966695310655223,0.16380924006134134,0.15291863679885864,0.5169709771034967,0.36405234030463807,0.835837637076865,0.7168736748313261,0.11896396224553885,0.16377143341289965,0.2828883499589746,0.11911691654607495,0.3993319336931176,0.19990269772782943,0.19942923596528817,0.4777625653341052,0.9966695310655223,0.518906965731417
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,446,p,model_conflict_physics_stress,0.7865836024284363,0.6752117313523386,0.1113718710760977,0.21224695444107056,0.324046672686415,0.11179971824534446,0.7268744111061096,0.14590293107798122,0.5809714800281284,0.9240904450416565,0.9177528687876064,0.00633757625405007,0.05970919132232666,0.5293088002743573,0.4695996089520307,0.8296442031860352,0.6752117313523386,0.15443247183369657,0.16518890857696533,0.324046672686415,0.15885776410944968,0.6427217125892639,0.14590293107798122,0.49681878151128267,0.7746955156326294,0.9177528687876064,0.14305735315497703,0.18692255020141602,0.5293088002743573,0.3423862500729413,0.835837637076865,0.6752117313523386,0.1606259057245264,0.16377143341289965,0.324046672686415,0.16027523927351536,0.3993319336931176,0.14590293107798122,0.25342900261513635,0.4777625653341052,0.9177528687876064,0.4399903034535012
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,446,s,model_conflict_physics_stress,0.8482286334037781,0.6878657234996279,0.16036290990415014,0.15111219882965088,0.31161739219611334,0.16050519336646246,0.7884195446968079,0.16307634586359004,0.6253431988332179,0.9294895529747009,0.9884447543581023,0.05895520138340138,0.059808969497680664,0.524789377636038,0.4649804081383573,0.9107270240783691,0.6878657234996279,0.2228613005787412,0.08716882020235062,0.31161739219611334,0.22444857199376272,0.7564361691474915,0.16307634586359004,0.5933598232839015,0.8305850028991699,0.9884447543581023,0.15785975145893238,0.1542907953262329,0.524789377636038,0.37049858230980504,0.835837637076865,0.6878657234996279,0.14797191357723705,0.16377143341289965,0.31161739219611334,0.1478459587832137,0.3993319336931176,0.16307634586359004,0.23625558782952755,0.4777625653341052,0.9884447543581023,0.5106821890239971
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,447,p,model_conflict_physics_stress,0.7841977477073669,0.6482990530552916,0.13589869465207538,0.21458019316196442,0.35139408367401187,0.13681389051204745,0.725335419178009,0.18214976729482255,0.5431856518831865,0.9249395132064819,0.9350554328531929,0.010115919646710991,0.058862268924713135,0.466149285760469,0.40728701683575586,0.8306044340133667,0.6482990530552916,0.18230538095807514,0.16439779102802277,0.35139408367401187,0.1869962926459891,0.6469449996948242,0.18214976729482255,0.46479523240000165,0.7788845896720886,0.9350554328531929,0.1561708431811043,0.18365943431854248,0.466149285760469,0.2824898514419265,0.835837637076865,0.6482990530552916,0.18753858402157342,0.16377143341289965,0.35139408367401187,0.18762265026111222,0.3993319336931176,0.18214976729482255,0.21718216639829505,0.4777625653341052,0.9350554328531929,0.4572928675190877
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,447,s,model_conflict_physics_stress,0.84538733959198,0.6690383420673816,0.17634899752459843,0.15391592681407928,0.330728455568152,0.17681252875407272,0.7849388122558594,0.11388582041411394,0.6710529918417454,0.9284960031509399,0.9192077222988968,0.00928828085204314,0.06044858694076538,0.5551525216532676,0.4947039347125022,0.9058077931404114,0.6690383420673816,0.23676945107302982,0.09200278669595718,0.330728455568152,0.23872566887219482,0.749216616153717,0.11388582041411394,0.635330795739603,0.8271254301071167,0.9192077222988968,0.0920822921917801,0.15659111738204956,0.5551525216532676,0.398561404271218,0.835837637076865,0.6690383420673816,0.16679929500948343,0.16377143341289965,0.330728455568152,0.16695702215525235,0.3993319336931176,0.11388582041411394,0.28544611327900365,0.4777625653341052,0.9192077222988968,0.4414451569647916
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,448,p,model_conflict_physics_stress,0.7818590998649597,0.6372328096231599,0.14462629024179985,0.21686895191669464,0.3618507680554857,0.14498181613879108,0.724222719669342,0.22419084716237894,0.5000318725069631,0.9262828826904297,0.950549399439549,0.024266516749119282,0.057636380195617676,0.41304196246078095,0.3554055822651633,0.8314893841743469,0.6372328096231599,0.19425657455118706,0.1636638343334198,0.3618507680554857,0.19818693372206592,0.6503884792327881,0.22419084716237894,0.42619763207040917,0.7821969985961914,0.950549399439549,0.16835240084335756,0.18110090494155884,0.41304196246078095,0.23194105751922212,0.835837637076865,0.6372328096231599,0.1986048274537051,0.16377143341289965,0.3618507680554857,0.19807933464258606,0.3993319336931176,0.22419084716237894,0.17514108653073865,0.4777625653341052,0.950549399439549,0.47278683410544375
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,448,s,model_conflict_physics_stress,0.8424078226089478,0.6583666997838897,0.18404112282505802,0.15685775876045227,0.3412997871723882,0.1844420284119359,0.781656801700592,0.07801248996282796,0.7036443117377641,0.9278841018676758,0.8136378928534594,0.11424620901421634,0.06075102090835571,0.5803542098210618,0.5196031889127061,0.9000506401062012,0.6583666997838897,0.24168394032231144,0.09764909744262695,0.3412997871723882,0.24365068972976123,0.7402151823043823,0.07801248996282796,0.6622026923415544,0.8224151134490967,0.8136378928534594,0.008777220595637236,0.15983539819717407,0.5803542098210618,0.4205188116238877,0.835837637076865,0.6583666997838897,0.17747093729297525,0.16377143341289965,0.3412997871723882,0.17752835375948853,0.3993319336931176,0.07801248996282796,0.32131944373028964,0.4777625653341052,0.8136378928534594,0.3358753275193542
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,449,p,model_conflict_physics_stress,0.7795923948287964,0.6433470725269222,0.13624532230187414,0.21908919513225555,0.3561160128702546,0.13702681773799902,0.7235391139984131,0.2653634655376554,0.4581756484607577,0.9280992746353149,0.9623256533600862,0.0342263787247713,0.0560532808303833,0.37798360698926686,0.32193032615888356,0.8322200775146484,0.6433470725269222,0.1888730049877262,0.16306407749652863,0.3561160128702546,0.19305193537372595,0.6529645919799805,0.2653634655376554,0.3876011264423251,0.7846056818962097,0.9623256533600862,0.17771997146387652,0.17925548553466797,0.37798360698926686,0.1987281214545989,0.835837637076865,0.6433470725269222,0.19249056454994273,0.16377143341289965,0.3561160128702546,0.19234457945735492,0.3993319336931176,0.2653634655376554,0.1339684681554622,0.4777625653341052,0.9623256533600862,0.484563088025981
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,449,s,model_conflict_physics_stress,0.839320719242096,0.654992679848216,0.18432803939387998,0.1599075347185135,0.34483058269372885,0.18492304797521536,0.7786275744438171,0.061910361316892294,0.7167172131269248,0.9276876449584961,0.7400700460434975,0.18761759891499863,0.06069326400756836,0.5930823185313236,0.5323890545237553,0.8933358192443848,0.654992679848216,0.2383431393961688,0.10422337055206299,0.34483058269372885,0.24060721214166586,0.7292966842651367,0.061910361316892294,0.6673863229482444,0.8163745403289795,0.7400700460434975,0.07630449428548203,0.16403919458389282,0.5930823185313236,0.4290431239474308,0.835837637076865,0.654992679848216,0.18084495722864902,0.16377143341289965,0.34483058269372885,0.1810591492808292,0.3993319336931176,0.061910361316892294,0.3374215723762253,0.4777625653341052,0.7400700460434975,0.26230748070939225
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,450,p,model_conflict_physics_stress,0.7774152755737305,0.6605504037780812,0.1168648717956493,0.22122390568256378,0.3393606812053197,0.11813677552275592,0.7232685685157776,0.30021839418857915,0.42305017432719844,0.9303502440452576,0.969951817217361,0.039601573172103444,0.054146766662597656,0.360332009589502,0.30618524292690436,0.832707405090332,0.6605504037780812,0.17215700131225087,0.16268545389175415,0.3393606812053197,0.17667522731356555,0.6545723080635071,0.30021839418857915,0.35435391387492793,0.7860772013664246,0.969951817217361,0.18387461585093645,0.17813509702682495,0.360332009589502,0.18219691256267706,0.835837637076865,0.6605504037780812,0.17528723329878382,0.16377143341289965,0.3393606812053197,0.17558924779242005,0.3993319336931176,0.30021839418857915,0.09911353950453844,0.4777625653341052,0.969951817217361,0.4921892518832558
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,450,s,model_conflict_physics_stress,0.836159348487854,0.6615955876788806,0.1745637608089734,0.1630324125289917,0.33826824586303933,0.17523583333404763,0.7758968472480774,0.058648418876173385,0.7172484283719041,0.9279294610023499,0.7120076994079988,0.21592176159435106,0.060262441635131836,0.6029471688027073,0.5426847271675754,0.8855311274528503,0.6615955876788806,0.22393553977396974,0.1118527203798294,0.33826824586303933,0.22641552548320992,0.716316819190979,0.058648418876173385,0.6576684003148057,0.8089121580123901,0.7120076994079988,0.09690445860439134,0.1692141890525818,0.6029471688027073,0.4337329797501255,0.835837637076865,0.6615955876788806,0.17424204939798438,0.16377143341289965,0.33826824586303933,0.17449681245013968,0.3993319336931176,0.058648418876173385,0.3406835148169442,0.4777625653341052,0.7120076994079988,0.23424513407389358
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,451,p,model_conflict_physics_stress,0.7753380537033081,0.6831387249113684,0.0921993287919397,0.22326332330703735,0.31641032992416235,0.093147006617125,0.7233770489692688,0.3271550506598328,0.396221998309436,0.9329829216003418,0.974920793651975,0.04193787205163324,0.051960885524749756,0.3559836742515356,0.30402278872678584,0.8328533172607422,0.6831387249113684,0.1497145923493738,0.16262373328208923,0.31641032992416235,0.15378659664207311,0.6550979614257812,0.3271550506598328,0.32794291076594845,0.7865707278251648,0.974920793651975,0.18835006582681024,0.1777552366256714,0.3559836742515356,0.1782284376258642,0.835837637076865,0.6831387249113684,0.15269891216549658,0.16377143341289965,0.31641032992416235,0.1526388965112627,0.3993319336931176,0.3271550506598328,0.07217688303328479,0.4777625653341052,0.974920793651975,0.4971582283178698
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,451,s,model_conflict_physics_stress,0.83295738697052,0.678316006382396,0.15464138058812404,0.16619916260242462,0.3215348747130367,0.1553357121106121,0.7735001444816589,0.06430779517154506,0.7091923493101139,0.9286189675331116,0.7173080457976755,0.21131092173543609,0.059457361698150635,0.6140082112108509,0.5545508495127003,0.876491367816925,0.678316006382396,0.19817536143452907,0.1206761822104454,0.3215348747130367,0.2008586925025913,0.7011269330978394,0.06430779517154506,0.6368191379262943,0.7999244332313538,0.7173080457976755,0.08261638743367827,0.17536449432373047,0.6140082112108509,0.43864371688712045,0.835837637076865,0.678316006382396,0.157521630694469,0.16377143341289965,0.3215348747130367,0.15776344130013706,0.3993319336931176,0.06430779517154506,0.33502413852157253,0.4777625653341052,0.7173080457976755,0.23954548046357027
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,452,p,model_conflict_physics_stress,0.7733625173568726,0.7076222192106196,0.06574029814625293,0.22520597279071808,0.2917993940670651,0.06659342127634704,0.7238144874572754,0.34690065277567006,0.37691383468160533,0.9359317421913147,0.9784218788485125,0.04249013665719781,0.04954797029495239,0.36072156643494957,0.3111735961399972,0.8325517177581787,0.7076222192106196,0.12492949854755908,0.16298246383666992,0.2917993940670651,0.1288169302303952,0.6544166803359985,0.34690065277567006,0.3075160275603285,0.786037266254425,0.9784218788485125,0.19238461259408746,0.17813503742218018,0.36072156643494957,0.1825865290127694,0.835837637076865,0.7076222192106196,0.12821541786624535,0.16377143341289965,0.2917993940670651,0.12802796065416547,0.3993319336931176,0.34690065277567006,0.05243128091744753,0.4777625653341052,0.9784218788485125,0.5006593135144073
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,452,s,model_conflict_physics_stress,0.8297476172447205,0.7027352480950811,0.12701236914963931,0.1693754643201828,0.2972712903815337,0.12789582606135091,0.7714588642120361,0.07673365244247556,0.6947252117695606,0.9297512173652649,0.7407684761148238,0.18898274125044112,0.058288753032684326,0.6260015956526056,0.5677128426199213,0.866060197353363,0.7027352480950811,0.1633249492582819,0.13084256649017334,0.2972712903815337,0.16642872389136038,0.6835803985595703,0.07673365244247556,0.6068467461170948,0.7892990112304688,0.7407684761148238,0.04853053511564498,0.18247973918914795,0.6260015956526056,0.44352185646345765,0.835837637076865,0.7027352480950811,0.13310238898178384,0.16377143341289965,0.2972712903815337,0.13349985696863406,0.3993319336931176,0.07673365244247556,0.32259828125064205,0.4777625653341052,0.7407684761148238,0.26300591078071855
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,453,p,model_conflict_physics_stress,0.7714817523956299,0.7307544223747393,0.04072733002089057,0.2270590215921402,0.26902191976159545,0.041962898169455254,0.7245170474052429,0.3604519884319367,0.3640650589733062,0.9391239285469055,0.9805174917245364,0.04139356317763088,0.04696476459503174,0.3703024339428026,0.32333766934777086,0.8316884636878967,0.7307544223747393,0.10093404131315742,0.16387289762496948,0.26902191976159545,0.10514902213662597,0.6523925065994263,0.3604519884319367,0.29194051816748956,0.7844192981719971,0.9805174917245364,0.19609819355253932,0.17929601669311523,0.3703024339428026,0.19100641724968737,0.835837637076865,0.7307544223747393,0.10508321470212567,0.16377143341289965,0.26902191976159545,0.1052504863486958,0.3993319336931176,0.3604519884319367,0.03887994526118088,0.4777625653341052,0.9805174917245364,0.5027549263904312
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,453,s,model_conflict_physics_stress,0.8265596032142639,0.7306589275559346,0.09590067565832927,0.17253221571445465,0.26926879197321746,0.09673657625876281,0.7697797417640686,0.09347450292114513,0.6763052388429235,0.9313057065010071,0.7686985022140356,0.1626072042869715,0.05677992105484009,0.6371844246347895,0.5804045035799494,0.8540714979171753,0.7306589275559346,0.12341257036124065,0.14250889420509338,0.26926879197321746,0.12675989776812407,0.6635429263114929,0.09347450292114513,0.5700684233903478,0.7769172787666321,0.7686985022140356,0.008218776552596507,0.19052863121032715,0.6371844246347895,0.4466557934244624,0.835837637076865,0.7306589275559346,0.10517870952093034,0.16377143341289965,0.26926879197321746,0.1054973585603178,0.3993319336931176,0.09347450292114513,0.30585743077197247,0.4777625653341052,0.7686985022140356,0.29093593687993036
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,454,p,model_conflict_physics_stress,0.769681453704834,0.751670783467528,0.01801067023730596,0.2288367599248886,0.2483882928546541,0.019551532929765497,0.7254117131233215,0.3703681321101405,0.355043581013181,0.942483127117157,0.9814325805727396,0.03894945345558265,0.044269680976867676,0.3813026513573875,0.3370329703805198,0.8301418423652649,0.751670783467528,0.07847105889773687,0.16541343927383423,0.2483882928546541,0.08297485358081988,0.6488794684410095,0.3703681321101405,0.278511336330869,0.7816489934921265,0.9814325805727396,0.19978358708061317,0.1812623143196106,0.3813026513573875,0.2000403370377769,0.835837637076865,0.751670783467528,0.08416685360933696,0.16377143341289965,0.2483882928546541,0.08461685944175446,0.3993319336931176,0.3703681321101405,0.028963801582977067,0.4777625653341052,0.9814325805727396,0.5036700152386344
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,454,s,model_conflict_physics_stress,0.8234180808067322,0.7590402217065306,0.06437785910020155,0.17564505338668823,0.24100707338667235,0.06536201999998412,0.7684533596038818,0.11223910375573025,0.6562142558481516,0.9332482814788818,0.7949216894994342,0.13832659197944763,0.054964542388916016,0.6468011179508004,0.5918365755618844,0.8403542041778564,0.7590402217065306,0.08131398247132582,0.15583528578281403,0.24100707338667235,0.08517178760385832,0.6409038305282593,0.11223910375573025,0.5286647267725291,0.7626591324806213,0.7949216894994342,0.032262557018812865,0.19945043325424194,0.6468011179508004,0.4473506846965585,0.835837637076865,0.7590402217065306,0.07679741537033435,0.16377143341289965,0.24100707338667235,0.0772356399737727,0.3993319336931176,0.11223910375573025,0.28709282993738733,0.4777625653341052,0.7949216894994342,0.317159124165329
