candidate_id,candidate_order,target_bin,category,wavelength_nm,physics_origin,prediction_status,C0,C1,C2,C3,C4,selected_blend
LPML_R3_036,36,3,B3_TARGETED_ACTIVE_LEARNING,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.138456329703331, 0.9748687744140625, 0.0057748411782085896, 0.0018668760312721133, 0.0022667415905743837, -0.0008032085606828332, -0.17544499039649963, 0.055109526962041855]","[-0.13280540704727173, 0.9651185274124146, 0.004460294730961323, 5.4929965699557215e-05, 0.004718185868114233, 0.0008890245226211846, -0.13406889140605927, 0.041975270956754684]","[0.41687828302383423, 0.9486029744148254, -0.040545590221881866, -0.0025396652054041624, 0.1254122108221054, -0.04386531934142113, -0.23291055858135223, -0.06283285468816757]","[-0.27427002787590027, 1.0247429609298706, -0.0072800591588020325, -0.025875648483633995, -0.03313750401139259, 0.0011511630145832896, -0.0013691633939743042, 0.06748029589653015]","[-0.1437937170267105, 0.9634677171707153, 0.00158077257219702, 0.001796317519620061, 0.006159224547445774, -0.0024529267102479935, -0.1497066766023636, 0.024073321372270584]","[-0.13817378878593445, 0.9743812680244446, 0.0057091135531663895, 0.001776278717443347, 0.0023893138859421015, -0.0007185969152487814, -0.1733761876821518, 0.054452814161777496]"
LPML_R3_036,36,3,B3_TARGETED_ACTIVE_LEARNING,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.10267923027276993, 0.9770483374595642, 0.004883537068963051, 0.0014095123624429107, 0.0024977244902402163, -0.001096596010029316, -0.21503043174743652, 0.10863663256168365]","[-0.09989628940820694, 0.9707807898521423, 0.004313062876462936, 0.00010472070425748825, 0.004665230866521597, 0.0009706493583507836, -0.1919076144695282, 0.0794912800192833]","[0.46257925033569336, 0.9939354062080383, -0.028530238196253777, 0.033632539212703705, 0.10755062103271484, -0.07441940158605576, -0.28030431270599365, -0.025910845026373863]","[-0.22030344605445862, 1.0465223789215088, -0.006092389114201069, -0.018981894478201866, -0.03243955969810486, -0.007151841651648283, -0.07204408198595047, 0.062271058559417725]","[-0.11127518862485886, 0.9682950973510742, 0.0015439308481290936, 0.002171375323086977, 0.006147461477667093, -0.0019477520836517215, -0.2037033587694168, 0.06372551620006561]","[-0.10254008322954178, 0.9767349362373352, 0.004855013452470303, 0.001344272750429809, 0.0026060999371111393, -0.0009932336397469044, -0.21387428045272827, 0.10717936605215073]"
LPML_R3_036,36,3,B3_TARGETED_ACTIVE_LEARNING,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.06402739137411118, 0.9789002537727356, 0.004018488805741072, 0.0009497579303570092, 0.0026712180115282536, -0.0013056303141638637, -0.2482837438583374, 0.17073825001716614]","[-0.06296226382255554, 0.9757776260375977, 0.004025009926408529, 5.724150832975283e-05, 0.0044941226951777935, 0.0010866333032026887, -0.24357318878173828, 0.13359121978282928]","[0.5007351636886597, 1.037434458732605, -0.012291665188968182, 0.05426875874400139, 0.08912725746631622, -0.09349078685045242, -0.32220587134361267, 0.03532467037439346]","[-0.14620362222194672, 1.0504294633865356, -0.001190819195471704, 0.0011206570779904723, -0.029721567407250404, -0.0034216486383229494, -0.15145999193191528, 0.0674879178404808]","[-0.07328518480062485, 0.9733173251152039, 0.0013595796190202236, 0.0024196652229875326, 0.005944972392171621, -0.0015527223004028201, -0.25321587920188904, 0.11980386823415756]","[-0.06397413462400436, 0.9787441492080688, 0.004018814768642187, 0.0009051320957951248, 0.0027623632922768593, -0.0011860171798616648, -0.24804821610450745, 0.168880894780159]"
LPML_R3_036,36,3,B3_TARGETED_ACTIVE_LEARNING,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.022799024358391762, 0.9799262881278992, 0.0031977032776921988, 0.0004723067977465689, 0.002799331909045577, -0.001364205963909626, -0.2727011442184448, 0.23932011425495148]","[-0.021146632730960846, 0.9788837432861328, 0.0036375082563608885, -8.583757880842313e-05, 0.004251475911587477, 0.0011796851176768541, -0.2840053141117096, 0.2029508799314499]","[0.5348944067955017, 1.074392557144165, 0.012789311818778515, 0.058287251740694046, 0.08095940202474594, -0.10002555698156357, -0.34500548243522644, 0.11109814792871475]","[-0.05670079216361046, 1.030516266822815, 0.01153064426034689, 0.033881932497024536, -0.02470235340297222, 0.011895659379661083, -0.23638008534908295, 0.09283837676048279]","[-0.029587427154183388, 0.9771571159362793, 0.0010578192304819822, 0.002480648225173354, 0.005480930209159851, -0.0013360235607251525, -0.2928745448589325, 0.19054964184761047]","[-0.022716404870152473, 0.9798741340637207, 0.0032196934334933758, 0.0004443995712790638, 0.002871938981115818, -0.0012370113981887698, -0.27326634526252747, 0.23750165104866028]"
LPML_R3_036,36,3,B3_TARGETED_ACTIVE_LEARNING,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.020022077485919, 0.9798036813735962, 0.0024173359852284193, -3.7737609090982005e-05, 0.0028887519147247076, -0.001229611225426197, -0.28664690256118774, 0.3110162913799286]","[0.024444064125418663, 0.9793791770935059, 0.003168634371832013, -0.00030878206598572433, 0.0039804414846003056, 0.0012009490747004747, -0.30936965346336365, 0.2820896804332733]","[0.5723900198936462, 1.1007331609725952, 0.046002209186553955, 0.05588501691818237, 0.08364266902208328, -0.09571503847837448, -0.34654074907302856, 0.18879516422748566]","[0.033581625670194626, 0.9910575151443481, 0.029635250568389893, 0.07105733454227448, -0.01689828932285309, 0.029892703518271446, -0.3179875314235687, 0.14469261467456818]","[0.018025144934654236, 0.9787487387657166, 0.0006640843348577619, 0.0023369432892650366, 0.004744636360555887, -0.0013198693050071597, -0.31850090622901917, 0.2700441777706146]","[0.020243175327777863, 0.9797824621200562, 0.0024549008812755346, -5.1289833209011704e-05, 0.0029433362651616335, -0.001108083175495267, -0.28778302669525146, 0.30956995487213135]"
LPML_R3_036,36,3,B3_TARGETED_ACTIVE_LEARNING,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.06296064704656601, 0.9784955382347107, 0.0016639967216178775, -0.0005819295183755457, 0.0029426179826259613, -0.0009039523429237306, -0.2898443639278412, 0.3819698393344879]","[0.07106726616621017, 0.977562427520752, 0.0026271112728863955, -0.0005824258551001549, 0.0037167139817029238, 0.0011399779468774796, -0.31896284222602844, 0.3633538782596588]","[0.6111916899681091, 1.1178339719772339, 0.08034510910511017, 0.050513871014118195, 0.0911288782954216, -0.0844351202249527, -0.32901161909103394, 0.2538927495479584]","[0.10978889465332031, 0.9388556480407715, 0.04587523266673088, 0.10218316316604614, -0.008592285215854645, 0.03989323973655701, -0.38230034708976746, 0.21815629303455353]","[0.06629066914319992, 0.9780144095420837, 0.0002069122128887102, 0.0020337109453976154, 0.003823822131380439, -0.0014646772760897875, -0.329058438539505, 0.3504462242126465]","[0.06336597353219986, 0.9784488677978516, 0.0017121525015681982, -0.0005819543148390949, 0.0029813225846737623, -0.0008017558138817549, -0.29130029678344727, 0.3810390532016754]"
LPML_R3_036,36,3,B3_TARGETED_ACTIVE_LEARNING,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.10449051856994629, 0.9762169122695923, 0.0009288124856539071, -0.001143415691331029, 0.0029687494970858097, -0.00043305029976181686, -0.28337278962135315, 0.44881129264831543]","[0.11584088951349258, 0.9744541049003601, 0.002045542700216174, -0.0008624056354165077, 0.003502374980598688, 0.0010267529869452119, -0.31528207659721375, 0.44025036692619324]","[0.6434517502784729, 1.129427194595337, 0.10640380531549454, 0.03885810077190399, 0.09723634272813797, -0.07295861095190048, -0.29358941316604614, 0.30453869700431824]","[0.16702638566493988, 0.8803245425224304, 0.05620015412569046, 0.12070899456739426, -0.002838446758687496, 0.038763377815485, -0.4181492030620575, 0.3010674715042114]","[0.11212839931249619, 0.9757324457168579, -0.0002661817707121372, 0.0016611457103863358, 0.002871791599318385, -0.001701842644251883, -0.32681214809417725, 0.4253695607185364]","[0.10505803674459457, 0.9761287569999695, 0.0009846489410847425, -0.0011293651768937707, 0.002995430724695325, -0.0003600601339712739, -0.2849682569503784, 0.44838324189186096]"
LPML_R3_036,36,3,B3_TARGETED_ACTIVE_LEARNING,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.14343981444835663, 0.973301351070404, 0.00021232255676295608, -0.0016933087026700377, 0.002985094441100955, 0.00011454056948423386, -0.2691899836063385, 0.5093024373054504]","[0.15694473683834076, 0.9710661172866821, 0.001477886107750237, -0.001100500114262104, 0.0033882171846926212, 0.0009060580632649362, -0.30233490467071533, 0.509209930896759]","[0.6637721657752991, 1.1352834701538086, 0.11986628919839859, 0.020830851048231125, 0.10062611103057861, -0.06634894013404846, -0.24291549623012543, 0.34767380356788635]","[0.20825310051441193, 0.8228351473808289, 0.061851900070905685, 0.12663985788822174, -5.313660949468613e-05, 0.030866894870996475, -0.42325279116630554, 0.382912814617157]","[0.15376892685890198, 0.9728344082832336, -0.0007068478735163808, 0.0013113139430060983, 0.0020331451669335365, -0.0019817654974758625, -0.3156473636627197, 0.4915238916873932]","[0.14411506056785583, 0.9731895327568054, 0.0002756007306743413, -0.0016636681975796819, 0.0030052505899220705, 0.00015411643835250288, -0.27084723114967346, 0.509297788143158]"
LPML_R3_037,37,4,B4_TARGETED_ACTIVE_LEARNING,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.17092658579349518, 0.9734349250793457, -0.0006509650847874582, 0.0017614448443055153, -0.004652309697121382, 0.0013018412282690406, -0.2822073996067047, 0.5411574244499207]","[0.1681389957666397, 0.9731826782226562, -0.001457282225601375, 0.0002948148176074028, 0.0017420136136934161, -0.00034347138716839254, -0.2922969460487366, 0.5093934535980225]","[-0.15307283401489258, 0.6934518218040466, -0.06273647397756577, -0.14724020659923553, 0.02620740793645382, -0.04629084840416908, -0.4969882071018219, 0.3848923444747925]","[-0.015106535516679287, 0.971099317073822, 0.0510115921497345, -0.13653557002544403, -0.06334628164768219, -0.03535759821534157, 0.02657807432115078, 0.523626983165741]","[0.15556344389915466, 0.9712948799133301, 0.0010915107559412718, 0.0031205234117805958, 0.0020516449585556984, 0.000642346974927932, -0.3070513606071472, 0.4748590588569641]","[0.17078720033168793, 0.9734222888946533, -0.0006912809330970049, 0.0016881133196875453, -0.004332593642175198, 0.0012195755261927843, -0.28271186351776123, 0.5395691990852356]"
LPML_R3_037,37,4,B4_TARGETED_ACTIVE_LEARNING,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.20009970664978027, 0.9675180315971375, -0.0010988529538735747, 0.0013818111037835479, -0.004765346646308899, 0.0015851048519834876, -0.25899791717529297, 0.5934979319572449]","[0.19830581545829773, 0.9669659733772278, -0.001449272851459682, 0.00014910977915860713, 0.0014218323631212115, 4.007406460004859e-05, -0.2733435034751892, 0.560390293598175]","[-0.22088418900966644, 0.646385669708252, -0.025674952194094658, -0.06690560281276703, -0.012196621857583523, -0.07798812538385391, -0.5027345418930054, 0.3800400197505951]","[0.028085647150874138, 0.9785671234130859, 0.04966546222567558, -0.12981949746608734, -0.05996778607368469, -0.030225703492760658, -0.0016857146983966231, 0.577441394329071]","[0.18520408868789673, 0.965986430644989, 0.0014983199071139097, 0.0029906954150646925, 0.0017607429763302207, 0.0006532546249218285, -0.2882704436779022, 0.5280632376670837]","[0.2000100165605545, 0.9674904346466064, -0.0011163739254698157, 0.0013201760593801737, -0.0044559878297150135, 0.0015078532742336392, -0.25971519947052, 0.591842532157898]"
LPML_R3_037,37,4,B4_TARGETED_ACTIVE_LEARNING,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.23141257464885712, 0.9603042006492615, -0.0015636574244126678, 0.000909354945179075, -0.004858785308897495, 0.0018261848017573357, -0.22516055405139923, 0.6465725302696228]","[0.2316434383392334, 0.9594970941543579, -0.0014772303402423859, -3.2168813049793243e-05, 0.0010692344512790442, 0.0003495175333227962, -0.24089694023132324, 0.6177123188972473]","[-0.2597884237766266, 0.601241946220398, 0.012073150835931301, 0.02103809453547001, -0.057426195591688156, -0.0966290608048439, -0.5120503306388855, 0.3794706165790558]","[0.07789548486471176, 0.9780497550964355, 0.049514491111040115, -0.12033748626708984, -0.05558096989989281, -0.02569291554391384, -0.03375716134905815, 0.638516366481781]","[0.21800075471401215, 0.9595972895622253, 0.0018364764982834458, 0.0027863350696861744, 0.0012286523124203086, 0.000503979274071753, -0.25684279203414917, 0.5884652137756348]","[0.23142410814762115, 0.9602638483047485, -0.001559336087666452, 0.0008622787427157164, -0.004562384448945522, 0.0017523514106869698, -0.22594736516475677, 0.6451295614242554]"
LPML_R3_037,37,4,B4_TARGETED_ACTIVE_LEARNING,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.2641092836856842, 0.9516983032226562, -0.002027095528319478, 0.000382196536520496, -0.004945673048496246, 0.002079738536849618, -0.18044713139533997, 0.697690486907959]","[0.2672652304172516, 0.9503504633903503, -0.001514185220003128, -0.00026306547806598246, 0.0006738663651049137, 0.000642949715256691, -0.19332288205623627, 0.67713862657547]","[-0.25131794810295105, 0.5624944567680359, 0.04710082337260246, 0.09858504682779312, -0.10367677360773087, -0.09616866707801819, -0.514820396900177, 0.3897627294063568]","[0.12862049043178558, 0.9681863784790039, 0.05205392837524414, -0.1110963374376297, -0.05050075054168701, -0.02004619687795639, -0.05594226345419884, 0.6983489394187927]","[0.2527620792388916, 0.9515852928161621, 0.0020269923843443394, 0.0025657457299530506, 0.00045421067625284195, 0.0002534982340876013, -0.2109053134918213, 0.6517240405082703]","[0.26426708698272705, 0.9516308903694153, -0.0020014499314129353, 0.00034993342706002295, -0.00466469582170248, 0.00200789887458086, -0.18109092116355896, 0.6966629028320312]"
LPML_R3_037,37,4,B4_TARGETED_ACTIVE_LEARNING,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.2968303859233856, 0.941856861114502, -0.002454146509990096, -0.0001514513569418341, -0.005032195243984461, 0.0023869394790381193, -0.12623219192028046, 0.7435740828514099]","[0.3027055263519287, 0.939368724822998, -0.001509117311798036, -0.000500678492244333, 0.0002525181625969708, 0.0009766031289473176, -0.1321323961019516, 0.7317487001419067]","[-0.19999584555625916, 0.5264213681221008, 0.07556315511465073, 0.14075303077697754, -0.13905374705791473, -0.08015931397676468, -0.4910984933376312, 0.411714643239975]","[0.17869479954242706, 0.9455862045288086, 0.058153677731752396, -0.10372642427682877, -0.04361886531114578, -0.014371541328728199, -0.050277914851903915, 0.7487234473228455]","[0.2869095802307129, 0.9415565729141235, 0.002027943031862378, 0.00242266315035522, -0.0005110582569614053, -4.911748874292243e-06, -0.15168707072734833, 0.7105475664138794]","[0.29712414741516113, 0.9417324662208557, -0.002406894927844405, -0.00016891270934138447, -0.004767959471791983, 0.002316422760486603, -0.12652720510959625, 0.742982804775238]"
LPML_R3_037,37,4,B4_TARGETED_ACTIVE_LEARNING,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.3279150426387787, 0.9312881827354431, -0.0028070646803826094, -0.0006410350324586034, -0.005110947880893946, 0.002754454268142581, -0.065638467669487, 0.781330406665802]","[0.3347495496273041, 0.9272924661636353, -0.0014486558502539992, -0.0006836118409410119, -0.00014862409443594515, 0.0013517442857846618, -0.06310884654521942, 0.7747784852981567]","[-0.1326812356710434, 0.49082013964653015, 0.09305638819932938, 0.13468116521835327, -0.15257947146892548, -0.055668771266937256, -0.4290699064731598, 0.43613383173942566]","[0.2300577163696289, 0.9068576693534851, 0.06677564233541489, -0.09590712189674377, -0.03324750438332558, -0.011485887691378593, -0.00982934981584549, 0.7866591215133667]","[0.3173995912075043, 0.9299389123916626, 0.001861254102550447, 0.0024268922861665487, -0.0015552645782008767, -0.0001956019114004448, -0.08462470024824142, 0.7575780153274536]","[0.3282567858695984, 0.931088387966156, -0.0027391440235078335, -0.0006431638612411916, -0.004862831439822912, 0.002684318693354726, -0.06551198661327362, 0.7810027599334717]"
LPML_R3_037,37,4,B4_TARGETED_ACTIVE_LEARNING,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.35593682527542114, 0.9207779169082642, -0.003064775839447975, -0.0010426839580759406, -0.005166061222553253, 0.00315307080745697, -0.002830836921930313, 0.8095070123672485]","[0.36116674542427063, 0.9157562255859375, -0.001387102878652513, -0.0007791789248585701, -0.0004706650215666741, 0.001704439870081842, 0.005648130085319281, 0.8034998774528503]","[-0.071570985019207, 0.4608360230922699, 0.09625258296728134, 0.09324681013822556, -0.1415388137102127, -0.02893528714776039, -0.3357236683368683, 0.45781633257865906]","[0.28260913491249084, 0.8546835780143738, 0.07494580000638962, -0.08363429456949234, -0.02001298777759075, -0.012531737796962261, 0.05462498590350151, 0.8154147267341614]","[0.3423748016357422, 0.9181882739067078, 0.0015805639559403062, 0.0025823418982326984, -0.002544196555390954, -0.00030867193709127605, -0.017515242099761963, 0.7894986867904663]","[0.3561983108520508, 0.9205268025398254, -0.0029808920808136463, -0.001029508770443499, -0.004931291099637747, 0.0030806392896920443, -0.002406888408586383, 0.8092066645622253]"
LPML_R3_037,37,4,B4_TARGETED_ACTIVE_LEARNING,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.38013434410095215, 0.9111310839653015, -0.003231603419408202, -0.0013219112297520041, -0.005182677414268255, 0.0035390034317970276, 0.05819646269083023, 0.8284755945205688]","[0.3816831707954407, 0.9063137173652649, -0.001391866127960384, -0.0007731737568974495, -0.0006595581071451306, 0.0019693393260240555, 0.06755771487951279, 0.819993793964386]","[-0.023821711540222168, 0.43801242113113403, 0.08839031308889389, 0.04193198308348656, -0.11508293449878693, -0.007359832059592009, -0.22817547619342804, 0.48034152388572693]","[0.33327123522758484, 0.7973342537879944, 0.08090967684984207, -0.06567525863647461, -0.007364330347627401, -0.016252411529421806, 0.1250022053718567, 0.8397282958030701]","[0.36189356446266174, 0.9079104661941528, 0.0012209393316879869, 0.0028650802560150623, -0.0033794932533055544, -0.0003842119185719639, 0.043171968311071396, 0.8080996870994568]","[0.3802117705345154, 0.9108902215957642, -0.0031396164558827877, -0.0012944743502885103, -0.004956521559506655, 0.0034605201799422503, 0.05866452306509018, 0.8280515074729919]"
LPML_R3_037,37,4,B4_TARGETED_ACTIVE_LEARNING,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4004809856414795, 0.9029073119163513, -0.003332026768475771, -0.001453419798053801, -0.005151966121047735, 0.0038779571186751127, 0.11457512527704239, 0.8399395942687988]","[0.3974417448043823, 0.8996142745018005, -0.0014906004071235657, -0.0006405206513591111, -0.0006796590168960392, 0.0021235074382275343, 0.1195695772767067, 0.8285252451896667]","[0.009567844681441784, 0.42138567566871643, 0.07895991206169128, -0.00011700824688887224, -0.08783655613660812, 0.005229645874351263, -0.12224455922842026, 0.5036872029304504]","[0.37889227271080017, 0.7418255805969238, 0.08531023561954498, -0.04439006373286247, 0.0021076526027172804, -0.020693909376859665, 0.1881486028432846, 0.8610348105430603]","[0.377240926027298, 0.8999096155166626, 0.0007866896921768785, 0.003274210961535573, -0.004020274616777897, -0.00047048667329363525, 0.09431373327970505, 0.8176952600479126]","[0.40032902359962463, 0.9027426242828369, -0.0032399555202573538, -0.0014127749018371105, -0.004928350914269686, 0.0037902346812188625, 0.11482484638690948, 0.8393688201904297]"
LPML_R3_038,38,4,B4_TARGETED_ACTIVE_LEARNING,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.28989696502685547, 0.9441214799880981, 0.0002514507796149701, 0.0018114264821633697, -0.0027852579951286316, 0.0025609207805246115, -0.2518465518951416, 0.544202983379364]","[0.2919824719429016, 0.9451701045036316, 0.00063053157646209, 0.0011201252928003669, 0.0022626922000199556, 0.00050327368080616, -0.27949413657188416, 0.5327023863792419]","[-0.010433614253997803, 0.8431038856506348, -0.04336867481470108, 0.0024417194072157145, 0.011581439524888992, -0.074720598757267, -0.263640820980072, 0.16057740151882172]","[0.18810094892978668, 0.8918600082397461, -0.03525629639625549, 0.019079966470599174, -0.005134045612066984, -0.0235125869512558, -0.22445736825466156, 0.49081775546073914]","[0.29710668325424194, 0.9471659064292908, 0.001493594842031598, 0.0018070634687319398, 0.002035308163613081, -0.0005522835999727249, -0.2862371802330017, 0.523279070854187]","[0.2900012135505676, 0.9441738724708557, 0.0002704047947190702, 0.0017768613761290908, -0.0025328604970127344, 0.0024580382741987705, -0.25322893261909485, 0.543627917766571]"
LPML_R3_038,38,4,B4_TARGETED_ACTIVE_LEARNING,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.32727566361427307, 0.9320988059043884, 0.0002671223192010075, 0.0019293752266094089, -0.002691093133762479, 0.002789498772472143, -0.22561955451965332, 0.596850574016571]","[0.33198750019073486, 0.9314556121826172, 0.0010006779339164495, 0.0011053963098675013, 0.0020314380526542664, 0.0007218357059173286, -0.2534545660018921, 0.585888683795929]","[-0.061115629971027374, 0.8860949873924255, -0.006673505064100027, 0.03977828845381737, -0.0024341221433132887, -0.0498376302421093, -0.1878894418478012, 0.1801515370607376]","[0.2532902657985687, 0.8855566382408142, -0.03408683463931084, 0.017639413475990295, -0.0037432753015309572, -0.015747878700494766, -0.20866933465003967, 0.5354397892951965]","[0.33631736040115356, 0.93401700258255, 0.0019178427755832672, 0.002161019714549184, 0.0015112700639292598, -0.0007149879238568246, -0.2598839998245239, 0.5803220272064209]","[0.3275112509727478, 0.9320666790008545, 0.0003038001013919711, 0.001888176193460822, -0.002454966539517045, 0.0026861156802624464, -0.2270112931728363, 0.5963024497032166]"
LPML_R3_038,38,4,B4_TARGETED_ACTIVE_LEARNING,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.36703112721443176, 0.9180979132652283, 0.00023145266459323466, 0.0017863359535112977, -0.0025620253290981054, 0.0029956973157823086, -0.1872432976961136, 0.6524487733840942]","[0.3750689923763275, 0.9157845377922058, 0.00131761294323951, 0.0009612819412723184, 0.0018105366034433246, 0.0009202707442454994, -0.21322594583034515, 0.6450448036193848]","[-0.09673099964857101, 0.9489538073539734, 0.028560662642121315, 0.06397746503353119, 0.0026257685385644436, -0.015025191009044647, -0.10984273254871368, 0.22335903346538544]","[0.3371596038341522, 0.8721109628677368, -0.040684860199689865, 0.01671230047941208, -0.004357453435659409, -0.007272268179804087, -0.1796816885471344, 0.5926371216773987]","[0.3780781924724579, 0.9188311696052551, 0.0023094036150723696, 0.002433026907965541, 0.0007815489661879838, -0.0010854359716176987, -0.22033171355724335, 0.6439052820205688]","[0.36743301153182983, 0.9179822206497192, 0.00028576067415997386, 0.001745083136484027, -0.002343397121876478, 0.002891926094889641, -0.188542440533638, 0.6520785689353943]"
LPML_R3_038,38,4,B4_TARGETED_ACTIVE_LEARNING,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.40705156326293945, 0.9022583365440369, 0.00011502615961944684, 0.0013811152894049883, -0.0023983262944966555, 0.003205238375812769, -0.1363290399312973, 0.7075149416923523]","[0.4185851216316223, 0.8982760310173035, 0.0015519899316132069, 0.0007112724706530571, 0.0015950314700603485, 0.0011278685415163636, -0.15761631727218628, 0.7058893442153931]","[-0.11105551570653915, 1.021151065826416, 0.05123809725046158, 0.07067473232746124, 0.021692095324397087, 0.01906788907945156, -0.032184112817049026, 0.28516894578933716]","[0.4371383786201477, 0.8475602269172668, -0.05624197795987129, 0.017682237550616264, -0.0073786149732768536, 0.000711833534296602, -0.1338377296924591, 0.6589623093605042]","[0.41958996653556824, 0.9017205238342285, 0.002595212310552597, 0.002576586324721575, -0.00011464115232229233, -0.0016252193599939346, -0.16612008213996887, 0.7092615962028503]","[0.40762823820114136, 0.9020592570304871, 0.0001868743565864861, 0.0013476230669766665, -0.0021986584179103374, 0.003101369831711054, -0.13739341497421265, 0.7074336409568787]"
LPML_R3_038,38,4,B4_TARGETED_ACTIVE_LEARNING,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4442547857761383, 0.8852410316467285, -8.103959407890216e-05, 0.0007739883149042726, -0.0022107530385255814, 0.0034489892423152924, -0.07486891001462936, 0.7572557330131531]","[0.45809489488601685, 0.8796968460083008, 0.0017012950265780091, 0.0004366835637483746, 0.001378800836391747, 0.0013916481984779239, -0.08891303092241287, 0.7614597082138062]","[-0.10743939876556396, 1.0820719003677368, 0.0579218752682209, 0.06159783527255058, 0.04387857764959335, 0.04084686562418938, 0.04598314315080643, 0.3498799800872803]","[0.5384079217910767, 0.8111708760261536, -0.07218798995018005, 0.020341964438557625, -0.011142361909151077, 0.006355173420161009, -0.06610164791345596, 0.7287830710411072]","[0.4565459191799164, 0.8833927512168884, 0.0027103684842586517, 0.002592952223494649, -0.0010960421059280634, -0.0022222299594432116, -0.09914431720972061, 0.7687203884124756]","[0.4449467957019806, 0.8849638104438782, 8.07714241091162e-06, 0.0007571230526082218, -0.0020312753040343523, 0.0033461221028119326, -0.07557111233472824, 0.7574659585952759]"
LPML_R3_038,38,4,B4_TARGETED_ACTIVE_LEARNING,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4755881726741791, 0.8683130145072937, -0.00032903143437579274, 6.441133882617578e-05, -0.0020221793092787266, 0.0037323429714888334, -0.007372851949185133, 0.7971769571304321]","[0.4891570210456848, 0.8618088960647583, 0.0017772667342796922, 0.00022818874276708812, 0.0011649624211713672, 0.0017254267586395144, -0.013611393049359322, 0.8048494458198547]","[-0.09539148956537247, 1.115870475769043, 0.049728747457265854, 0.04470672458410263, 0.05697212740778923, 0.0433623343706131, 0.12083519995212555, 0.4019269049167633]","[0.6204296946525574, 0.7694367170333862, -0.07390718162059784, 0.022249886766076088, -0.01333718653768301, 0.004877511411905289, 0.02426706813275814, 0.7980776429176331]","[0.48488354682922363, 0.8653602004051208, 0.0026340351905673742, 0.002529625315219164, -0.0020640662405639887, -0.0027420881669968367, -0.025516772642731667, 0.8146278262138367]","[0.4762665927410126, 0.8679878115653992, -0.00022371651721186936, 7.26002108422108e-05, -0.001862822100520134, 0.0036319971550256014, -0.007684778887778521, 0.7975605726242065]"
