wavelength_nm,source_n,source_k,registered_n,registered_k,delta_n,delta_k
468.2,2.392548651124894,0.08003265467078335,2.392548651124893,0.08003265467078312,8.881784197001252e-16,2.359223927328458e-16
468.3,2.392439206707169,0.08001289728691494,2.392439206707169,0.08001289728691469,4.440892098500626e-16,2.498001805406602e-16
468.4,2.392329896022101,0.07999316652946613,2.392329896022101,0.07999316652946588,4.440892098500626e-16,2.498001805406602e-16
468.5,2.392220718847101,0.07997346232983957,2.392220718847101,0.0799734623298393,4.440892098500626e-16,2.636779683484747e-16
468.6,2.392111674960054,0.07995378461964985,2.392111674960053,0.0799537846196496,8.881784197001252e-16,2.498001805406602e-16
468.7,2.392002764139309,0.07993413333072265,2.392002764139309,0.07993413333072244,0,2.081668171172169e-16
468.8,2.391893986163689,0.07991450839509419,2.391893986163689,0.07991450839509395,4.440892098500626e-16,2.359223927328458e-16
468.9,2.391785340812478,0.07989490974501021,2.391785340812478,0.07989490974500998,0,2.220446049250313e-16
469.0,2.391676827865429,0.07987533731292548,2.391676827865429,0.07987533731292519,4.440892098500626e-16,2.914335439641036e-16
469.1,2.391568447102759,0.07985579103150292,2.391568447102759,0.07985579103150267,4.440892098500626e-16,2.498001805406602e-16
469.2,2.391460198305146,0.07983627083361307,2.391460198305146,0.07983627083361283,4.440892098500626e-16,2.359223927328458e-16
469.3,2.39135208125373,0.079816776652333,2.39135208125373,0.07981677665233279,0,2.081668171172169e-16
469.4,2.391244095730115,0.07979730842094605,2.391244095730115,0.07979730842094584,0,2.081668171172169e-16
469.5,2.391136241516362,0.07977786607294073,2.391136241516361,0.07977786607294046,8.881784197001252e-16,2.636779683484747e-16
469.6,2.391028518394989,0.07975844954201014,2.391028518394988,0.07975844954200993,8.881784197001252e-16,2.081668171172169e-16
469.7,2.390920926148973,0.07973905876205148,2.390920926148973,0.07973905876205122,0,2.636779683484747e-16
469.8,2.390813464561749,0.07971969366716479,2.390813464561748,0.07971969366716457,8.881784197001252e-16,2.220446049250313e-16
469.9,2.390706133417203,0.07970035419165278,2.390706133417202,0.07970035419165254,4.440892098500626e-16,2.359223927328458e-16
470.0,2.390598932499676,0.07968104027001993,2.390598932499676,0.07968104027001971,4.440892098500626e-16,2.220446049250313e-16
470.1,2.390491861593964,0.07966175183697174,2.390491861593964,0.07966175183697148,4.440892098500626e-16,2.636779683484747e-16
470.2,2.390384920485311,0.07964248882741402,2.39038492048531,0.07964248882741383,8.881784197001252e-16,1.942890293094024e-16
470.3,2.390278108959412,0.07962325117645234,2.390278108959412,0.07962325117645212,4.440892098500626e-16,2.220446049250313e-16
470.4,2.390171426802413,0.07960403881939107,2.390171426802413,0.07960403881939086,0,2.081668171172169e-16
470.5,2.390064873800907,0.07958485169173314,2.390064873800906,0.07958485169173291,4.440892098500626e-16,2.359223927328458e-16
470.6,2.389958449741932,0.07956568972917875,2.389958449741932,0.07956568972917849,0,2.636779683484747e-16
470.7,2.389852154412975,0.07954655286762517,2.389852154412975,0.07954655286762494,4.440892098500626e-16,2.359223927328458e-16
470.8,2.389745987601965,0.07952744104316586,2.389745987601965,0.07952744104316563,4.440892098500626e-16,2.359223927328458e-16
470.9,2.389639949097275,0.07950835419208986,2.389639949097274,0.07950835419208964,4.440892098500626e-16,2.220446049250313e-16
471.0,2.389534038687721,0.07948929225088092,2.38953403868772,0.07948929225088072,4.440892098500626e-16,1.942890293094024e-16
471.1,2.389428256162559,0.07947025515621721,2.389428256162559,0.07947025515621697,0,2.359223927328458e-16
471.2,2.389322601311487,0.07945124284497014,2.389322601311487,0.07945124284496992,0,2.220446049250313e-16
471.3,2.389217073924641,0.07943225525420414,2.389217073924641,0.07943225525420393,4.440892098500626e-16,2.081668171172169e-16
471.4,2.389111673792594,0.07941329232117574,2.389111673792593,0.07941329232117553,4.440892098500626e-16,2.081668171172169e-16
471.5,2.389006400706357,0.07939435398333297,2.389006400706356,0.07939435398333278,8.881784197001252e-16,1.942890293094024e-16
471.6,2.388901254457375,0.07937544017831476,2.388901254457374,0.07937544017831456,4.440892098500626e-16,1.942890293094024e-16
471.7,2.38879623483753,0.07935655084395014,2.388796234837529,0.07935655084394995,8.881784197001252e-16,1.942890293094024e-16
471.8,2.388691341639134,0.07933768591825781,2.388691341639134,0.07933768591825759,4.440892098500626e-16,2.220446049250313e-16
471.9,2.388586574654938,0.07931884533944511,2.388586574654937,0.07931884533944489,8.881784197001252e-16,2.220446049250313e-16
472.0,2.388481933678114,0.07930002904590777,2.388481933678114,0.07930002904590755,4.440892098500626e-16,2.220446049250313e-16
472.1,2.388377418502274,0.07928123697622901,2.388377418502274,0.07928123697622881,0,1.942890293094024e-16
472.2,2.388273028921454,0.07926246906917907,2.388273028921454,0.07926246906917889,4.440892098500626e-16,1.804112415015879e-16
472.3,2.388168764730119,0.07924372526371433,2.388168764730118,0.07924372526371413,8.881784197001252e-16,1.942890293094024e-16
472.4,2.38806462572316,0.0792250054989769,2.388064625723159,0.07922500549897669,4.440892098500626e-16,2.081668171172169e-16
472.5,2.387960611695896,0.07920630971429385,2.387960611695895,0.07920630971429365,4.440892098500626e-16,1.942890293094024e-16
472.6,2.387856722444069,0.07918763784917661,2.387856722444069,0.07918763784917641,0,1.942890293094024e-16
472.7,2.387752957763846,0.07916898984332028,2.387752957763846,0.07916898984332008,0,2.081668171172169e-16
472.8,2.387649317451816,0.07915036563660313,2.387649317451816,0.07915036563660295,4.440892098500626e-16,1.804112415015879e-16
472.9,2.387545801304989,0.07913176516908589,2.387545801304989,0.07913176516908567,0,2.220446049250313e-16
473.0,2.387442409120796,0.07911318838101103,2.387442409120796,0.07911318838101083,0,1.942890293094024e-16
473.1,2.387339140697089,0.07909463521280229,2.387339140697089,0.07909463521280208,4.440892098500626e-16,2.081668171172169e-16
473.2,2.387235995832135,0.07907610560506399,2.387235995832135,0.07907610560506381,0,1.804112415015879e-16
473.3,2.387132974324622,0.07905759949858045,2.387132974324622,0.07905759949858025,0,1.942890293094024e-16
473.4,2.387030075973653,0.07903911683431521,2.387030075973652,0.07903911683431505,4.440892098500626e-16,1.52655665885959e-16
473.5,2.386927300578745,0.07902065755341069,2.386927300578745,0.07902065755341049,4.440892098500626e-16,1.942890293094024e-16
473.6,2.386824647939831,0.07900222159718731,2.38682464793983,0.07900222159718716,8.881784197001252e-16,1.52655665885959e-16
473.7,2.386722117857255,0.07898380890714309,2.386722117857255,0.07898380890714292,4.440892098500626e-16,1.665334536937735e-16
473.8,2.386619710131777,0.07896541942495283,2.386619710131777,0.07896541942495265,0,1.804112415015879e-16
473.9,2.386517424564565,0.07894705309246777,2.386517424564565,0.07894705309246759,0,1.804112415015879e-16
474.0,2.386415260957198,0.07892870985171473,2.386415260957197,0.07892870985171453,8.881784197001252e-16,1.942890293094024e-16
474.1,2.386313219111662,0.07891038964489559,2.386313219111662,0.07891038964489541,4.440892098500626e-16,1.804112415015879e-16
474.2,2.386211298830357,0.07889209241438687,2.386211298830357,0.07889209241438669,4.440892098500626e-16,1.804112415015879e-16
474.3,2.386109499916083,0.0788738181027388,2.386109499916083,0.07887381810273861,0,1.942890293094024e-16
474.4,2.38600782217205,0.07885556665267505,2.38600782217205,0.07885556665267486,0,1.942890293094024e-16
474.5,2.385906265401874,0.07883733800709183,2.385906265401873,0.07883733800709167,8.881784197001252e-16,1.665334536937735e-16
474.6,2.38580482940957,0.07881913210905769,2.38580482940957,0.07881913210905751,0,1.804112415015879e-16
474.7,2.385703513999562,0.0788009489018125,2.385703513999562,0.07880094890181233,4.440892098500626e-16,1.665334536937735e-16
474.8,2.385602318976672,0.07878278832876719,2.385602318976672,0.07878278832876701,0,1.804112415015879e-16
474.9,2.385501244146125,0.07876465033350298,2.385501244146125,0.0787646503335028,4.440892098500626e-16,1.804112415015879e-16
475.0,2.385400289313544,0.07874653485977087,2.385400289313544,0.07874653485977071,4.440892098500626e-16,1.665334536937735e-16
475.1,2.385299454284954,0.07872844185149112,2.385299454284953,0.07872844185149097,4.440892098500626e-16,1.52655665885959e-16
475.2,2.385198738866774,0.0787103712527526,2.385198738866774,0.07871037125275242,4.440892098500626e-16,1.804112415015879e-16
475.3,2.385098142865824,0.07869232300781216,2.385098142865824,0.07869232300781202,4.440892098500626e-16,1.387778780781446e-16
475.4,2.384997666089318,0.07867429706109418,2.384997666089318,0.07867429706109401,4.440892098500626e-16,1.665334536937735e-16
475.5,2.384897308344866,0.07865629335718986,2.384897308344865,0.07865629335718974,8.881784197001252e-16,1.249000902703301e-16
475.6,2.384797069440469,0.0786383118408569,2.384797069440469,0.07863831184085673,4.440892098500626e-16,1.665334536937735e-16
475.7,2.384696949184526,0.07862035245701864,2.384696949184526,0.07862035245701847,4.440892098500626e-16,1.665334536937735e-16
475.8,2.384596947385824,0.0786024151507636,2.384596947385824,0.07860241515076347,0,1.387778780781446e-16
475.9,2.384497063853544,0.07858449986734518,2.384497063853544,0.07858449986734505,0,1.387778780781446e-16
476.0,2.384397298397255,0.07856660655218058,2.384397298397255,0.07856660655218045,0,1.249000902703301e-16
476.1,2.384297650826917,0.07854873515085062,2.384297650826917,0.07854873515085047,0,1.52655665885959e-16
476.2,2.384198120952877,0.07853088560909922,2.384198120952877,0.07853088560909906,4.440892098500626e-16,1.665334536937735e-16
476.3,2.384098708585869,0.07851305787283251,2.384098708585869,0.0785130578728324,0,1.110223024625157e-16
476.4,2.383999413537015,0.07849525188811875,2.383999413537015,0.07849525188811862,4.440892098500626e-16,1.249000902703301e-16
476.5,2.383900235617821,0.07847746760118732,2.383900235617821,0.07847746760118716,0,1.52655665885959e-16
476.6,2.383801174640177,0.07845970495842841,2.383801174640177,0.07845970495842824,0,1.665334536937735e-16
476.7,2.383702230416358,0.07844196390639252,2.383702230416358,0.0784419639063924,0,1.249000902703301e-16
476.8,2.383603402759021,0.0784242443917898,2.383603402759021,0.07842424439178967,4.440892098500626e-16,1.249000902703301e-16
476.9,2.383504691481204,0.07840654636148953,2.383504691481204,0.07840654636148942,4.440892098500626e-16,1.110223024625157e-16
477.0,2.383406096396325,0.07838886976251969,2.383406096396325,0.07838886976251955,0,1.387778780781446e-16
477.1,2.383307617318184,0.07837121454206612,2.383307617318184,0.07837121454206598,0,1.387778780781446e-16
477.2,2.383209254060958,0.07835358064747247,2.383209254060958,0.07835358064747235,4.440892098500626e-16,1.249000902703301e-16
477.3,2.383111006439201,0.07833596802623924,2.383111006439201,0.07833596802623909,0,1.52655665885959e-16
477.4,2.383012874267847,0.07831837662602349,2.383012874267846,0.07831837662602337,4.440892098500626e-16,1.249000902703301e-16
477.5,2.382914857362202,0.07830080639463816,2.382914857362202,0.07830080639463803,4.440892098500626e-16,1.249000902703301e-16
477.6,2.38281695553795,0.0782832572800516,2.38281695553795,0.07828325728005149,4.440892098500626e-16,1.110223024625157e-16
477.7,2.382719168611149,0.07826572923038723,2.382719168611148,0.0782657292303871,4.440892098500626e-16,1.249000902703301e-16
477.8,2.382621496398228,0.07824822219392262,2.382621496398228,0.0782482221939225,4.440892098500626e-16,1.249000902703301e-16
477.9,2.38252393871599,0.07823073611908933,2.382523938715989,0.07823073611908922,8.881784197001252e-16,1.110223024625157e-16
478.0,2.382426495381608,0.07821327095447228,2.382426495381608,0.07821327095447217,4.440892098500626e-16,1.110223024625157e-16
478.1,2.382329166212628,0.07819582664880918,2.382329166212628,0.07819582664880907,4.440892098500626e-16,1.110223024625157e-16
478.2,2.382231951026964,0.07817840315099001,2.382231951026964,0.07817840315098991,0,9.71445146547012e-17
478.3,2.382134849642897,0.07816100041005662,2.382134849642897,0.07816100041005654,0,8.326672684688674e-17
478.4,2.382037861879078,0.07814361837520212,2.382037861879078,0.07814361837520201,4.440892098500626e-16,1.110223024625157e-16
478.5,2.381940987554525,0.07812625699577035,2.381940987554525,0.07812625699577026,4.440892098500626e-16,8.326672684688674e-17
478.6,2.381844226488619,0.07810891622125553,2.381844226488619,0.07810891622125542,4.440892098500626e-16,1.110223024625157e-16
478.7,2.38174757850111,0.07809159600130151,2.381747578501109,0.07809159600130144,8.881784197001252e-16,6.938893903907228e-17
478.8,2.381651043412108,0.07807429628570163,2.381651043412108,0.07807429628570151,0,1.249000902703301e-16
478.9,2.38155462104209,0.07805701702439773,2.38155462104209,0.0780570170243976,0,1.249000902703301e-16
479.0,2.381458311211894,0.07803975816748004,2.381458311211893,0.07803975816747995,4.440892098500626e-16,9.71445146547012e-17
479.1,2.381362113742717,0.07802251966518661,2.381362113742717,0.07802251966518652,0,9.71445146547012e-17
479.2,2.381266028456121,0.07800530146790272,2.381266028456121,0.07800530146790263,4.440892098500626e-16,8.326672684688674e-17
479.3,2.381170055174024,0.07798810352616035,2.381170055174024,0.07798810352616024,4.440892098500626e-16,1.110223024625157e-16
479.4,2.381074193718705,0.07797092579063793,2.381074193718705,0.07797092579063784,4.440892098500626e-16,8.326672684688674e-17
479.5,2.3809784439128,0.07795376821215957,2.3809784439128,0.07795376821215948,0,9.71445146547012e-17
479.6,2.380882805579302,0.0779366307416947,2.380882805579302,0.0779366307416946,0,9.71445146547012e-17
479.7,2.38078727854156,0.07791951333035768,2.38078727854156,0.07791951333035757,4.440892098500626e-16,1.110223024625157e-16
479.8,2.38069186262328,0.07790241592940703,2.38069186262328,0.07790241592940697,4.440892098500626e-16,5.551115123125783e-17
479.9,2.38059655764852,0.07788533849024534,2.38059655764852,0.07788533849024526,4.440892098500626e-16,8.326672684688674e-17
480.0,2.380501363441692,0.07786828096441842,2.380501363441692,0.07786828096441835,4.440892098500626e-16,6.938893903907228e-17
