geometry_id,geometry_hash,wavelength_nm,polarization,cnn_T,cnn_R,cnn_eta_plus1,cnn_directionality,cnn_non_target_efficiency,mlp_T,mlp_R,mlp_eta_plus1,mlp_directionality,mlp_non_target_efficiency,lf_T,lf_R,lf_eta_plus1,lf_directionality
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,448,s,0.8956172466278076,0.10421095043420792,0.8523341417312622,0.9516724348068237,0.04328298568725586,0.8879014849662781,0.10978511720895767,0.8323637247085571,0.9374504089355469,0.0555378794670105,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,449,p,0.8502403497695923,0.14944297075271606,0.8093824982643127,0.9519454836845398,0.040857911109924316,0.8389074206352234,0.15741916000843048,0.7797443866729736,0.9294761419296265,0.05916297435760498,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,449,s,0.8934406638145447,0.10637854784727097,0.8501070737838745,0.9514981508255005,0.04333353042602539,0.8820845484733582,0.11552026122808456,0.8262354135513306,0.9366849660873413,0.05584919452667236,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,450,p,0.8486256003379822,0.1510472297668457,0.8091120719909668,0.9534382224082947,0.03951352834701538,0.8392947316169739,0.15715055167675018,0.782072901725769,0.9318214654922485,0.05722188949584961,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,450,s,0.8912060260772705,0.10860438644886017,0.8480895161628723,0.9516201019287109,0.04311645030975342,0.8756292462348938,0.12187600880861282,0.8192019462585449,0.935558021068573,0.05642729997634888,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,451,p,0.847082257270813,0.15258115530014038,0.8091216683387756,0.955186665058136,0.037960588932037354,0.8394635319709778,0.157084122300148,0.7839412093162537,0.9338598251342773,0.055522263050079346,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,451,s,0.8889369368553162,0.11086493730545044,0.8463080525398254,0.9520450234413147,0.0426289439201355,0.8684909343719482,0.12889529764652252,0.8112115263938904,0.934047281742096,0.057279348373413086,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,452,p,0.8456119298934937,0.1540432870388031,0.8093739748001099,0.9571456909179688,0.036238133907318115,0.8393474817276001,0.15728551149368286,0.7852829098701477,0.9355872869491577,0.05406463146209717,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,452,s,0.8866565823554993,0.11313716322183609,0.844779372215271,0.9527695178985596,0.04187721014022827,0.8606244325637817,0.13662134110927582,0.8022101521492004,0.9321255683898926,0.05841439962387085,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,453,p,0.8442100286483765,0.15543819963932037,0.8098211884498596,0.9592650532722473,0.034388840198516846,0.8388799428939819,0.15782053768634796,0.7860291600227356,0.9369984865188599,0.05285072326660156,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,453,s,0.8843857049942017,0.11540039628744125,0.8435090184211731,0.9537796378135681,0.04087662696838379,0.8519841432571411,0.14509737491607666,0.7921398878097534,0.9297589659690857,0.059844255447387695,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,454,p,0.8428659439086914,0.156776562333107,0.810409426689148,0.9614927172660828,0.03245645761489868,0.837994396686554,0.15875503420829773,0.7861104607582092,0.938085675239563,0.05188387632369995,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,454,s,0.8821421265602112,0.11763691902160645,0.842491090297699,0.9550514221191406,0.03965103626251221,0.8425241112709045,0.15436671674251556,0.7809414267539978,0.926906943321228,0.06158268451690674,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,455,p,0.8415639996528625,0.1580740362405777,0.811080276966095,0.9637774229049683,0.030483603477478027,0.8366252779960632,0.16015368700027466,0.7854564785957336,0.9388391375541687,0.051168739795684814,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D150_D175_D195,8dec6f5b0c5e14724c2affbc607009cd1dc9594a8198830842a33521d111b112,455,s,0.8799395561218262,0.1198330894112587,0.8417083621025085,0.9565523862838745,0.0382312536239624,0.8321977257728577,0.16447284817695618,0.7685520648956299,0.9235209226608276,0.06364572048187256,0.835837637076865,0.16377143341289965,0.43405536735140693,0.5193058413460403
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,445,p,0.8551268577575684,0.14459533989429474,0.8122767806053162,0.9498903751373291,0.0428500771522522,0.833170473575592,0.1626197099685669,0.7579501867294312,0.9097179174423218,0.07522034645080566,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,445,s,0.9000943899154663,0.09975443035364151,0.8591422438621521,0.9545024037361145,0.04095214605331421,0.9060894846916199,0.09196936339139938,0.848697304725647,0.9366593956947327,0.057392239570617676,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,446,p,0.8533365726470947,0.14637170732021332,0.8107545971870422,0.9500996470451355,0.042581796646118164,0.8338680863380432,0.16209425032138824,0.7619129419326782,0.913709282875061,0.07195508480072021,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,446,s,0.8981956243515015,0.10164399445056915,0.8565025329589844,0.9535811543464661,0.04169321060180664,0.9023197889328003,0.09571221470832825,0.8456864953041077,0.9372360110282898,0.056633174419403076,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,447,p,0.851556122303009,0.14813870191574097,0.8095245957374573,0.9506415128707886,0.04203152656555176,0.8346269726753235,0.16149590909481049,0.76566481590271,0.9173736572265625,0.06896215677261353,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,447,s,0.8961753249168396,0.10365494340658188,0.8539509773254395,0.9528837203979492,0.0422244668006897,0.8980786800384521,0.09991409629583359,0.8419296145439148,0.93747878074646,0.0561489462852478,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,448,p,0.8498076796531677,0.14987434446811676,0.8086034059524536,0.951513409614563,0.04120427370071411,0.8353937268257141,0.16087709367275238,0.7691582441329956,0.9207133650779724,0.06623554229736328,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,448,s,0.8940517902374268,0.1057690754532814,0.8515300750732422,0.9524392485618591,0.042521774768829346,0.8933221101760864,0.10461804270744324,0.8373848795890808,0.9373829364776611,0.055937230587005615,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,449,p,0.848109781742096,0.15156030654907227,0.8079946041107178,0.9527004957199097,0.040115177631378174,0.8361089825630188,0.16029620170593262,0.7723383903503418,0.9237293004989624,0.063770592212677,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,449,s,0.8918464779853821,0.10796504467725754,0.8492797613143921,0.9522712230682373,0.04256671667098999,0.8880054354667664,0.10986753553152084,0.832007110118866,0.9369391202926636,0.055998384952545166,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,450,p,0.8464761972427368,0.1531829684972763,0.8076874613761902,0.9541762471199036,0.03878873586654663,0.8367091417312622,0.15981590747833252,0.7751453518867493,0.926421582698822,0.061563730239868164,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,450,s,0.8895825743675232,0.11021977663040161,0.8472345471382141,0.9523955583572388,0.04234808683395386,0.8820822834968567,0.11570756882429123,0.8257474303245544,0.9361341595649719,0.05633491277694702,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,451,p,0.844914972782135,0.15473438799381256,0.8076574802398682,0.9559038281440735,0.037257492542266846,0.8371267914772034,0.15950286388397217,0.7775135636329651,0.9287883639335632,0.059613168239593506,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,451,s,0.887283980846405,0.11250948160886765,0.845420777797699,0.952818751335144,0.04186314344406128,0.875505268573761,0.12218394875526428,0.8185530304908752,0.9349492192268372,0.05695229768753052,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,452,p,0.8434275984764099,0.1562132090330124,0.807867705821991,0.9578388333320618,0.035559892654418945,0.8372929692268372,0.15942516922950745,0.7793749570846558,0.9308271408081055,0.05791795253753662,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,452,s,0.88497394323349,0.11481104046106339,0.8438556790351868,0.9535371661186218,0.04111838340759277,0.8682257533073425,0.12934346497058868,0.8103674054145813,0.9333603978157043,0.05785822868347168,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,453,p,0.8420096039772034,0.15762396156787872,0.8082717657089233,0.9599316120147705,0.03373795747756958,0.8371378183364868,0.159651979804039,0.7806590795516968,0.9325335025787354,0.05647873878479004,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,453,s,0.8826737999916077,0.11710323393344879,0.8425450325012207,0.9545372724533081,0.04012876749038696,0.8601938486099243,0.13723382353782654,0.8011305332183838,0.9313371181488037,0.0590633749961853,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,454,p,0.8406501412391663,0.15897749364376068,0.8088153004646301,0.9621309041976929,0.03183466196060181,0.8365914821624756,0.16025231778621674,0.7812938690185547,0.9339013695716858,0.05529755353927612,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,454,s,0.8804016709327698,0.11936801671981812,0.8414835333824158,0.9557951092720032,0.03891807794570923,0.8513582348823547,0.14590385556221008,0.7907778024673462,0.9288426637649536,0.06058037281036377,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,455,p,0.8393333554267883,0.16028961539268494,0.8094411492347717,0.9643856287002563,0.029892325401306152,0.8355849981307983,0.1612943559885025,0.7812070250511169,0.9349222779273987,0.054377973079681396,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D125_D135_D155_D175_D195,a3ad99978a51c5a5a648762b417ca3aafec573a1e02d054ff42fa2f542719e2f,455,s,0.878170907497406,0.12159213423728943,0.8406543731689453,0.9572787880897522,0.03751653432846069,0.8416659832000732,0.1554034799337387,0.7792410254478455,0.92583167552948,0.06242495775222778,0.835837637076865,0.16377143341289965,0.4392093757559519,0.5254721207475801
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,445,p,0.6371095180511475,0.3539470136165619,0.025868987664580345,0.040603671222925186,0.611240565776825,0.4899742901325226,0.5055314302444458,0.0740133672952652,0.15105561912059784,0.4159609079360962,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,445,s,0.7282422184944153,0.266446977853775,0.02788807637989521,0.03829506039619446,0.7003540992736816,0.7855135798454285,0.21307988464832306,0.10593891888856888,0.13486582040786743,0.6795745491981506,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,446,p,0.6337789297103882,0.3568669855594635,0.02547815628349781,0.040200382471084595,0.6083007454872131,0.49953457713127136,0.49617427587509155,0.0778772383928299,0.15589958429336548,0.42165738344192505,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,446,s,0.7240785360336304,0.27031210064888,0.027038009837269783,0.03734126314520836,0.6970405578613281,0.7929611802101135,0.20571750402450562,0.10991378128528595,0.1386118233203888,0.683047354221344,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,447,p,0.630487322807312,0.3597654700279236,0.025135904550552368,0.03986741602420807,0.6053515672683716,0.5098908543586731,0.48601919412612915,0.08199898898601532,0.1608167290687561,0.42789191007614136,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,447,s,0.7196812629699707,0.27440935373306274,0.02623540721833706,0.036454204469919205,0.6934458613395691,0.800523042678833,0.19823674857616425,0.11392030864953995,0.1423073261976242,0.6866028308868408,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,448,p,0.6272746324539185,0.3626079857349396,0.024842185899615288,0.03960336372256279,0.6024324297904968,0.5209792256355286,0.475129097700119,0.08637156337499619,0.1657869815826416,0.434607595205307,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,448,s,0.7150956392288208,0.27869680523872375,0.025481978431344032,0.0356343612074852,0.6896136999130249,0.8080775141716003,0.19075867533683777,0.11791352182626724,0.1459185630083084,0.6901640295982361,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,449,p,0.624173641204834,0.36536672711372375,0.024595782160758972,0.039405353367328644,0.5995778441429138,0.5327226519584656,0.46358010172843933,0.09098167717456818,0.17078621685504913,0.4417409300804138,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,449,s,0.7103720307350159,0.2831275761127472,0.02477872185409069,0.03488133102655411,0.68559330701828,0.8154972791671753,0.18340998888015747,0.1218421682715416,0.14940844476222992,0.6936550140380859,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,450,p,0.6212072968482971,0.36802318692207336,0.02439432591199875,0.03926921635866165,0.5968130230903625,0.5450334548950195,0.4514589011669159,0.0958094447851181,0.1757863610982895,0.44922399520874023,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,450,s,0.705563485622406,0.2876523733139038,0.024125853553414345,0.0341937392950058,0.681437611579895,0.8226532340049744,0.17631933093070984,0.12565021216869354,0.15273776650428772,0.6970029473304749,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,451,p,0.6183879375457764,0.37056851387023926,0.024234363809227943,0.03918958455324173,0.5941535234451294,0.5578140020370483,0.43886229395866394,0.1008276715874672,0.18075498938560486,0.4569863975048065,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,451,s,0.700722873210907,0.2922219932079315,0.02352277748286724,0.033569298684597015,0.6772001385688782,0.8294152617454529,0.16961638629436493,0.12927782535552979,0.15586625039577484,0.7001373171806335,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,452,p,0.6157162189483643,0.3730044662952423,0.02411152422428131,0.03916012495756149,0.5916047096252441,0.5709589123725891,0.42589473724365234,0.10600218176841736,0.18565641343593597,0.46495673060417175,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,452,s,0.6958998441696167,0.2967902719974518,0.022968122735619545,0.03300492838025093,0.6729316711425781,0.8356565833091736,0.16342750191688538,0.1326645165681839,0.1587548404932022,0.7029920220375061,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,453,p,0.6131817102432251,0.3753427565097809,0.02402070164680481,0.03917387127876282,0.5891610383987427,0.5843583941459656,0.41266515851020813,0.11129160970449448,0.19045096635818481,0.4730667173862457,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,453,s,0.6911384463310242,0.3013162612915039,0.022459790110588074,0.032496798783540726,0.6686787009239197,0.8412529230117798,0.1578766107559204,0.13574932515621185,0.16136564314365387,0.7055035829544067,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,454,p,0.610763430595398,0.37760451436042786,0.02395622991025448,0.03922341763973236,0.5868071913719177,0.597898542881012,0.3992868661880493,0.11664775013923645,0.1950962096452713,0.4812508523464203,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,454,s,0.6864743828773499,0.30576688051223755,0.021995022892951965,0.0320405587553978,0.6644793748855591,0.846084475517273,0.1530831903219223,0.13847412168979645,0.16366466879844666,0.7076102495193481,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,455,p,0.608431875705719,0.3798183500766754,0.02391216717660427,0.039301302284002304,0.5845197439193726,0.6114653944969177,0.38587307929992676,0.12201620638370514,0.19954721629619598,0.489449143409729,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D110_D190_D210_D215_D220_D225,02a7beacb7a5e503de03a7aae4857727444d893b2052182e874bb2b2f32680e7,455,s,0.6819334030151367,0.3101181983947754,0.02157055400311947,0.0316314660012722,0.6603628396987915,0.8500348329544067,0.14916330575942993,0.14078514277935028,0.1656227856874466,0.7092496752738953,0.835837637076865,0.16377143341289965,0.20103021397069734,0.2405134742119417
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,445,p,0.8557485938072205,0.14398254454135895,0.8206937313079834,0.9590358734130859,0.03505498170852661,0.842600405216217,0.15336301922798157,0.7765573263168335,0.9216200113296509,0.06604301929473877,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,445,s,0.9005455374717712,0.09930818527936935,0.867133378982544,0.9628978967666626,0.033412158489227295,0.9013343453407288,0.09654093533754349,0.8478581309318542,0.9406700730323792,0.05347609519958496,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,446,p,0.8539646863937378,0.14575298130512238,0.8191397786140442,0.9592198133468628,0.03482484817504883,0.842504620552063,0.153598353266716,0.7791128754615784,0.9247578978538513,0.0633918046951294,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,446,s,0.8986544013023376,0.10119041800498962,0.8646376729011536,0.9621469378471375,0.03401684761047363,0.8962381482124329,0.10157451033592224,0.8429113030433655,0.9404992461204529,0.05332684516906738,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,447,p,0.8521904945373535,0.14751414954662323,0.8178296685218811,0.9596794247627258,0.03436082601547241,0.8423418402671814,0.15388727188110352,0.7813353538513184,0.9275751709938049,0.06100648641586304,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,447,s,0.8966421484947205,0.10319361835718155,0.8621944785118103,0.9615814089775085,0.03444772958755493,0.8905212879180908,0.10721252113580704,0.8370731472969055,0.9399810433387756,0.0534481406211853,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,448,p,0.8504482507705688,0.1492440104484558,0.8167808651924133,0.960412323474884,0.03366726636886597,0.8420615792274475,0.15427948534488678,0.783180832862854,0.9300753474235535,0.05888086557388306,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,448,s,0.894527018070221,0.10529965162277222,0.85984206199646,0.9612253904342651,0.034684956073760986,0.8841338753700256,0.1135033592581749,0.8302935361862183,0.9391038417816162,0.05384033918380737,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,449,p,0.8487562537193298,0.1509244441986084,0.8159992694854736,0.9614058136940002,0.03275704383850098,0.8416091799736023,0.1548287570476532,0.7845993041992188,0.9322608113288879,0.05700993537902832,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,449,s,0.8923304677009583,0.10748715698719025,0.8576172590255737,0.961098313331604,0.034713149070739746,0.8770255446434021,0.12049566954374313,0.8225190043449402,0.9378507733345032,0.05450648069381714,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,450,p,0.8471284508705139,0.15254166722297668,0.8154774308204651,0.9626373052597046,0.03165102005004883,0.8409271836280823,0.15559180080890656,0.7855368852615356,0.9341318011283875,0.055390357971191406,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,450,s,0.8900753855705261,0.10973335802555084,0.8555521368980408,0.9612131714820862,0.034523189067840576,0.8691467642784119,0.12823697924613953,0.8136950731277466,0.9361997842788696,0.05545175075531006,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,451,p,0.8455725312232971,0.1540881097316742,0.8151960968971252,0.9640758037567139,0.03037649393081665,0.8399555087089539,0.15662787854671478,0.7859355807304382,0.9356870651245117,0.0540199875831604,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
