case_id,geometry_id,polarization,wavelength_nm,model,seed,true_R,true_T,pred_R,pred_T,true_eta_m-3,pred_eta_m-3,true_eta_m-2,pred_eta_m-2,true_eta_m-1,pred_eta_m-1,true_eta_m+0,pred_eta_m+0,true_eta_m+1,pred_eta_m+1,true_eta_m+2,pred_eta_m+2,true_eta_m+3,pred_eta_m+3
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,451,residual_mlp,17,0.07011644660428296,0.930012651150355,0.10593359172344208,-0.1326321209780872,0.0067027452756,0.003069076221436262,0.00766043092775,-0.0030385805293917656,0.0107510920553,0.011059438809752464,0.000780418136495,-0.0008409693837165833,0.881673765201,-0.1619369089603424,0.0164630451878,0.017514264211058617,0.00598115436641,0.0015415586531162262
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,452,residual_mlp,17,0.07857964595024931,0.92104794316591,0.10978323221206665,-0.1397515726275742,0.0078021645635,0.0033008786849677563,0.00930891618794,-0.001559751108288765,0.0115958068236,0.010765813291072845,0.00103946916308,-0.001720242202281952,0.863540370618,-0.17340156435966492,0.0187651460392,0.019269203767180443,0.00899606977059,0.003594089299440384
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,453,residual_mlp,17,0.08787936602476018,0.91191414778134,0.11308318376541138,-0.1462057544849813,0.00876934513765,0.0032982933335006237,0.0111326075268,0.0002427203580737114,0.0126502015318,0.010130820795893669,0.00138498489549,-0.0018626675009727478,0.843984784051,-0.1846132129430771,0.0211366341124,0.020854180678725243,0.0128555905262,0.00574411079287529
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,454,residual_mlp,17,0.09674257637173128,0.90322150728604,0.1157194972038269,-0.15180138731375337,0.00967156877495,0.0030552330426871777,0.0131992659416,0.0023886878043413162,0.0138014244779,0.009161422029137611,0.00180019762509,-0.0009404495358467102,0.823854185698,-0.1955580860376358,0.0234477117291,0.02217262051999569,0.0174471530394,0.007919184863567352
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,455,residual_mlp,17,0.10438127809032147,0.89516067088887,0.11758875846862793,-0.1563600809313357,0.0103453657469,0.0025599109940230846,0.0153272456977,0.004919666796922684,0.014887777562,0.007876981049776077,0.00225928397267,0.0012928470969200134,0.804808786701,-0.2061379998922348,0.0252015065832,0.02308524213731289,0.0223307046254,0.010043270885944366
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,445,residual_mlp,17,0.2816201283727883,0.7176538048062091,0.2242092490196228,-0.45401061326265335,0.000825365187509,-0.022034965455532074,0.0290917477419,-0.0468687042593956,0.128213351535,-0.0847698450088501,0.254179918629,-0.05674195662140846,0.205502049769,-0.3190172612667084,0.0700590165075,0.06319400668144226,0.0297823554363,0.012228112667798996
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,446,residual_mlp,17,0.28366417670341104,0.7144255433467461,0.2252935767173767,-0.44416444934904575,0.000349700906246,-0.018496645614504814,0.0358611871255,-0.04873225465416908,0.115676314926,-0.08259092271327972,0.227281707491,-0.05763883888721466,0.249115280854,-0.3106495440006256,0.0672700244763,0.06081640347838402,0.0188713275677,0.01312735304236412
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,447,residual_mlp,17,0.271652056647902,0.7267526003861551,0.2256784290075302,-0.4342114869505167,0.000681173770955,-0.014971701428294182,0.036892432682,-0.05058781057596207,0.1160349516,-0.08011741936206818,0.228829169225,-0.05860259011387825,0.2617119444,-0.3016342520713806,0.0656352898569,0.0579611174762249,0.0169676388513,0.01374116912484169
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,448,residual_mlp,17,0.26027954817943194,0.738951511654402,0.22523333132266998,-0.4245198965072632,0.000883367032102,-0.01150040328502655,0.037559835285,-0.05231691151857376,0.118073388006,-0.07772701978683472,0.233032453071,-0.059259992092847824,0.26894549311,-0.29215046763420105,0.0643862146345,0.054350584745407104,0.0160707605158,0.014084313064813614
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,449,residual_mlp,17,0.24942666140365574,0.7504503012437999,0.22421327233314514,-0.41513053979724646,0.0010409632588,-0.007872889749705791,0.0381028322361,-0.05391942709684372,0.120549734002,-0.07539398223161697,0.237562383461,-0.05934377387166023,0.274433207378,-0.28280147910118103,0.0633071611342,0.0499630942940712,0.0154540197737,0.014237917959690094
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,450,residual_mlp,17,0.23897939776289798,0.7611769147410299,0.2228204309940338,-0.40618244651705027,0.00117710769713,-0.004090634174644947,0.0385765333852,-0.05532244220376015,0.123164363856,-0.07321864366531372,0.241936285831,-0.058731455355882645,0.279027766187,-0.2738504707813263,0.0623424940308,0.04485027864575386,0.0149523637539,0.014180921018123627
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,451,residual_mlp,17,0.22910118509907013,0.7710578846536899,0.22136156260967255,-0.397804562933743,0.00130094972379,-0.0002107592299580574,0.0390014014625,-0.056305982172489166,0.125810987518,-0.07122716307640076,0.245995208463,-0.05729224160313606,0.282966935323,-0.2659066915512085,0.0614744925519,0.03924147039651871,0.0145079096115,0.013896804302930832
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,452,residual_mlp,17,0.2200284111864843,0.78001199358646,0.21989969909191132,-0.39042696729302406,0.00141914542446,0.003700755536556244,0.0393882220195,-0.05669816955924034,0.128444519324,-0.06980577111244202,0.249641512903,-0.05520524084568024,0.286329084271,-0.25889500975608826,0.0606996749696,0.03315791115164757,0.0140898346749,0.013318557292222977
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,453,residual_mlp,17,0.21194849315613354,0.7879638272576701,0.21867798268795013,-0.3844786761328578,0.00153802646507,0.007631792686879635,0.0397466839745,-0.05645802244544029,0.131050761835,-0.06902319937944412,0.252787801821,-0.05241341143846512,0.289144032543,-0.2533213496208191,0.0600201362114,0.02662871964275837,0.0136763844077,0.012476794421672821
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,454,residual_mlp,17,0.20500415942065595,0.7948199397075699,0.21786966919898987,-0.3802148401737213,0.00166415780477,0.011582784354686737,0.0400883451593,-0.05547581613063812,0.133644212591,-0.06895740330219269,0.255343769387,-0.04935065656900406,0.291389014563,-0.24924787878990173,0.0594398085403,0.019857242703437805,0.0132506316622,0.011376887559890747
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,455,residual_mlp,17,0.19936932347838052,0.8004126641197901,0.21764695644378662,-0.3777652941644192,0.00180565313729,0.015361025929450989,0.040428522808,-0.05363858491182327,0.136283510811,-0.06950341165065765,0.257196841485,-0.04612421616911888,0.292934600361,-0.24696442484855652,0.0589646776985,0.013060852885246277,0.012798857819,0.010043464601039886
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,445,residual_mlp,17,0.15024618780476812,0.8495257493224599,0.15704451501369476,-0.2532351240515709,0.00777211181929,-0.02350500598549843,0.0266455223297,-0.04632406681776047,0.0954329795478,-0.04633456468582153,0.220325439739,-0.015187747776508331,0.423453343219,-0.18245941400527954,0.0725712241354,0.03465288504958153,0.00332512853227,0.02592279016971588
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,446,residual_mlp,17,0.13675160487452626,0.8628083914118698,0.16318507492542267,-0.2512807007879019,0.00472812576303,-0.022113457322120667,0.0311542213805,-0.0454740971326828,0.0992089276176,-0.049311622977256775,0.22266714371,-0.009057030081748962,0.42594434141,-0.185805082321167,0.07635857601,0.03097890503704548,0.00274705552074,0.02950168401002884
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,447,residual_mlp,17,0.1252237803447125,0.8745282238589,0.16904954612255096,-0.24907458387315273,0.0033316415559,-0.020522616803646088,0.035236118305,-0.044420644640922546,0.103062035917,-0.05182076245546341,0.22494093812,-0.0037766695022583008,0.428367686566,-0.1886485517024994,0.0768845050064,0.027748720720410347,0.0027052983886,0.032365940511226654
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,448,residual_mlp,17,0.11621918572130623,0.8833965320927799,0.17488868534564972,-0.24738568626344204,0.00289967160467,-0.018734946846961975,0.0398385129099,-0.0431562215089798,0.107190287096,-0.05402884632349014,0.226258638769,0.0008437484502792358,0.430444662466,-0.19172924757003784,0.0735317652694,0.024811701849102974,0.00323299397781,0.03460812568664551
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,449,residual_mlp,17,0.10856325378256051,0.8911210300692599,0.1804295927286148,-0.24607090279459953,0.00269219937068,-0.016542259603738785,0.0437345596659,-0.0418524332344532,0.112019128094,-0.05583517253398895,0.225670166692,0.00510261207818985,0.433998086763,-0.19524767994880676,0.0694600655632,0.021926525980234146,0.00354682392048,0.03637750446796417
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,450,residual_mlp,17,0.10134924277723169,0.8984777364962501,0.1856556236743927,-0.24527178891003132,0.0023683840992,-0.013919591903686523,0.0458205904483,-0.04056897386908531,0.116513196446,-0.057310186326503754,0.224193035753,0.009123899042606354,0.439040853094,-0.19943717122077942,0.0671314039185,0.01910214312374592,0.00341027273725,0.03773809224367142
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,451,residual_mlp,17,0.09491329154447296,0.90475368124447,0.1904309242963791,-0.24502679519355297,0.00221015771452,-0.010918475687503815,0.0469869893387,-0.039201751351356506,0.119997919629,-0.05851397663354874,0.222657559874,0.013065189123153687,0.444564775161,-0.2046309858560562,0.0648965779502,0.016405554488301277,0.00343970157705,0.038767650723457336
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,452,residual_mlp,17,0.08973411455594289,0.91011524621773,0.19490499794483185,-0.24600260145962238,0.00220895023632,-0.007582120597362518,0.0480659323987,-0.03764134272933006,0.123222553173,-0.05989042669534683,0.220738158117,0.0165865421295166,0.450260450115,-0.21098670363426208,0.0618561419898,0.013965005055069923,0.00376306018791,0.03954644501209259
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,453,residual_mlp,17,0.08568241544342778,0.91414160321229,0.199102520942688,-0.24851690232753754,0.00221695375392,-0.003980107605457306,0.0489382465363,-0.0360201932489872,0.126158650543,-0.061687201261520386,0.218500789103,0.01990586519241333,0.455562530042,-0.21849019825458527,0.058523445071,0.01154758408665657,0.00424098816307,0.04020734876394272
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,454,residual_mlp,17,0.08275314218494499,0.91700226348924,0.20283986628055573,-0.25272903218865395,0.00231593406338,-0.0001239292323589325,0.0497700221975,-0.03426452353596687,0.128806417199,-0.06418570131063461,0.215958180634,0.022584572434425354,0.460545831183,-0.22675767540931702,0.0546005883187,0.009272102266550064,0.00500528989366,0.04074612259864807
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,455,residual_mlp,17,0.08110207969637481,0.9188656770357599,0.20609785616397858,-0.25868025375530124,0.0024209261421,0.0037800446152687073,0.0506438447663,-0.032307762652635574,0.13153640296,-0.06751710921525955,0.212978865637,0.024568267166614532,0.46496871968,-0.235539972782135,0.050361685235,0.007209148723632097,0.00595523261536,0.04112713038921356
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,445,residual_mlp,17,0.4498116723036124,0.5492009745713,0.24659761786460876,-0.4033111622557044,0.0466285291753,-0.19717200100421906,0.0189619377437,-0.012718199752271175,0.0314202468037,0.009157225489616394,0.207831717029,0.28606855869293213,0.0538968502212,-0.16628217697143555,0.146365326679,-0.13469797372817993,0.0440963669194,-0.18766659498214722
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,446,residual_mlp,17,0.4558428155289758,0.5427265733082001,0.249349445104599,-0.3498055534437299,0.0216413767639,-0.1721714437007904,0.0285444864168,0.00319585669785738,0.0260501441431,0.02119133435189724,0.143824464713,0.2592116594314575,0.0782010744292,-0.15731589496135712,0.191214650437,-0.1442355364561081,0.0532503764052,-0.1596815288066864
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,447,residual_mlp,17,0.43419367149208904,0.5648363102951,0.28913843631744385,-0.27847544848918915,0.0152901468909,-0.09041602909564972,0.0371007500656,-0.03367772698402405,0.022919740948,0.017629846930503845,0.11062227869,0.18434888124465942,0.114395790241,-0.15476426482200623,0.214636137495,-0.0969502180814743,0.0498714659646,-0.10464593768119812
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,448,residual_mlp,17,0.4259120215803755,0.57324478716178,0.2559947669506073,-0.3590436913073063,0.00944618916328,-0.1324342042207718,0.04346687738,-0.019793566316366196,0.0184560358666,0.003026440739631653,0.095564184263,0.22473782300949097,0.140682121878,-0.12085942178964615,0.221094719565,-0.18496036529541016,0.0445346590459,-0.12876039743423462
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,449,residual_mlp,17,0.4363588143442995,0.5624304853096,0.24694642424583435,-0.35278164129704237,0.0135277543323,-0.11968174576759338,0.0472958569335,-0.012316732667386532,0.0135204216367,0.0003111399710178375,0.0805349014854,0.2157663106918335,0.165092413159,-0.11144153028726578,0.219196695576,-0.21819323301315308,0.0232624421867,-0.10722585022449493
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,450,residual_mlp,17,0.4591363141536351,0.54070871451885,0.23397113382816315,-0.3485576966777444,0.007133940749,-0.10218800604343414,0.0578568528042,-0.013912112452089787,0.020410056957,-0.006911821663379669,0.0503511426236,0.20526611804962158,0.121367759808,-0.10363716632127762,0.274194329484,-0.24605780839920044,0.00939463209305,-0.08111689984798431
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,451,residual_mlp,17,0.45428723271352695,0.54421697120711,0.21173478662967682,-0.34928133338689804,0.00573545091833,-0.0852038711309433,0.0513893865695,-0.019459061324596405,0.0183147331201,-0.017968934029340744,0.0766448651208,0.1935940980911255,0.111967107937,-0.08879833668470383,0.271620493089,-0.27823203802108765,0.00854493445238,-0.05321319028735161
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,452,residual_mlp,17,0.4228000459469456,0.5763085765499,0.18265420198440552,-0.35369402915239334,0.0134874400569,-0.06536409258842468,0.0344286169482,-0.027184735983610153,0.0120808557737,-0.02910708636045456,0.127893358792,0.15803664922714233,0.150620214101,-0.0530901774764061,0.225950618079,-0.31676608324050903,0.0118474727991,-0.02021850273013115
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,453,residual_mlp,17,0.39104318159487134,0.60832717873177,0.16530947387218475,-0.3611617833375931,0.0231636332759,-0.04441056773066521,0.0218175475981,-0.03484410420060158,0.00717453231217,-0.03331712633371353,0.15945089602,0.0894610658288002,0.196561557715,-0.00015047937631607056,0.186497781042,-0.3489355444908142,0.0136612307686,0.011034972965717316
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,454,residual_mlp,17,0.36853323692912493,0.62926129756375,0.17658881843090057,-0.37336159497499466,0.0303485738316,-0.027895737439393997,0.0150443430843,-0.04140675812959671,0.00433569781035,-0.03003980964422226,0.169636346564,0.018711216747760773,0.231588510097,0.03645019978284836,0.163700152869,-0.35748937726020813,0.0146076733075,0.028308670967817307
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,455,residual_mlp,17,0.3609205978000683,0.6386883965377601,0.21831189095973969,-0.38373733311891556,0.0355086305744,-0.018373548984527588,0.0120168470664,-0.04293910413980484,0.00329937286496,-0.018014416098594666,0.166143667296,-0.0349448062479496,0.254262866802,0.03555413335561752,0.15207186276,-0.33242568373680115,0.015385149174,0.02740609273314476
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,445,residual_mlp,17,0.14038002821089834,0.8607415752422001,0.2302497774362564,-0.3541035698726773,0.0751153585587,-0.2087889164686203,0.0183930586826,-0.012394825927913189,0.0100418001635,0.013235500082373619,0.312285762691,0.33611395955085754,0.291965622495,-0.12665170431137085,0.123556334411,-0.1535300314426422,0.0293836382404,-0.20208755135536194
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,446,residual_mlp,17,0.16796687279509895,0.8323504245102,0.2418712079524994,-0.30276123713701963,0.0432913940753,-0.18654140830039978,0.0128473732312,0.008874156512320042,0.01010418629,0.03201838955283165,0.274498382328,0.31961649656295776,0.305279125427,-0.13063491880893707,0.136220238798,-0.1724218875169754,0.0501097243607,-0.17367206513881683
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,447,residual_mlp,17,0.1881886630249255,0.81057635166653,0.30862289667129517,-0.2300441451370716,0.0257526079348,-0.11842988431453705,0.00836738599563,-0.023349031805992126,0.0110178287635,0.034446753561496735,0.245496408246,0.1593300700187683,0.303047325662,-0.05526405945420265,0.153791234334,-0.10643122345209122,0.0631035607306,-0.12034676969051361
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,448,residual_mlp,17,0.2244856770248365,0.7734050425691901,0.25754305720329285,-0.2502244124189019,0.0180619875281,-0.16025236248970032,0.00633539655369,-0.013594440184533596,0.0145555693657,0.023801004514098167,0.197699560564,0.3387845754623413,0.29435748894,-0.0751531720161438,0.174789338161,-0.21739807724952698,0.0676057014567,-0.1464119404554367
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,449,residual_mlp,17,0.36567105258948895,0.6349925058931001,0.2443545013666153,-0.22134030517190695,0.0554037136776,-0.14771144092082977,0.0145498180982,-0.005662280134856701,0.0207894750488,0.02469949796795845,0.0931844335687,0.37005412578582764,0.248773154748,-0.08206599205732346,0.15371357374,-0.25758329033851624,0.0485783370118,-0.12307092547416687
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,450,residual_mlp,17,0.4487813359965198,0.55417658451833,0.2310488224029541,-0.19282641354948282,0.100796029005,-0.13146503269672394,0.0235475071238,-0.0070863151922822,0.00847533059333,0.021221019327640533,0.137647724843,0.389547199010849,0.170349291337,-0.07901643961668015,0.0598759611395,-0.2908405363559723,0.0534847404767,-0.09518630802631378
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,451,residual_mlp,17,0.3478336150895931,0.6522752648118401,0.20641012489795685,-0.16373645048588514,0.0653623538198,-0.11649425327777863,0.0162938053674,-0.014567150734364986,0.00123671513004,0.01124633476138115,0.229872277407,0.42184895277023315,0.177655325898,-0.06808274984359741,0.0771847088094,-0.3336808383464813,0.0846700783802,-0.0640067458152771
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,452,residual_mlp,17,0.2933524416264245,0.705538514201828,0.17295503616333008,-0.13171089813113213,0.0430764514169,-0.09767738729715347,0.0122420469469,-0.028639722615480423,0.000109989318928,-0.002151254564523697,0.270207157165,0.4521496891975403,0.183755301662,-0.03911057114601135,0.0971939862651,-0.3940178453922272,0.098953581427,-0.02226380631327629
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,453,residual_mlp,17,0.2645027330081944,0.734670237776006,0.15891678631305695,-0.12676331773400307,0.030583481814,-0.0751548781991005,0.00991964914323,-0.046718474477529526,9.3555844776e-05,-0.007443185895681381,0.302391049516,0.42280691862106323,0.181635123572,0.009313620626926422,0.1059056465,-0.45216915011405945,0.104141731386,0.022601831704378128
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,454,residual_mlp,17,0.2488689763476289,0.75131622808065,0.1834661066532135,-0.17003730684518814,0.0222347895992,-0.062466904520988464,0.00780591294586,-0.056616246700286865,0.00052498409159,-0.003504287451505661,0.340024374759,0.3379192352294922,0.172714550174,0.042405806481838226,0.105742862912,-0.4707818329334259,0.102268753599,0.04300692304968834
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,455,residual_mlp,17,0.24252136543473435,0.7581588325032099,0.24742943048477173,-0.24197775311768055,0.0154699063356,-0.06599880754947662,0.00526843134363,-0.04839985445141792,0.00162111274548,0.004966331645846367,0.388955943615,0.24332135915756226,0.157824400379,0.024414554238319397,0.0968908817144,-0.429860919713974,0.0921281563701,0.029579583555459976
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,445,residual_mlp,17,0.2860557530692631,0.7126935424626001,0.18849244713783264,-0.25067908922210336,0.0161618700106,-0.06288262456655502,0.0179261173106,-0.026502368971705437,0.0130606339263,0.008685719221830368,0.49744623616,0.039839908480644226,0.121560214513,-0.16985297203063965,0.0359164453934,0.005078065674751997,0.0106220251487,-0.04504481703042984
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,446,residual_mlp,17,0.324046672686415,0.6752117313519,0.19755972921848297,-0.23780912719666958,0.0198896647914,-0.06904443353414536,0.0210048698795,-0.015918822959065437,0.0130755216625,0.021497666835784912,0.420902732144,0.02606555074453354,0.145902931078,-0.11801113188266754,0.042879335604,-0.017711784690618515,0.0115566761925,-0.06468617171049118
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,447,residual_mlp,17,0.35139408367401187,0.6482990530557999,0.20541419088840485,-0.24318425357341766,0.0238706850857,-0.07364128530025482,0.0238084782447,-0.009819159284234047,0.0126512689807,0.025568915531039238,0.3407738791,0.01746656745672226,0.182149767295,-0.10496819764375687,0.0516633587686,-0.02387065812945366,0.0133816155811,-0.07392043620347977
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,448,residual_mlp,17,0.3618507680554857,0.6372328096227,0.2082049697637558,-0.2516444572247565,0.0272982178482,-0.08527478575706482,0.0257844573177,-0.006319668609648943,0.0116631203374,0.027442345395684242,0.272387602015,0.020080797374248505,0.224190847162,-0.08622574806213379,0.0602263274437,-0.03236519545316696,0.0156822374987,-0.08898220211267471
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,449,residual_mlp,17,0.3561160128702546,0.6433470725267999,0.2053009420633316,-0.26296208845451474,0.0295780202228,-0.11044588685035706,0.0266515399336,-0.0030636307783424854,0.0103887859077,0.03255118057131767,0.225951593236,0.039210207760334015,0.265363465538,-0.03846808522939682,0.067257867841,-0.06116987764835358,0.0181557998477,-0.12157599627971649
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,450,residual_mlp,17,0.3393606812053197,0.6605504037788,0.19195009768009186,-0.2587019936181605,0.0306836334814,-0.13336601853370667,0.0266753321466,0.00597396632656455,0.0093004796972,0.04775824397802353,0.201812713616,0.06989970803260803,0.300218394189,0.04355808347463608,0.0715562771672,-0.1291506290435791,0.0203035734814,-0.1633753478527069
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,451,residual_mlp,17,0.31641032992416235,0.68313872491164,0.19326584041118622,-0.24289706908166409,0.0308144684629,-0.09385973960161209,0.0261750932339,0.016349224373698235,0.00841585190994,0.04500267282128334,0.195545478842,0.04826974868774414,0.32715505066,0.0025916770100593567,0.0732248334372,-0.14080025255680084,0.0218079483657,-0.12045039981603622
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,452,residual_mlp,17,0.2917993940670651,0.7076222192107101,0.2185673713684082,-0.26053371001034975,0.0302097787679,-0.04739900305867195,0.0253105599238,0.013940650038421154,0.00765054878161,0.0450097993016243,0.201248391433,-0.03954528644680977,0.346900652776,-0.05635984241962433,0.073454891742,-0.10337498784065247,0.0228473957864,-0.07280503958463669
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,453,residual_mlp,17,0.26902191976159545,0.73075442237519,0.21011283993721008,-0.29280566796660423,0.029265902074,-0.0037120934575796127,0.0244189248781,-0.011902397498488426,0.00716204341769,0.07185815274715424,0.21329477196,-0.2252115160226822,0.360451988432,-0.05135113745927811,0.0726353551447,-0.03916231915354729,0.0235254364687,-0.033324357122182846
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,454,residual_mlp,17,0.2483882928546541,0.7516707834674,0.171833798289299,-0.2510064225643873,0.0282499452761,0.020232804119586945,0.0237597337,-0.04797334969043732,0.0070068801337,0.084750235080719,0.227980359079,-0.24455052614212036,0.37036813211,-0.01896725594997406,0.0706418987002,-0.03238358348608017,0.0236638344684,-0.012114746496081352
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,455,residual_mlp,17,0.22827644370521405,0.7716112626679199,0.1626480221748352,-0.21302294917404652,0.0270527806181,0.022224843502044678,0.023114942832,-0.06391311436891556,0.00691848596462,0.07105331122875214,0.243344939629,-0.15961018204689026,0.37982448684,-0.0029807761311531067,0.0681246701649,-0.07384654879570007,0.0232309566193,-0.005950482562184334
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,445,residual_mlp,17,0.2828883499589746,0.716873674831697,0.09465672075748444,-0.08348391205072403,0.0367897980861,-0.05525707080960274,0.0202027147973,-0.054817378520965576,0.000667994459497,-0.012523584067821503,0.330037494099,0.0490240603685379,0.199902697728,0.029524676501750946,0.109316799083,0.03183134272694588,0.0199561765788,-0.07126595824956894
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,446,residual_mlp,17,0.31161739219611334,0.68786572349999,0.11293250322341919,-0.09692217642441392,0.0253878122957,-0.05538446828722954,0.0106766410385,-0.04691876098513603,0.00190641634399,0.008537445217370987,0.381994243751,0.030521884560585022,0.163076345864,0.046672336757183075,0.0931404931023,-0.004633849952369928,0.0116837711045,-0.0757167637348175
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,447,residual_mlp,17,0.330728455568152,0.66903834206763,0.13318327069282532,-0.12329770997166634,0.0141169618662,-0.056048277765512466,0.00253962923148,-0.040361590683460236,0.010009810194,0.017448673024773598,0.449467273113,0.007668875157833099,0.113885820414,0.04243061691522598,0.0769147446678,-0.016337992623448372,0.00210410258115,-0.07809801399707794
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,448,residual_mlp,17,0.3412997871723882,0.6583666997839699,0.15763548016548157,-0.15974372439086437,0.00998569804374,-0.06436558812856674,0.00111570997484,-0.03345200791954994,0.0178686024101,0.022275080904364586,0.46895333311,-0.018001459538936615,0.0780124899628,0.04357392340898514,0.0813275787482,-0.02037067711353302,0.00110328753429,-0.08940299600362778
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,449,residual_mlp,17,0.34483058269372885,0.65499267984864,0.1938277930021286,-0.224394790828228,0.0109371055465,-0.08450078219175339,0.00276217801308,-0.022783340886235237,0.0217443706208,0.029540641233325005,0.45985729398,-0.05843751132488251,0.0619103613169,0.06125255674123764,0.0904959929763,-0.03245887532830238,0.00728537739506,-0.11700747907161713
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,450,residual_mlp,17,0.33826824586303933,0.6615955876787399,0.2607143819332123,-0.34737384831532836,0.0134755974121,-0.1006762832403183,0.00568683653794,-0.0070823668502271175,0.023722065214,0.047026295214891434,0.451034119862,-0.14438903331756592,0.0586484188762,0.10043240338563919,0.0932947179881,-0.09429638832807541,0.0157338317884,-0.14838847517967224
