case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,447,LF_paired_shared_contrast,ensemble_raw,0.3091466645243415,0.7711831052717032,0.015409508174361215,0.013488776459939886,0.06457590350253516,0.5870961479962159,0.0004636502230609338,0.053815112795666975,0.03633400611992309
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,448,LF_paired_shared_contrast,ensemble_raw,0.3064957639614124,0.7802827135684777,0.014389787785937837,0.018088782747751067,0.05641940120106281,0.6058817462850292,0.007179065195219797,0.046824119368147066,0.03149981098532985
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,449,LF_paired_shared_contrast,ensemble_raw,0.3056464424581025,0.7850189068404229,0.013971983521919718,0.022799195085182328,0.04929667012849134,0.6172685540930394,0.011345425746534181,0.042106251665259165,0.02823082659999671
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,450,LF_paired_shared_contrast,ensemble_raw,0.3066929570173893,0.7838812522800056,0.0141628913243143,0.027175048362086673,0.044017446649498304,0.6178534014823884,0.014221074809591824,0.039703551025321,0.026747838626805128
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,451,LF_paired_shared_contrast,ensemble_raw,0.30952691851805164,0.7761687116192263,0.014964642363811322,0.03072637655547948,0.04190843857468807,0.6046019585072612,0.016407689296459083,0.039898093992486366,0.027661512329040783
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,452,LF_paired_shared_contrast,ensemble_raw,0.31399650523841505,0.762440288224807,0.016367268880461965,0.03302212794723473,0.04380799745075927,0.5746948851992402,0.019966544913064033,0.04301263472180386,0.031568829112243006
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,453,LF_paired_shared_contrast,ensemble_raw,0.3185913454437047,0.7501021934395984,0.01837880218967462,0.030784793938173415,0.04870715938983222,0.5388355988641187,0.026731233600156848,0.04748017354910189,0.03918443190854056
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,454,LF_paired_shared_contrast,ensemble_raw,0.3216441346109928,0.7470764423931066,0.020496164206327508,0.025381777455791923,0.05235550755820873,0.516206281374132,0.033814219861318814,0.05084247092599262,0.047980021011334965
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,455,LF_paired_shared_contrast,ensemble_raw,0.32293991007295575,0.7544391279886272,0.022308183648651905,0.019645007625572038,0.05007858650116238,0.5189875456748511,0.03817844180587804,0.050937083557198705,0.05430427917531314
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,445,LF_paired_shared_contrast,ensemble_raw,0.47747965742846993,0.5045954713257301,0.030458688276800094,0.033859117083398005,0.0015585722941485226,0.211221557373108,0.08261253793744472,0.12331766315921444,0.02156733520161641
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,446,LF_paired_shared_contrast,ensemble_raw,0.4864351653934782,0.5154123029207412,0.03276956567422576,0.0289110875180222,0.0050376264997227214,0.20127337818847335,0.08775726052215056,0.13574165163330765,0.02392173288483898
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,447,LF_paired_shared_contrast,ensemble_raw,0.4873499722033516,0.5314107170035645,0.0336484408610869,0.025720682999670726,0.010705140936475946,0.1948017031265222,0.09942986754943424,0.142501298204453,0.024603583325921552
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,448,LF_paired_shared_contrast,ensemble_raw,0.483537184507657,0.5469113645863768,0.033590398899411414,0.02527480568186924,0.016692668056640395,0.1902059214079347,0.11214462592101809,0.14503493251874122,0.023968012100761743
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,449,LF_paired_shared_contrast,ensemble_raw,0.4810900812118999,0.556637555992588,0.03364425668548511,0.026905008430037233,0.020440395617762067,0.18386598156977438,0.12092992828966585,0.14788567320467094,0.022966312195192407
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,450,LF_paired_shared_contrast,ensemble_raw,0.48099640349780276,0.5636471714085873,0.034199811299353414,0.030426044763325482,0.023300228441734027,0.17248352292019709,0.12756668403792998,0.15365304151407613,0.022017838431971262
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,451,LF_paired_shared_contrast,ensemble_raw,0.4852158917841051,0.5670750927471014,0.03561900247816471,0.035233144991327715,0.024323040842512966,0.15449344939204762,0.1316158182878094,0.16440657949962767,0.021384057255611322
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,452,LF_paired_shared_contrast,ensemble_raw,0.4925791012295064,0.5714777233741863,0.03782371010010967,0.040785514490582646,0.02553591385338204,0.12624962464536693,0.13947369076847063,0.18044538637638588,0.02116388313988865
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,453,LF_paired_shared_contrast,ensemble_raw,0.4988982893601633,0.5784179680933311,0.03965726525472699,0.04351318776623305,0.027502976840015753,0.09511634135721048,0.15725919597112542,0.19420128553966753,0.021167715364351868
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,454,LF_paired_shared_contrast,ensemble_raw,0.499682368645536,0.5970956653040028,0.03983445645251455,0.03527217899850797,0.03320406522789217,0.054698977994951714,0.21396324318527427,0.19825262391554924,0.021870119529312938
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,455,LF_paired_shared_contrast,ensemble_raw,0.45077956812364667,0.6849427846142784,0.03496439411011776,0.0637802118020484,0.12395030993256384,0.03817641262270266,0.24607662711066325,0.149250723860757,0.028744105175425475
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,445,LF_paired_shared_contrast,ensemble_raw,0.4213285235197046,0.5903425849920556,0.03597403469138544,0.008541093958327778,0.012128252526370098,0.3564537139088082,0.052901780776874796,0.10547034574919173,0.01887336338109752
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,446,LF_paired_shared_contrast,ensemble_raw,0.4302840314847129,0.5639297226769397,0.037509157902338414,0.0027763107287489333,0.013875478424511057,0.3577418452989147,0.018407312597098602,0.10611690504476452,0.027502712680563507
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,447,LF_paired_shared_contrast,ensemble_raw,0.4311988382945862,0.5486349122490207,0.03604346574628495,0.000754582544768477,0.017697298510077623,0.35775987229403733,0.001265156341991841,0.10178543285373659,0.03332910395812394
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,448,LF_paired_shared_contrast,ensemble_raw,0.4273860505988916,0.5420463510268971,0.032722314554612816,0.0028404646405415512,0.02214524421449425,0.3556093863154013,-0.003236585571123052,0.09535759683725846,0.036607930035711805
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,449,LF_paired_shared_contrast,ensemble_raw,0.4249389473031345,0.5364971775453444,0.02945493159782263,0.007024941330171272,0.024831867772972093,0.3515569706169542,-0.0058078086511718224,0.09050187674921328,0.03893439812938282
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,450,LF_paired_shared_contrast,ensemble_raw,0.42484526958903746,0.5273558597090617,0.025924383140149374,0.012856738962778835,0.026730050353991147,0.34388224446508325,-0.010664891618445874,0.08729105044660875,0.041336283958896256
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,451,LF_paired_shared_contrast,ensemble_raw,0.4290647578753399,0.5115937495850126,0.022551028837585543,0.019312170789204462,0.026818151429588943,0.33309785951096255,-0.021035458458158574,0.0864298400245539,0.044420157451275755
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,452,LF_paired_shared_contrast,ensemble_raw,0.436427967320741,0.48805786330633655,0.01863587350177333,0.02600969496123974,0.026791456196484913,0.31515223679400667,-0.03389255207038211,0.08676903461700719,0.048592119306206806
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,453,LF_paired_shared_contrast,ensemble_raw,0.442747155451398,0.4663464973444362,0.015440940956140292,0.02978426558728256,0.02752625614040131,0.29263514899624865,-0.03839599699321272,0.08624809329514938,0.053107789362426695
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,454,LF_paired_shared_contrast,ensemble_raw,0.44353123473677075,0.45310254628878754,0.01456863109532202,0.022506110028838025,0.03189334107682114,0.2537561678738712,-0.009714010814224683,0.08134792649851058,0.05874438052964925
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,455,LF_paired_shared_contrast,ensemble_raw,0.39462843421488136,0.4670927729777241,0.005328631101343501,0.05896737203375021,0.12152455559569149,0.14775874686802407,-0.014267364662475135,0.0815719761836472,0.0662088558577428
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,445,LF_paired_shared_contrast,ensemble_raw,0.14847322512272731,0.8708004351492192,0.014145131821791182,0.008571995956883668,0.019219970701794334,0.12955142623287658,0.6346255610406627,0.039305691887886046,0.025380657507324756
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,446,LF_paired_shared_contrast,ensemble_raw,0.1501416890399747,0.8701233737237726,0.01428703281967747,0.007531772212235156,0.018552209101581733,0.1253584381865943,0.6403868272817167,0.03901560702418134,0.024991487097785856
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,447,LF_paired_shared_contrast,ensemble_raw,0.15184450145755343,0.869099401564155,0.014372841627123939,0.006027564775037274,0.0172898158145988,0.12240900155561081,0.6459365223258051,0.038632765927724855,0.02443088953825427
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,448,LF_paired_shared_contrast,ensemble_raw,0.1529767761864677,0.8679141851367042,0.014283999049558724,0.003996814021138807,0.01578806103078656,0.12454241793371497,0.6486007063582512,0.037089049895019224,0.023613136848234656
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,449,LF_paired_shared_contrast,ensemble_raw,0.1513510499719116,0.8680588423483514,0.013755776793201427,0.002112894542540177,0.016646928451064746,0.1450799610973867,0.6369035092587297,0.030855913007477632,0.022703859197951034
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,450,LF_paired_shared_contrast,ensemble_raw,0.13967178719346235,0.8776667118794619,0.012582181620512676,0.007904989876903992,0.034582752343327014,0.21224105580539723,0.5763605098038237,0.009777974157125974,0.024217248272371306
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,451,LF_paired_shared_contrast,ensemble_raw,0.13267154000349907,0.8908188827237064,0.01333152947127223,0.021821768345545372,0.05879953421967462,0.22672967097564165,0.5415261234516602,-0.0006337963636726465,0.02924405262358498
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,452,LF_paired_shared_contrast,ensemble_raw,0.14001530096686798,0.889113959387418,0.014764173145471605,0.023180266980954784,0.0565075331017923,0.17906753659206534,0.5758734179343151,0.009566946460305155,0.030154085172513573
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,453,LF_paired_shared_contrast,ensemble_raw,0.146056814747009,0.8858686765455054,0.015543421101237945,0.021375369147535562,0.051414752467253126,0.14882389092609344,0.6024615623126038,0.016517749319465175,0.029731931271316347
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,454,LF_paired_shared_contrast,ensemble_raw,0.15014933229351518,0.8835619851451108,0.016018921640374377,0.01979810868464995,0.048071858796893546,0.13076191711054214,0.6194501252880286,0.020180508836627073,0.02928054478799509
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,455,LF_paired_shared_contrast,ensemble_raw,0.15315999304193917,0.8821390067372514,0.016390893982026214,0.01875341873038488,0.04625817962819571,0.11879118189004066,0.6308055632230278,0.02216169562297006,0.028978073660605962
NP_K6_M6_PRIMARY4_G04_S,K6X_D105_D120_D125_D130_D165_D190,s,445,LF_paired_shared_contrast,ensemble_raw,0.09887558127828595,0.905552793164944,0.009452293450445261,0.006734562829054495,0.018094808287631513,0.13082141446308032,0.696215535797697,0.031958552599999746,0.01227562573703566
NP_K6_M6_PRIMARY4_G04_S,K6X_D105_D120_D125_D130_D165_D190,s,446,LF_paired_shared_contrast,ensemble_raw,0.10054404519553334,0.9023476309506571,0.010189537656382433,0.0071422590780765155,0.01736160893043217,0.1264039210408916,0.6961177067254428,0.030790472039313333,0.014342125480118243
NP_K6_M6_PRIMARY4_G04_S,K6X_D105_D120_D125_D130_D165_D190,s,447,LF_paired_shared_contrast,ensemble_raw,0.10224685761311207,0.899616187813998,0.010972090459161773,0.007096785172612137,0.01593164044440479,0.12395719679970403,0.6961802609293349,0.02924825070055849,0.016229963308221844
NP_K6_M6_PRIMARY4_G04_S,K6X_D105_D120_D125_D130_D165_D190,s,448,LF_paired_shared_contrast,ensemble_raw,0.10337913234202635,0.8984363384753935,0.011684492115096798,0.006683069470812573,0.014135124269291421,0.12794055150516445,0.6933273655388806,0.02685566050737266,0.01781007506877496
NP_K6_M6_PRIMARY4_G04_S,K6X_D105_D120_D125_D130_D165_D190,s,449,LF_paired_shared_contrast,ensemble_raw,0.10175340612747023,0.9014650157114422,0.011956527917062096,0.007007748317178743,0.014708024175362993,0.15282118637073192,0.6729565290706158,0.022774896415631445,0.019240103444859286
NP_K6_M6_PRIMARY4_G04_S,K6X_D105_D120_D125_D130_D165_D190,s,450,LF_paired_shared_contrast,ensemble_raw,0.09007414334902093,0.9120249607621886,0.01012287654766658,0.01685247198149526,0.034143573668663996,0.2223068706653835,0.5867492595955662,0.01872960906417852,0.023120299239234584
NP_K6_M6_PRIMARY4_G04_S,K6X_D105_D120_D125_D130_D165_D190,s,451,LF_paired_shared_contrast,ensemble_raw,0.08307389615905772,0.9058986322564768,0.008566670292003118,0.03338663165615867,0.06183833661810143,0.22218176220613162,0.5240369508888509,0.024882319378374557,0.031005961216856382
NP_K6_M6_PRIMARY4_G04_S,K6X_D105_D120_D125_D130_D165_D190,s,452,LF_paired_shared_contrast,ensemble_raw,0.09041765712242662,0.891047861857464,0.010108382481201196,0.03482460807771584,0.06014192120105558,0.16534690003349445,0.5564075252887969,0.029560954085667817,0.034657570689532236
NP_K6_M6_PRIMARY4_G04_S,K6X_D105_D120_D125_D130_D165_D190,s,453,LF_paired_shared_contrast,ensemble_raw,0.0964591709025676,0.8818008014790574,0.011635924372634299,0.0335389771173976,0.05484984858175535,0.1320554416869027,0.5823142504941353,0.03060360739165241,0.03680275183457961
NP_K6_M6_PRIMARY4_G04_S,K6X_D105_D120_D125_D130_D165_D190,s,454,LF_paired_shared_contrast,ensemble_raw,0.1005516884490738,0.8754703724575532,0.012828226080134314,0.03290189379349873,0.05137194091947456,0.1124702082700778,0.5964634234995954,0.030562510796424386,0.03887216909834811
NP_K6_M6_PRIMARY4_G04_S,K6X_D105_D120_D125_D130_D165_D190,s,455,LF_paired_shared_contrast,ensemble_raw,0.1035623491974978,0.8702214080373146,0.013819181518850943,0.03300591569445979,0.049519439961071186,0.09922747254814412,0.6033039178423178,0.030262525835963686,0.04108295463650718
NP_K6_M7A_PRIMARY4_G01_P,K6X_D135_D155_D190_D220_D225_D230,p,445,LF_paired_shared_contrast,ensemble_raw,0.28509627689506367,0.7130296157081779,0.004205843846513309,0.007577045538163869,0.034815262560651844,0.026795194127339744,0.5601490022759825,0.07942668896380672,6.057839571988735e-05
NP_K6_M7A_PRIMARY4_G01_P,K6X_D135_D155_D190_D220_D225_D230,p,446,LF_paired_shared_contrast,ensemble_raw,0.2888742195470302,0.7108822502099796,0.005113802685851622,0.00653269793538139,0.031162839559607844,0.023233670617798227,0.561351388703892,0.08329099213376463,0.0001968585736838494
NP_K6_M7A_PRIMARY4_G01_P,K6X_D135_D155_D190_D220_D225_D230,p,447,LF_paired_shared_contrast,ensemble_raw,0.2919633906455352,0.708554865109047,0.005889847168345594,0.006540884753146577,0.028749249474780737,0.020811025769203073,0.5602522486477064,0.08594163636969565,0.0003699729261689151
NP_K6_M7A_PRIMARY4_G01_P,K6X_D135_D155_D190_D220_D225_D230,p,448,LF_paired_shared_contrast,ensemble_raw,0.29494774312740935,0.7061851943705174,0.006694021513298217,0.007290873496000379,0.02694269250433633,0.01836890836749111,0.5577999594030332,0.08845791816499103,0.0006308209213670801
NP_K6_M7A_PRIMARY4_G01_P,K6X_D135_D155_D190_D220_D225_D230,p,449,LF_paired_shared_contrast,ensemble_raw,0.2981851418003505,0.703516819811499,0.0076243919774200255,0.008861284381408601,0.025355316556495533,0.01587752814600464,0.5533448692237097,0.09143903474354538,0.0010143947829150922
NP_K6_M7A_PRIMARY4_G01_P,K6X_D135_D155_D190_D220_D225_D230,p,450,LF_paired_shared_contrast,ensemble_raw,0.30243495571640266,0.7009057708936245,0.00900512245656126,0.011743669866419545,0.024151006740104283,0.013581852959312343,0.5441870498984683,0.09641782302679963,0.0018192459459590044
NP_K6_M7A_PRIMARY4_G01_P,K6X_D135_D155_D190_D220_D225_D230,p,451,LF_paired_shared_contrast,ensemble_raw,0.30862279159356815,0.6991431444082827,0.01125296691063215,0.01637021683065697,0.023733589360108772,0.012106820758210568,0.5268725187752976,0.10533968050048732,0.0034673512728893314
NP_K6_M7A_PRIMARY4_G01_P,K6X_D135_D155_D190_D220_D225_D230,p,452,LF_paired_shared_contrast,ensemble_raw,0.31819923894252156,0.7001544703061673,0.015090530866194066,0.02344018292209137,0.025347067854557814,0.012799604147419846,0.49527654014817774,0.12143231893940759,0.006768225428318775
NP_K6_M7A_PRIMARY4_G01_P,K6X_D135_D155_D190_D220_D225_D230,p,453,LF_paired_shared_contrast,ensemble_raw,0.33092762254291497,0.7069559797637068,0.020524140925990975,0.030745047062665554,0.029914330035294475,0.01568864662892993,0.4533446497978344,0.1448321021179474,0.011907063195044108
NP_K6_M7A_PRIMARY4_G01_P,K6X_D135_D155_D190_D220_D225_D230,p,454,LF_paired_shared_contrast,ensemble_raw,0.34265367997656754,0.7183485108110099,0.02572728232446418,0.03428683814842232,0.03611168856931656,0.018948688623269237,0.41887192971167614,0.1672248393842147,0.01717724404964685
NP_K6_M7A_PRIMARY4_G01_P,K6X_D135_D155_D190_D220_D225_D230,p,455,LF_paired_shared_contrast,ensemble_raw,0.3494437178175285,0.72865693515901,0.0286595382434906,0.03178931413457893,0.040020452809003494,0.018704418297353066,0.40948863397652646,0.17971087096675173,0.02028370673130566
NP_K6_M7A_PRIMARY4_G01_S,K6X_D135_D155_D190_D220_D225_D230,s,445,LF_paired_shared_contrast,ensemble_raw,0.24074623392491193,0.8086294482288253,0.0012852479371319961,0.0026356815002653126,0.03640126332767947,0.044450394047919374,0.6944584821604464,0.03360155135633525,-0.004203172100952444
NP_K6_M7A_PRIMARY4_G01_S,K6X_D135_D155_D190_D220_D225_D230,s,446,LF_paired_shared_contrast,ensemble_raw,0.2445241765768785,0.801937696544075,0.003221469330658378,0.002159671520558246,0.03274714153174038,0.04150235979576046,0.6887747671080321,0.03469769521110744,-0.0011654079537820306
NP_K6_M7A_PRIMARY4_G01_S,K6X_D135_D155_D190_D220_D225_D230,s,447,LF_paired_shared_contrast,ensemble_raw,0.24761334767538348,0.79627428527101,0.004814937636152793,0.003010761892235335,0.030508549591363076,0.03895883088223945,0.6809807613900256,0.03614772798809317,0.0018527158909005254
NP_K6_M7A_PRIMARY4_G01_S,K6X_D135_D155_D190_D220_D225_D230,s,448,LF_paired_shared_contrast,ensemble_raw,0.2505977001572576,0.7904592614867253,0.006303186251702905,0.004667263780805507,0.028940429887952087,0.0357366536432792,0.6718472508181073,0.038036324040367,0.004928153064511467
NP_K6_M7A_PRIMARY4_G01_S,K6X_D135_D155_D190_D220_D225_D230,s,449,LF_paired_shared_contrast,ensemble_raw,0.2538350988301988,0.7838897858213777,0.007814251644437506,0.007110002584840037,0.02763597225744989,0.031832274528551086,0.6608213507116641,0.040567156868752716,0.008108777225682345
NP_K6_M7A_PRIMARY4_G01_S,K6X_D135_D155_D190_D220_D225_D230,s,450,LF_paired_shared_contrast,ensemble_raw,0.25808491274625095,0.7743197710903682,0.009644217680574467,0.010559274240922891,0.026597240041631155,0.026891874823196243,0.6443406775475261,0.044536836854264385,0.011749649902253011
NP_K6_M7A_PRIMARY4_G01_S,K6X_D135_D155_D190_D220_D225_D230,s,451,LF_paired_shared_contrast,ensemble_raw,0.26427274862341643,0.7587866046787632,0.012195533833957752,0.015079101371572349,0.02596781098183645,0.020841286389324202,0.6174430196011176,0.05088514637333502,0.016374706127619876
NP_K6_M7A_PRIMARY4_G01_S,K6X_D135_D155_D190_D220_D225_D230,s,452,LF_paired_shared_contrast,ensemble_raw,0.2738491959723698,0.7320322858211499,0.016141541979387705,0.020733845972565564,0.02648134448228133,0.013651592016875366,0.5707998345444769,0.061231246185233956,0.02299288064032896
NP_K6_M7A_PRIMARY4_G01_S,K6X_D135_D155_D190_D220_D225_D230,s,453,LF_paired_shared_contrast,ensemble_raw,0.2865775795727633,0.6932151078845433,0.021710469192405445,0.025075764971398337,0.02855972460150236,0.006052928695122063,0.5053671157641947,0.07447777071137024,0.03197133394855019
NP_K6_M7A_PRIMARY4_G01_S,K6X_D135_D155_D190_D220_D225_D230,s,454,LF_paired_shared_contrast,ensemble_raw,0.2983036370064158,0.6547309875652441,0.02741156930369652,0.025489311149611466,0.03160362492673678,0.00030625852611652557,0.443053445643026,0.085508049294635,0.04135872872142178
NP_K6_M7A_PRIMARY4_G01_S,K6X_D135_D155_D190_D220_D225_D230,s,455,LF_paired_shared_contrast,ensemble_raw,0.3050936748473767,0.6314466402237408,0.031434484737705756,0.021439760675524472,0.03315784764375004,-0.003230738040176852,0.41058770571850883,0.08970177661229017,0.048355802876138304
NP_K6_M7A_PRIMARY4_G02_P,K6X_D110_D125_D135_D150_D175_D195,p,445,LF_paired_shared_contrast,ensemble_raw,0.1562836282429517,0.851102168555147,0.008787521825009045,0.004803167405213102,0.021364453880228052,0.03686902595858127,0.7319953745602938,0.02782047871954869,0.019462146206273
NP_K6_M7A_PRIMARY4_G02_P,K6X_D110_D125_D135_D150_D175_D195,p,446,LF_paired_shared_contrast,ensemble_raw,0.15688355239216456,0.850142298611065,0.008536562361836489,0.0030691736062446857,0.020322244934087824,0.027894718984533672,0.7462823960447986,0.02562602188512569,0.01841118079443818
NP_K6_M7A_PRIMARY4_G02_P,K6X_D110_D125_D135_D150_D175_D195,p,447,LF_paired_shared_contrast,ensemble_raw,0.15797034721530034,0.8490139100489454,0.008520953411940113,0.0021193244169815063,0.01977861976510281,0.021379763226511948,0.7550610889477053,0.02436792898470368,0.017786231296000085
NP_K6_M7A_PRIMARY4_G02_P,K6X_D110_D125_D135_D150_D175_D195,p,448,LF_paired_shared_contrast,ensemble_raw,0.15928270514471218,0.8477839956605379,0.00860624636116258,0.0014863375457109887,0.019412718904890755,0.015824125158391822,0.7615777576410941,0.023531782868232782,0.017345027181054837
NP_K6_M7A_PRIMARY4_G02_P,K6X_D110_D125_D135_D150_D175_D195,p,449,LF_paired_shared_contrast,ensemble_raw,0.16069070186100837,0.846534262190732,0.008737355470210265,0.000999360978298558,0.0191516281509371,0.010665909716440887,0.7671054192675019,0.022882486391701373,0.016992102215641996
NP_K6_M7A_PRIMARY4_G02_P,K6X_D110_D125_D135_D150_D175_D195,p,450,LF_paired_shared_contrast,ensemble_raw,0.16215173638686248,0.845279375615646,0.008894276143148824,0.0005917755520076819,0.01895164570839277,0.005735349283917685,0.7720787133872561,0.022338473915065424,0.016689141625857704
NP_K6_M7A_PRIMARY4_G02_P,K6X_D110_D125_D135_D150_D175_D195,p,451,LF_paired_shared_contrast,ensemble_raw,0.1636539936825073,0.8440249438645295,0.009070299379226992,0.00023554948692025915,0.01879114245525897,0.0009656786649209527,0.7766643682411484,0.021876487395487365,0.016421418241566565
NP_K6_M7A_PRIMARY4_G02_P,K6X_D110_D125_D135_D150_D175_D195,p,452,LF_paired_shared_contrast,ensemble_raw,0.16518901562661442,0.8427643916600462,0.009259531043663793,-9.229344655306386e-05,0.018644184611231237,-0.003686414639557878,0.7809878129762717,0.021476530665467553,0.01617504044952285
NP_K6_M7A_PRIMARY4_G02_P,K6X_D110_D125_D135_D150_D175_D195,p,453,LF_paired_shared_contrast,ensemble_raw,0.16674512957850843,0.8414939929771854,0.009457486747328414,-0.0003993839906240599,0.018505302287869996,-0.008229472420132028,0.7851015703907559,0.021115246248628608,0.015943243713358674
NP_K6_M7A_PRIMARY4_G02_P,K6X_D110_D125_D135_D150_D175_D195,p,454,LF_paired_shared_contrast,ensemble_raw,0.16832481464372728,0.8402262672422124,0.009664937431702575,-0.0006929428393607278,0.0183728374538583,-0.012666350376459282,0.789023087768375,0.02080010232052741,0.01572459548356913
NP_K6_M7A_PRIMARY4_G02_P,K6X_D110_D125_D135_D150_D175_D195,p,455,LF_paired_shared_contrast,ensemble_raw,0.16992984605897812,0.8389451042694285,0.009882149137967363,-0.0009726454760195912,0.018235735095394827,-0.016909618872146846,0.7926615535758015,0.02053018568614738,0.01551774512228393
NP_K6_M7A_PRIMARY4_G02_S,K6X_D110_D125_D135_D150_D175_D195,s,445,LF_paired_shared_contrast,ensemble_raw,0.11290873172144271,0.9135550959126205,-0.0005557051778910232,0.0057477850214411085,0.03098727124066494,0.026328389720807654,0.8204526596484568,0.028999060403869386,0.001595635055271728
NP_K6_M7A_PRIMARY4_G02_S,K6X_D110_D125_D135_D150_D175_D195,s,446,LF_paired_shared_contrast,ensemble_raw,0.11350865587065558,0.9135838681638572,-0.00046880206010549343,0.005858235137223527,0.029732034040926794,0.01705696846513178,0.832064421107822,0.026612036114969085,0.0027289753578895407
NP_K6_M7A_PRIMARY4_G02_S,K6X_D110_D125_D135_D150_D175_D195,s,447,LF_paired_shared_contrast,ensemble_raw,0.11459545069379135,0.9121578047814463,-7.451874751504724e-05,0.006528217851369756,0.02906869324604995,0.010066909315030109,0.8367890633281161,0.02522813864739475,0.00455130114100062
NP_K6_M7A_PRIMARY4_G02_S,K6X_D110_D125_D135_D150_D175_D195,s,448,LF_paired_shared_contrast,ensemble_raw,0.1159078086232032,0.9101120955297289,0.0004592473396484477,0.007413596719408287,0.028632151183441396,0.0039825779945827505,0.8386611774680027,0.02428334424657132,0.006680000578074027
NP_K6_M7A_PRIMARY4_G02_S,K6X_D110_D125_D135_D150_D175_D195,s,449,LF_paired_shared_contrast,ensemble_raw,0.11731580533949937,0.9077771382930269,0.0010552319894340835,0.00839829146732982,0.02832386526383902,-0.0017431641861821237,0.8392454801570072,0.023542405499756655,0.008955028101842177
NP_K6_M7A_PRIMARY4_G02_S,K6X_D110_D125_D135_D150_D175_D195,s,450,LF_paired_shared_contrast,ensemble_raw,0.11877683986535352,0.905276700425621,0.0016864429557744028,0.009435809645089152,0.028088876215392727,-0.0072627814092198935,0.8391016952940035,0.02291409831583524,0.01131255940874592
