model,fold,held_out_geometry,geometry_id,geometry_hash,case_id,wavelength_nm,polarization,truth_T,truth_R,truth_eta_plus1,truth_eta_0,truth_eta_minus1,truth_directionality,truth_non_target_efficiency,pred_T,pred_R,pred_eta_plus1,pred_directionality,truth_tx_-3,pred_tx_-3,truth_tx_-2,pred_tx_-2,truth_tx_-1,pred_tx_-1,truth_tx_0,pred_tx_0,truth_tx_1,pred_tx_1,truth_tx_2,pred_tx_2,truth_tx_3,pred_tx_3,truth_rx_-5,pred_rx_-5,truth_rx_-4,pred_rx_-4,truth_rx_-3,pred_rx_-3,truth_rx_-2,pred_rx_-2,truth_rx_-1,pred_rx_-1,truth_rx_0,pred_rx_0,truth_rx_1,pred_rx_1,truth_rx_2,pred_rx_2,truth_rx_3,pred_rx_3,truth_rx_4,pred_rx_4,truth_rx_5,pred_rx_5
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_P,448,p,0.7269062965457966,0.2723518756966284,0.3792871151414751,0.023967589062393834,0.021142944722381575,0.9471994067339249,0.3476191814043215,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.01989341899752617,0.06358617202762673,0.1014629453420639,0.010988556445660014,0.02114294469356537,0.0026429273968904864,0.02396758832037449,0.2562872904696647,0.37928712368011475,0.3054753112255044,0.06944521516561508,0.10103996893697627,0.11170706897974014,0.06358617202762668,0.07665044069290161,0.017836231857662616,0.00023629328643437475,0.017836231857662616,0.01224918756633997,0.017836231857662616,0.03827100992202759,0.017836231857662616,0.05169554799795151,0.017836231857662616,0.010209636762738228,0.017836231857662616,0.01493890956044197,0.017836231857662616,0.007595751900225878,0.017836231857662616,0.005594115238636732,0.017836231857662616,0.049210138618946075,0.017836231857662616,0.0057008410803973675,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_P,449,p,0.8198063686793358,0.1795647262379819,0.5506960783734511,0.0007478296841015277,0.004296101561036591,0.9922591673966583,0.2691102903058846,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.00639822194352746,0.06358617202762673,0.11158711463212967,0.010988556445660014,0.004296101629734039,0.0026429273968904864,0.0007478296756744385,0.2562872904696647,0.550696074962616,0.3054753112255044,0.05331917479634285,0.10103996893697627,0.09276185184717178,0.06358617202762668,0.04231483116745949,0.017836231857662616,0.007040723692625761,0.017836231857662616,0.010155309922993183,0.017836231857662616,0.018081458285450935,0.017836231857662616,0.044048938900232315,0.017836231857662616,0.0010498515330255032,0.017836231857662616,0.006529231555759907,0.017836231857662616,0.016062375158071518,0.017836231857662616,0.0030360654927790165,0.017836231857662616,0.021433714777231216,0.017836231857662616,0.00981222651898861,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_P,450,p,0.8360455951346621,0.16362038637476806,0.5926708298290977,0.0013072567104778616,0.0038493238212511595,0.9935470347519768,0.24337476530556446,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.007951013743877411,0.06358617202762673,0.12070289254188538,0.010988556445660014,0.0038493238389492035,0.0026429273968904864,0.0013072567526251078,0.2562872904696647,0.5926708579063416,0.3054753112255044,0.03653709217905998,0.10103996893697627,0.07302718609571457,0.06358617202762668,0.027940023690462112,0.017836231857662616,0.010921407490968704,0.017836231857662616,0.01317551825195551,0.017836231857662616,0.014820876531302929,0.017836231857662616,0.04526988044381142,0.017836231857662616,0.0006215733592398465,0.017836231857662616,0.00381421553902328,0.017836231857662616,0.016197796911001205,0.017836231857662616,0.003393404185771942,0.017836231857662616,0.01610518805682659,0.017836231857662616,0.011360498145222664,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_P,451,p,0.8348747526387473,0.16467879739652816,0.6068207031065066,0.0028746874155690153,0.004038981257104094,0.9933880376124152,0.22805404953224073,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.008202699013054371,0.06358617202762673,0.12057416141033173,0.010988556445660014,0.004038981162011623,0.0026429273968904864,0.0028746873140335083,0.2562872904696647,0.6068207025527954,0.3054753112255044,0.02861892804503441,0.10103996893697627,0.06374458968639374,0.06358617202762668,0.02390410378575325,0.017836231857662616,0.01333739422261715,0.017836231857662616,0.016073254868388176,0.017836231857662616,0.01418581884354353,0.017836231857662616,0.0488409698009491,0.017836231857662616,0.0006704305997118354,0.017836231857662616,0.0032957056537270546,0.017836231857662616,0.01486313808709383,0.017836231857662616,0.003302818862721324,0.017836231857662616,0.015106108039617538,0.017836231857662616,0.011099054478108883,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_P,452,p,0.8296690746625012,0.17010002385110798,0.6157062339379689,0.004656401736088182,0.0039044644373137823,0.9936985199778637,0.2139628407245323,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.007552276831120253,0.06358617202762673,0.11695240437984467,0.010988556445660014,0.0039044644217938185,0.0026429273968904864,0.004656401928514242,0.2562872904696647,0.615706205368042,0.3054753112255044,0.02352197654545307,0.10103996893697627,0.05737531557679176,0.06358617202762668,0.02220919542014599,0.017836231857662616,0.015607772395014763,0.017836231857662616,0.019137270748615265,0.017836231857662616,0.014320659451186657,0.017836231857662616,0.05315105617046356,0.017836231857662616,0.0008557351538911462,0.017836231857662616,0.0033384214621037245,0.017836231857662616,0.013597529381513596,0.017836231857662616,0.002912154421210289,0.017836231857662616,0.014771663583815098,0.017836231857662616,0.010198564268648624,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_P,453,p,0.8218083452935296,0.17791940263934866,0.6229877104391418,0.0070156487950027895,0.0033842367665675617,0.9945970812044428,0.19882063485438783,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.006281164009124041,0.06358617202762673,0.1109393760561943,0.010988556445660014,0.0033842367120087147,0.0026429273968904864,0.007015648763626814,0.2562872904696647,0.622987687587738,0.3054753112255044,0.019563425332307816,0.10103996893697627,0.05163678526878357,0.06358617202762668,0.021051768213510513,0.017836231857662616,0.01792641170322895,0.017836231857662616,0.022480148822069168,0.017836231857662616,0.015268472023308277,0.017836231857662616,0.057794053107500076,0.017836231857662616,0.001361183705739677,0.017836231857662616,0.003667318494990468,0.017836231857662616,0.012685712426900864,0.017836231857662616,0.0023437056224793196,0.017836231857662616,0.01447421032935381,0.017836231857662616,0.008866419084370136,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_P,454,p,0.8116997884210296,0.18806066198107835,0.6291412116262127,0.010524003754292657,0.0024958044654465974,0.9960486728898668,0.1825585767948169,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.004546168725937605,0.06358617202762673,0.10260490328073502,0.010988556445660014,0.0024958045687526464,0.0026429273968904864,0.010524003766477108,0.2562872904696647,0.6291412115097046,0.3054753112255044,0.01654386892914772,0.10103996893697627,0.045843832194805145,0.06358617202762668,0.01941819116473198,0.017836231857662616,0.020509162917733192,0.017836231857662616,0.0261949822306633,0.017836231857662616,0.017438676208257675,0.017836231857662616,0.062409985810518265,0.017836231857662616,0.002507669385522604,0.017836231857662616,0.0042470465414226055,0.017836231857662616,0.012588506564497948,0.017836231857662616,0.0017150855856016278,0.017836231857662616,0.013857049867510796,0.017836231857662616,0.007174308877438307,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_P,455,p,0.7988084687335582,0.20115666857274306,0.6315916394353355,0.016143731296580068,0.001344937538753785,0.9978750832426472,0.16721682929822268,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.002605323912575841,0.06358617202762673,0.09198611229658127,0.010988556445660014,0.0013449374819174409,0.0026429273968904864,0.016143731772899628,0.2562872904696647,0.6315916180610657,0.3054753112255044,0.01479969173669815,0.10103996893697627,0.04033703729510307,0.06358617202762668,0.017001409083604813,0.017836231857662616,0.023345913738012314,0.017836231857662616,0.030280297622084618,0.017836231857662616,0.02152598835527897,0.017836231857662616,0.06627273559570312,0.017836231857662616,0.004872858989983797,0.017836231857662616,0.005134071223437786,0.017836231857662616,0.013761193491518497,0.017836231857662616,0.0013116426998749375,0.017836231857662616,0.012593104504048824,0.017836231857662616,0.0050574555061757565,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_S,445,s,0.8398897035107306,0.1599173898771283,0.5835137532880088,0.01092767508893958,0.0138767750271974,0.9767710159946233,0.25637595022272175,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.017354324460029602,0.06358617202762673,0.09787783026695251,0.010988556445660014,0.013876775279641151,0.0026429273968904864,0.010927675291895866,0.2562872904696647,0.5835137367248535,0.3054753112255044,0.0546199195086956,0.10103996893697627,0.06171942874789238,0.06358617202762668,0.02251950278878212,0.017836231857662616,0.009744659997522831,0.017836231857662616,0.019586453214287758,0.017836231857662616,0.0031610915903002024,0.017836231857662616,0.010186010040342808,0.017836231857662616,0.008437837474048138,0.017836231857662616,0.006107694003731012,0.017836231857662616,0.01762465573847294,0.017836231857662616,0.012231105007231236,0.017836231857662616,0.00023217950365506113,0.017836231857662616,0.05008620023727417,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_S,446,s,0.8497215186206453,0.1504467220955512,0.5969194290161967,0.013045273919867779,0.012738872102107108,0.9791048984673217,0.2528020896044486,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.017214640974998474,0.06358617202762673,0.1058444082736969,0.010988556445660014,0.012738872319459915,0.0026429273968904864,0.013045273721218109,0.2562872904696647,0.5969194173812866,0.3054753112255044,0.0478961206972599,0.10103996893697627,0.05606277287006378,0.06358617202762668,0.024195121601223946,0.017836231857662616,0.010299015790224075,0.017836231857662616,0.020334377884864807,0.017836231857662616,0.0038872610311955214,0.017836231857662616,0.009998604655265808,0.017836231857662616,0.006640792358666658,0.017836231857662616,0.0067519256845116615,0.017836231857662616,0.014042035676538944,0.017836231857662616,0.010206939652562141,0.017836231857662616,0.0006030648364685476,0.017836231857662616,0.043487586081027985,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_S,447,s,0.8558821447703331,0.1440918577952689,0.6069148611990657,0.014715415302991449,0.0119530635651871,0.9806855985148359,0.2489672835712674,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.017145883291959763,0.06358617202762673,0.11305254697799683,0.010988556445660014,0.011953063309192657,0.0026429273968904864,0.014715415425598621,0.2562872904696647,0.6069148778915405,0.3054753112255044,0.04156207665801048,0.10103996893697627,0.05053829774260521,0.06358617202762668,0.025426318868994713,0.017836231857662616,0.012129209004342556,0.017836231857662616,0.021547410637140274,0.017836231857662616,0.004687609151005745,0.017836231857662616,0.010105080902576447,0.017836231857662616,0.005353518296033144,0.017836231857662616,0.007268889807164669,0.017836231857662616,0.010931368917226791,0.017836231857662616,0.008612485602498055,0.017836231857662616,0.001110266661271453,0.017836231857662616,0.03691969811916351,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_S,448,s,0.8595280127706865,0.14061454667568368,0.6152264941939513,0.015718335450381298,0.011503666477195546,0.9816449451469247,0.2443015185767352,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.017156977206468582,0.06358617202762673,0.11901899427175522,0.010988556445660014,0.011503666639328003,0.0026429273968904864,0.015718335285782814,0.2562872904696647,0.6152265071868896,0.3054753112255044,0.035553302615880966,0.10103996893697627,0.04535024240612984,0.06358617202762668,0.02685706689953804,0.017836231857662616,0.014849078841507435,0.017836231857662616,0.02291008271276951,0.017836231857662616,0.005724937655031681,0.017836231857662616,0.010997846722602844,0.017836231857662616,0.0044816043227910995,0.017836231857662616,0.0077338190749287605,0.017836231857662616,0.008058389648795128,0.017836231857662616,0.0073720235377550125,0.017836231857662616,0.0015891133807599545,0.017836231857662616,0.03004058450460434,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_S,449,s,0.8614459295258033,0.1385987226103205,0.6227719863495941,0.01634130252052178,0.011029834115020254,0.982597345481061,0.23867394317620927,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.017330477014183998,0.06358617202762673,0.12304560840129852,0.010988556445660014,0.011029833927750587,0.0026429273968904864,0.016341302543878555,0.2562872904696647,0.6227719783782959,0.3054753112255044,0.030162807554006577,0.10103996893697627,0.040763914585113525,0.06358617202762668,0.028146421536803246,0.017836231857662616,0.01769654080271721,0.017836231857662616,0.024267595261335373,0.017836231857662616,0.006699930876493454,0.017836231857662616,0.012354336678981781,0.017836231857662616,0.0037698636297136545,0.017836231857662616,0.008298831060528755,0.017836231857662616,0.005201754625886679,0.017836231857662616,0.006590293254703283,0.017836231857662616,0.0019269450567662716,0.017836231857662616,0.02364620938897133,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_S,450,s,0.8632785092361073,0.13678693315261212,0.6292901841384309,0.016532416971571744,0.01063149564565153,0.9833862549410128,0.23398832509767642,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.017139965668320656,0.06358617202762673,0.12514525651931763,0.010988556445660014,0.010631496086716652,0.0026429273968904864,0.01653241738677025,0.2562872904696647,0.6292901635169983,0.3054753112255044,0.02631358429789543,0.10103996893697627,0.038225602358579636,0.06358617202762668,0.029905879870057106,0.017836231857662616,0.01896766945719719,0.017836231857662616,0.0249347947537899,0.017836231857662616,0.007682428229600191,0.017836231857662616,0.014154541306197643,0.017836231857662616,0.0031853150576353073,0.017836231857662616,0.00862053781747818,0.017836231857662616,0.0030382091645151377,0.017836231857662616,0.006299225147813559,0.017836231857662616,0.0022260923869907856,0.017836231857662616,0.017772240564227104,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_S,451,s,0.8660564388261571,0.13396647520702165,0.632802594660839,0.017174508838080506,0.010019855940348902,0.9844127162469543,0.23325384416531814,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.015983961522579193,0.06358617202762673,0.12573859095573425,0.010988556445660014,0.010019855573773384,0.0026429273968904864,0.017174508422613144,0.2562872904696647,0.6328026056289673,0.3054753112255044,0.02484789676964283,0.10103996893697627,0.039489034563302994,0.06358617202762668,0.03135933727025986,0.017836231857662616,0.01700754649937153,0.017836231857662616,0.02509273588657379,0.017836231857662616,0.008533361367881298,0.017836231857662616,0.015350851230323315,0.017836231857662616,0.0025120885111391544,0.017836231857662616,0.008698195219039917,0.017836231857662616,0.002288574120029807,0.017836231857662616,0.006455679889768362,0.017836231857662616,0.002670940477401018,0.017836231857662616,0.013997165486216545,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_S,452,s,0.8713951236559875,0.12864682491620139,0.6346328811699318,0.01827697313616435,0.009459872859624753,0.9853128717868006,0.2367622424860557,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.013678163290023804,0.06358617202762673,0.1267981082201004,0.010988556445660014,0.009459872730076313,0.0026429273968904864,0.018276972696185112,0.2562872904696647,0.6346328854560852,0.3054753112255044,0.02504175342619419,0.10103996893697627,0.04350736364722252,0.06358617202762668,0.030891256406903267,0.017836231857662616,0.01245991513133049,0.017836231857662616,0.02502821385860443,0.017836231857662616,0.00958065502345562,0.017836231857662616,0.015243319794535637,0.017836231857662616,0.0018605543300509453,0.017836231857662616,0.008345874957740307,0.017836231857662616,0.003001546487212181,0.017836231857662616,0.006656609009951353,0.017836231857662616,0.0031627921853214502,0.017836231857662616,0.01241608802229166,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_S,453,s,0.8770441031068316,0.12299557660359631,0.6356649428299536,0.019823230830372823,0.00886603889448611,0.9862442005956563,0.241379160276878,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.011162442155182362,0.06358617202762673,0.128630131483078,0.010988556445660014,0.008866039104759693,0.0026429273968904864,0.019823230803012848,0.2562872904696647,0.6356649398803711,0.3054753112255044,0.025303738191723824,0.10103996893697627,0.047593582421541214,0.06358617202762668,0.028634890913963318,0.017836231857662616,0.008064648136496544,0.017836231857662616,0.025436775758862495,0.017836231857662616,0.010818291455507278,0.017836231857662616,0.014450629241764545,0.017836231857662616,0.0012771021574735641,0.017836231857662616,0.008045065216720104,0.017836231857662616,0.00401348527520895,0.017836231857662616,0.006630644202232361,0.017836231857662616,0.003531544003635645,0.017836231857662616,0.012092502787709236,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_S,454,s,0.8830521378199566,0.11705972841235984,0.6380561322208477,0.021209860460669437,0.00845065081590984,0.9869287515032471,0.24499600559910895,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.009010284207761288,0.06358617202762673,0.13129925727844238,0.010988556445660014,0.008450650610029697,0.0026429273968904864,0.02120986022055149,0.2562872904696647,0.6380561590194702,0.3054753112255044,0.024943381547927856,0.10103996893697627,0.05008256435394287,0.06358617202762668,0.025164145976305008,0.017836231857662616,0.0050501516088843346,0.017836231857662616,0.026003167033195496,0.017836231857662616,0.012102965265512466,0.017836231857662616,0.013479834422469139,0.017836231857662616,0.0008283302304334939,0.017836231857662616,0.0077535491436719894,0.017836231857662616,0.004699487239122391,0.017836231857662616,0.006413418799638748,0.017836231857662616,0.0035682772286236286,0.017836231857662616,0.011996401473879814,0.017836231857662616
LF_DFT,4,K6X_D100_D130_D135_D155_D160_D225,K6X_D100_D130_D135_D155_D160_D225,300fdbe1088aaa5f1740045c52520d3b1a7d01c07078bdea2526e26b7b9eb3d6,NP_K6_M2_BATCH1_G05_S,455,s,0.8881339866738233,0.11189633823963839,0.6403063771592482,0.022518162894548135,0.008061432790080503,0.9875665746103117,0.24782760951457505,0.8036063985299493,0.19619855043428877,0.3054753112255044,0.3801305113845975,0.007291044574230909,0.06358617202762673,0.1340377926826477,0.010988556445660014,0.008061433210968971,0.0026429273968904864,0.022518163546919823,0.2562872904696647,0.6403063535690308,0.3054753112255044,0.024246452376246452,0.10103996893697627,0.05167272314429283,0.06358617202762668,0.021653782576322556,0.017836231857662616,0.0031415927223861217,0.017836231857662616,0.02650631032884121,0.017836231857662616,0.013338420540094376,0.017836231857662616,0.012840088456869125,0.017836231857662616,0.0005046629230491817,0.017836231857662616,0.007571644149720669,0.017836231857662616,0.005021707620471716,0.017836231857662616,0.0061469185166060925,0.017836231857662616,0.0034604016691446304,0.017836231857662616,0.011710809543728828,0.017836231857662616
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_P,445,p,0.8075158578181046,0.19154258592527995,0.3602224368581806,0.004007907630794874,0.23819685194407764,0.6019565939780603,0.447293420959924,0.79929119348526,0.2003442347049713,0.41113680601119995,0.514376699924469,0.02263885736465454,0.014359299093484879,0.051954202353954315,0.0034805284813046455,0.23819684982299805,0.013954849913716316,0.004007907584309578,0.33950677514076233,0.3602224290370941,0.41113680601119995,0.08862985670566559,0.006742278579622507,0.041865743696689606,0.010110675357282162,0.009295862168073654,0.061507515609264374,0.015469158999621868,0.017643501982092857,0.037535201758146286,0.006685408763587475,0.0010354741243645549,0.011612581089138985,0.013149630278348923,0.01391972042620182,0.028239229694008827,0.017393479123711586,0.01914142072200775,0.01765129342675209,0.01212181057780981,0.02296193316578865,0.043009161949157715,0.010340765118598938,0.007352628279477358,0.0036781548988074064,0.005193005781620741,0.016949879005551338
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_P,446,p,0.8105541135916915,0.18859806892442954,0.3743115210468073,0.004330038286164188,0.23493517311252393,0.6143841643052341,0.4362425925448842,0.7998420000076294,0.19979345798492432,0.41143810749053955,0.5143991708755493,0.023017290979623795,0.014820221811532974,0.049987081438302994,0.003555532079190016,0.23493517935276031,0.014563552103936672,0.004330038093030453,0.33814507722854614,0.37431150674819946,0.41143810749053955,0.08252127468585968,0.006970698479562998,0.04145173355937004,0.010348841547966003,0.008914451114833355,0.059720076620578766,0.01508383359760046,0.017306989058852196,0.036065537482500076,0.00673081586137414,0.0013171378523111343,0.011110233142971992,0.01434989646077156,0.013818720355629921,0.0264463871717453,0.018272412940859795,0.0189860537648201,0.01840856485068798,0.014354665763676167,0.02297253906726837,0.04105883836746216,0.010443393141031265,0.00817678403109312,0.0038350499235093594,0.0038444846868515015,0.01717465929687023
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_P,447,p,0.8124464312137587,0.18692166367588312,0.3900593597707725,0.004687582481214739,0.22977330543827462,0.6292978438611647,0.4223870714429862,0.8001735210418701,0.19946220517158508,0.41106370091438293,0.5137181878089905,0.023317065089941025,0.015271441079676151,0.047710686922073364,0.003625459037721157,0.22977331280708313,0.015161880291998386,0.004687582608312368,0.3372529447078705,0.39005935192108154,0.41106370091438293,0.07616206258535385,0.007179312873631716,0.0407363660633564,0.01061882171779871,0.00847964733839035,0.05815607309341431,0.014011362567543983,0.017002133652567863,0.03479813039302826,0.006775946822017431,0.001527135376818478,0.010639813728630543,0.01584099419414997,0.013714437372982502,0.024927353486418724,0.019097788259387016,0.019137369468808174,0.01918966881930828,0.017781395465135574,0.02295546792447567,0.038112424314022064,0.010560880415141582,0.009663965553045273,0.0039931396022439,0.002641885308548808,0.01737685687839985
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_P,448,p,0.8130283577828933,0.18655415624048516,0.4184880561129392,0.00493960596440566,0.21753239167833746,0.6579789338003718,0.3945403016699541,0.800293505191803,0.19934280216693878,0.4100136458873749,0.5123291015625,0.023967435583472252,0.01571018248796463,0.04401841759681702,0.003690134733915329,0.21753239631652832,0.015742570161819458,0.004939605947583914,0.3368498682975769,0.4184880554676056,0.4100136458873749,0.06400130689144135,0.007365022785961628,0.04008113965392113,0.010922065936028957,0.008798577822744846,0.05680866539478302,0.008745679631829262,0.01673009991645813,0.03428472951054573,0.006821769755333662,0.0013989807339385152,0.01019967906177044,0.017632216215133667,0.013610461726784706,0.022533362731337547,0.019856305792927742,0.019956426694989204,0.01999334804713726,0.026340428739786148,0.02291630208492279,0.03163691610097885,0.010694575496017933,0.01377921737730503,0.004151690285652876,0.0014476216165348887,0.017559900879859924
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_P,449,p,0.8326802082610053,0.16717628858576497,0.41651263025736235,0.003338906183032768,0.22748719740134474,0.6467589157152641,0.41616757800364296,0.8002074956893921,0.19942961633205414,0.4082937240600586,0.5102348327636719,0.029938776046037674,0.0161335077136755,0.05004056915640831,0.0037494588177651167,0.22748719155788422,0.016298314556479454,0.003338906215503812,0.3369479179382324,0.4165126383304596,0.4082937240600586,0.05395639315247536,0.007525102701038122,0.051405735313892365,0.011259453371167183,0.011346436105668545,0.055670153349637985,0.019243499264121056,0.01649201661348343,0.019301529973745346,0.006869337987154722,0.005139159504324198,0.009788282215595245,0.013764734379947186,0.013510217890143394,0.029101643711328506,0.020536424592137337,0.011294086463749409,0.020818306133151054,0.00573136517778039,0.022861050441861153,0.04849895089864731,0.010845794342458248,0.0006122214253991842,0.004310050513595343,0.0031426618807017803,0.017727982252836227
