case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,447,corrected_residual_mlp,ensemble_raw,0.2306647797425588,0.7641522170354922,0.006244083245595296,0.031838188568751015,0.058820086220900215,0.1721148987611135,0.4076950450738271,0.07441192120313644,0.013027993962168694
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,448,corrected_residual_mlp,ensemble_raw,0.23264825840791067,0.7651499536198876,0.008342263754457235,0.030524457494417827,0.05920052031675974,0.1649440030256907,0.4157324532667796,0.07223961253960927,0.014166643222173056
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,449,corrected_residual_mlp,ensemble_raw,0.2330109973748525,0.7677325905921559,0.010447227861732244,0.029043751458326977,0.05888450394074122,0.1599928935368856,0.4238028327624003,0.0699852891266346,0.015576091905434927
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,450,corrected_residual_mlp,ensemble_raw,0.231733039021492,0.7717362570886811,0.012546606361865997,0.027448059370120365,0.05775073170661926,0.15786204238732657,0.43120254079500836,0.06767586494485538,0.017250411522885162
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,451,corrected_residual_mlp,ensemble_raw,0.22897235055764517,0.7769545588331918,0.014637960586696863,0.025767566015323002,0.05570834378401438,0.1581969807545344,0.43803374965985614,0.06542976821462314,0.019180189818143845
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,452,corrected_residual_mlp,ensemble_raw,0.22468151648839316,0.7833005067271492,0.016724353190511465,0.023942345132430393,0.05284291009108225,0.16111927231152853,0.4441952606042226,0.06316392992933591,0.021312435468037922
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,453,corrected_residual_mlp,ensemble_raw,0.21896600226561228,0.790565217845142,0.018833575459818046,0.022141064206759136,0.04917715241511663,0.16621237993240356,0.4494263529777527,0.0611042690773805,0.02367042377591133
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,454,corrected_residual_mlp,ensemble_raw,0.21214945117632547,0.7983475908016165,0.020936093914012115,0.020310472697019577,0.04472838342189789,0.1733586142460505,0.45367000500361127,0.05919639145334562,0.02614763006567955
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,455,corrected_residual_mlp,ensemble_raw,0.20459643503030142,0.8062420684533814,0.02305694529786706,0.01850781465570132,0.039612079660097756,0.1819431334733963,0.45689303676287335,0.05754785860578219,0.028681199997663498
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,445,corrected_residual_mlp,ensemble_raw,0.1564214030901591,0.7945279277240237,-0.0055999339868625,0.023211066300670307,0.0525641068816185,0.18782936533292136,0.43701742092768353,0.07920913025736809,0.02029677201062441
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,446,corrected_residual_mlp,ensemble_raw,0.1638485093911489,0.7892773499091466,-0.005113247161110242,0.023773202672600746,0.05185593912998835,0.18376285831133524,0.43214093645413715,0.07937609776854515,0.023481562733650208
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,447,corrected_residual_mlp,ensemble_raw,0.17081705232461294,0.7850267527004082,-0.004426035409172376,0.024132914220293362,0.05088877926270167,0.18062142034371695,0.4274898171424866,0.0795393871764342,0.026780469963947933
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,448,corrected_residual_mlp,ensemble_raw,0.1773993174235026,0.7812091459830602,-0.0036067869514226913,0.024341993033885956,0.049833908677101135,0.1778997778892517,0.4226129452387492,0.07981824378172557,0.03030906431376934
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,449,corrected_residual_mlp,ensemble_raw,0.18321565786997476,0.7779596348603568,-0.002688514068722725,0.024430193627874058,0.04836434374252955,0.17597403128941855,0.41766244173049927,0.08016016831000645,0.0340569702287515
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,450,corrected_residual_mlp,ensemble_raw,0.18804611265659332,0.7751901958448192,-0.0016880952753126621,0.024363758663336437,0.04643346617619196,0.17548747857411703,0.4121543566385905,0.08047265435258548,0.03796657671531042
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,451,corrected_residual_mlp,ensemble_raw,0.19164242347081503,0.7729936287117501,-0.000606629221389691,0.02409593512614568,0.043993515272935234,0.17625673115253448,0.4065997103850047,0.08066821346680324,0.04198615252971649
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,452,corrected_residual_mlp,ensemble_raw,0.194046621521314,0.7708937240143618,0.0005031836529572805,0.02352145438392957,0.04118122408787409,0.17815360923608145,0.4007869362831116,0.08063155909379323,0.04611575727661451
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,453,corrected_residual_mlp,ensemble_raw,0.19515523314476013,0.7691167493661245,0.0016675541798273723,0.022764407098293304,0.03810206552346548,0.18127202987670898,0.3945750097433726,0.08035682141780853,0.0503788615266482
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,454,corrected_residual_mlp,ensemble_raw,0.1948142945766449,0.7676731571555137,0.0028264919916788736,0.02176162227988243,0.03475720435380936,0.1858574996391932,0.3881329894065857,0.07967061052719752,0.05466673895716667
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,455,corrected_residual_mlp,ensemble_raw,0.1930825114250183,0.766759321714441,0.004018617793917656,0.020579614986975987,0.03127354383468628,0.19176050027211508,0.38163956006368,0.07857864598433177,0.05890883877873421
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,445,corrected_residual_mlp,ensemble_raw,0.280441681543986,0.7057906438906987,0.04384028414885203,0.05187526593605677,0.021180838346481323,0.1415485441684723,0.2722204923629761,0.11020308981339137,0.06492212911446889
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,446,corrected_residual_mlp,ensemble_raw,0.28103458881378174,0.7132884189486504,0.028926034768422444,0.048932051906983055,0.029058271398146946,0.12206791838010152,0.316640704870224,0.11675342669089635,0.05091001093387604
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,447,corrected_residual_mlp,ensemble_raw,0.30573318401972455,0.7176901586353779,0.009464889764785767,0.056636436531941094,0.054279801746209465,0.21895964940388998,0.2588208814462026,0.10516556600729625,0.014362933735052744
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,448,corrected_residual_mlp,ensemble_raw,0.31273068984349567,0.6630544252693652,0.012343227863311768,0.06193160514036814,0.03512077406048775,0.23712914685408273,0.12543475379546484,0.16852582494417825,0.022569092611471813
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,449,corrected_residual_mlp,ensemble_raw,0.31535805265108746,0.6558850171665351,0.008166546622912088,0.06402767946322759,0.038822354127963386,0.21609788139661154,0.1221511239806811,0.18942275643348694,0.017196675141652424
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,450,corrected_residual_mlp,ensemble_raw,0.3149031897385915,0.6546491508682569,0.007417174677054088,0.06692132353782654,0.04885521282752355,0.19660808642705283,0.1170586571097374,0.20450900991757712,0.013279686371485392
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,451,corrected_residual_mlp,ensemble_raw,0.30433301130930585,0.662198219448328,0.01140890767176946,0.07036068787177403,0.06177936866879463,0.1826250304778417,0.10402888804674149,0.2166194518407186,0.01537588487068812
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,452,corrected_residual_mlp,ensemble_raw,0.27446094155311584,0.6925131405393282,0.020290678987900417,0.07407909259200096,0.07590243220329285,0.1949728031953176,0.08149715761343639,0.22061495979626974,0.025156016151110332
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,453,corrected_residual_mlp,ensemble_raw,0.23596217731634775,0.7404489237815142,0.028892320891221363,0.07357001552979152,0.08618822321295738,0.24140622218449911,0.06697381536165874,0.20686523616313934,0.03655309043824673
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,454,corrected_residual_mlp,ensemble_raw,0.2214829126993815,0.7542887963354588,0.02943032110730807,0.06419190764427185,0.08858661601940791,0.26941633224487305,0.08207188795010249,0.18165602286656699,0.038935708502928414
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,455,corrected_residual_mlp,ensemble_raw,0.2386549562215805,0.7195087578147649,0.022972458352645237,0.05154428631067276,0.08501553907990456,0.2524484445651372,0.12017667541901271,0.15519259373346964,0.032158760353922844
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,445,corrected_residual_mlp,ensemble_raw,0.30660640199979144,0.6527351575593153,0.03147744635740916,0.04167236884435018,0.028875927130381267,0.1550333946943283,0.27775754531224567,0.0370161198079586,0.08090235541264217
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,446,corrected_residual_mlp,ensemble_raw,0.30828072627385456,0.6644244908044736,0.014942362904548645,0.04054853941003481,0.0405959269652764,0.1616206020116806,0.3060159186522166,0.03365766008694967,0.06704348077376683
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,447,corrected_residual_mlp,ensemble_raw,0.30645211537679035,0.7120698864261309,0.018399730324745178,0.04602329681317011,0.06353883941968282,0.22499710321426392,0.3000376522541046,0.02775471160809199,0.031318552792072296
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,448,corrected_residual_mlp,ensemble_raw,0.35632901390393573,0.6272303673128288,0.012022450566291809,0.04597305630644163,0.04087133457263311,0.29128862420717877,0.13599066932996115,0.05633834997812907,0.0447458823521932
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,449,corrected_residual_mlp,ensemble_raw,0.37094683448473614,0.6154001001268625,0.009734799464543661,0.04754705602924029,0.041152589643994965,0.2887172798315684,0.126668448249499,0.0638138751188914,0.03776605178912481
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,450,corrected_residual_mlp,ensemble_raw,0.3871171176433563,0.6042088332275549,0.01329085479180018,0.05018830423553785,0.04546620945135752,0.26674004395802814,0.12852270404497781,0.07029599944750468,0.029704717298348744
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,451,corrected_residual_mlp,ensemble_raw,0.3996914823849996,0.5901411399245262,0.020878851413726807,0.05312770108381907,0.05108493690689405,0.23036219676335654,0.12935306131839752,0.08080537617206573,0.024529016266266506
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,452,corrected_residual_mlp,ensemble_raw,0.3931199510892232,0.5875782296061516,0.031222994128863018,0.05626527095834414,0.0578878124554952,0.19800315300623575,0.12459796418746312,0.09527452786763509,0.02432650700211525
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,453,corrected_residual_mlp,ensemble_raw,0.3538861672083537,0.6169456566373507,0.037874886145194374,0.05903923138976097,0.06546022867163022,0.2055750091870626,0.11763885617256165,0.10264147321383159,0.02871597185730934
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,454,corrected_residual_mlp,ensemble_raw,0.31913947065671283,0.6403697406252226,0.034975338727235794,0.05769252901275953,0.07068947826822598,0.23673726121584573,0.11721780399481456,0.09350379308064778,0.02955353632569313
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,455,corrected_residual_mlp,ensemble_raw,0.31359413266181946,0.6346145315716665,0.025729736934105556,0.05442597965399424,0.07215757419665654,0.2568219006061554,0.12599808474381766,0.07503720124562581,0.0244440541913112
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,445,corrected_residual_mlp,ensemble_raw,0.24572003384431204,0.7242263955995439,0.022023094197114308,0.10013029724359512,-0.015662545648713905,0.3907895584901174,0.0799386699994405,0.08307632307211558,0.06393099824587505
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,446,corrected_residual_mlp,ensemble_raw,0.2561129778623581,0.7309530979643265,0.01909136523803075,0.07810574769973755,-0.020870376999179523,0.4119011660416921,0.09860664109388988,0.0883054460088412,0.0558131088813146
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,447,corrected_residual_mlp,ensemble_raw,0.2612671007712682,0.7369891870766877,0.01829759031534195,0.0670498696466287,-0.01770442786316077,0.40369728207588196,0.1258849004904429,0.08919576058785121,0.05056821182370186
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,448,corrected_residual_mlp,ensemble_raw,0.262478768825531,0.7404844481498003,0.019781018296877544,0.05997192735473315,-0.013012598579128584,0.38201568524042767,0.14818919201691946,0.0941276103258133,0.04941161349415779
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,449,corrected_residual_mlp,ensemble_raw,0.2517973283926646,0.7497055853406588,0.024905723830064137,0.05112617462873459,-0.005763257543245952,0.34904133280118305,0.1645637253920237,0.11193144073088963,0.05390044550100962
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,450,corrected_residual_mlp,ensemble_raw,0.222161203622818,0.7770331675807635,0.030874080955982208,0.038789160549640656,0.009362285335858664,0.3137064476807912,0.1624355067809423,0.1609595517317454,0.06090613454580307
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,451,corrected_residual_mlp,ensemble_raw,0.2230525811513265,0.7899057219425837,0.025815678139527638,0.03882422298192978,0.01603907346725464,0.3487701217333476,0.14385740955670676,0.1662693272034327,0.05032988886038462
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,452,corrected_residual_mlp,ensemble_raw,0.24980118374029794,0.7747673168778421,0.022184086342652638,0.02862926075855891,0.01642690971493721,0.40003101030985516,0.157862255970637,0.11398914953072865,0.03564464425047239
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,453,corrected_residual_mlp,ensemble_raw,0.2644989589850108,0.7429621278618773,0.021779506156841915,0.006194768473505974,0.031325023931761585,0.4560323456923167,0.14102768152952194,0.06604108959436417,0.020561712483565014
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,454,corrected_residual_mlp,ensemble_raw,0.25314635535081226,0.7262478284925843,0.0200493639955918,-0.006905307372411092,0.044377667208512626,0.47767460346221924,0.11508673429489136,0.058844546476999916,0.01712022042678048
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,455,corrected_residual_mlp,ensemble_raw,0.21875456472237906,0.7703893762081861,0.024562298009792965,-0.005198429028193156,0.04119718571503957,0.5205397407213846,0.10469316442807515,0.05850502848625183,0.026090387875835102
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,445,corrected_residual_mlp,ensemble_raw,0.18623287975788116,0.804942412301898,0.04406584054231644,0.0861059067149957,-0.015251837049921354,0.3469962726036708,0.24321743845939636,0.05881363774339358,0.04099515328804652
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,446,corrected_residual_mlp,ensemble_raw,0.19353432456652322,0.8092549939950308,0.039751979211966194,0.06533408413330714,-0.006812470654646556,0.38620543479919434,0.24249238769213358,0.04317402094602585,0.03910955786705017
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,447,corrected_residual_mlp,ensemble_raw,0.199344332019488,0.8148094620555639,0.036627685030301414,0.055774388213952385,0.0034169660260279975,0.38801523049672443,0.25815363228321075,0.03514146556456884,0.0376800944407781
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,448,corrected_residual_mlp,ensemble_raw,0.2085945506890615,0.8145845737308264,0.035784728825092316,0.05136937461793423,0.013242952525615692,0.37004486719767254,0.27001358071962994,0.03423050045967102,0.03989856938521067
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,449,corrected_residual_mlp,ensemble_raw,0.22280293703079224,0.8017346852769456,0.03585120538870493,0.048273601879676185,0.027511517827709515,0.3312438229719798,0.26796915630499524,0.04391425599654516,0.04697112490733465
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,450,corrected_residual_mlp,ensemble_raw,0.24950675666332245,0.7539745979011059,0.03463071087996165,0.043305994321902595,0.048647662003835045,0.2749947855869929,0.2259003221988678,0.07003908852736156,0.05645603438218435
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,451,corrected_residual_mlp,ensemble_raw,0.2865655720233917,0.7105699131886164,0.03867346296707789,0.039257158835728966,0.048475682735443115,0.28474630912144977,0.1942713459332784,0.05062804619471232,0.054517907400925956
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,452,corrected_residual_mlp,ensemble_raw,0.26886651913324994,0.7382369718203943,0.03027588129043579,0.03473895601928234,0.042808194955190025,0.36290767788887024,0.2013918807109197,0.023068363467852276,0.043046017487843834
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,453,corrected_residual_mlp,ensemble_raw,0.20126968622207642,0.7935217373693982,0.012189876288175583,0.027052154143651325,0.041411045007407665,0.5117120544115702,0.15194493780533472,0.027690378328164417,0.021521291385094326
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,454,corrected_residual_mlp,ensemble_raw,0.17227227489153543,0.8153360423942407,0.004167399058739345,0.01974244664112727,0.0391911119222641,0.5784580707550049,0.12065098434686661,0.03486462185780207,0.01826140781243642
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,455,corrected_residual_mlp,ensemble_raw,0.1924539307753245,0.792607378292208,0.008251188943783442,0.02047518144051234,0.03802796949942907,0.540723979473114,0.1276735564072927,0.028010641535123188,0.02944486099295318
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,445,corrected_residual_mlp,ensemble_raw,0.24478623270988464,0.88083096810927,0.004376558431734641,0.0023316340520977974,0.0035914721277852855,0.030976769824822743,0.8138206799825033,0.015755010147889454,0.009978843542436758
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,446,corrected_residual_mlp,ensemble_raw,0.2514522870381673,0.8761256678650776,0.0033164373598992825,0.000329036886493365,0.007209515819946925,0.021094052431484062,0.8212526639302572,0.01432629736761252,0.008597664069384336
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,447,corrected_residual_mlp,ensemble_raw,0.25831517577171326,0.8701878365439674,0.0026135298733909926,0.00025970690573255223,0.010866519063711166,0.015635959804058075,0.8187002738316854,0.01399653156598409,0.008115315499405066
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,448,corrected_residual_mlp,ensemble_raw,0.2641072968641917,0.8642027148356041,0.0020369715057313442,0.0008731560471157233,0.013973085830609003,0.01324003996948401,0.8120840589205424,0.013980445762475332,0.00801495679964622
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,449,corrected_residual_mlp,ensemble_raw,0.2680682937304179,0.8586089610277365,0.0015436771791428328,0.0016467818059027195,0.016543834159771603,0.013678332169850668,0.8031682372093201,0.013915268083413443,0.008112830420335134
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,450,corrected_residual_mlp,ensemble_raw,0.2698634664217631,0.8535355272276017,0.0010958883600930374,0.002341092583568146,0.018212273716926575,0.016547526543339092,0.7933511336644491,0.013685774678985277,0.008301837680240473
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,451,corrected_residual_mlp,ensemble_raw,0.2693631450335185,0.8490707364495998,0.0008034675847738981,0.0028525502517974624,0.019186480591694515,0.021883470006287098,0.7824983596801758,0.013257874796787897,0.008588533538083235
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,452,corrected_residual_mlp,ensemble_raw,0.26649688680966693,0.8451305557585632,0.0005980960559099913,0.003115579679918786,0.019144523267944653,0.02889426052570343,0.7719093561172485,0.012631914423157772,0.008836825688680014
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,453,corrected_residual_mlp,ensemble_raw,0.26170368989308673,0.8416381990537047,0.0006830541727443536,0.0032269034224251905,0.01836644858121872,0.03761517070233822,0.7606096863746643,0.011996873964866003,0.009140061835447947
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,454,corrected_residual_mlp,ensemble_raw,0.25490504999955493,0.8384768911637367,0.0009258659556508064,0.0031596667443712554,0.016744879850496847,0.04678041612108549,0.7502562006314596,0.011329186459382376,0.009280675401290258
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,455,corrected_residual_mlp,ensemble_raw,0.24686044454574585,0.8354940467203656,0.0015188595280051231,0.0030920462061961493,0.014397709475209316,0.05643632014592489,0.7397422591845194,0.01094111225878199,0.00936573992172877
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,445,corrected_residual_mlp,ensemble_raw,0.1114914466937383,0.9362005058210343,0.007162017282098532,0.013947876170277596,0.010295789999266466,0.030470941836635273,0.8639676570892334,0.01709217329819997,-0.006735949854676922
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,446,corrected_residual_mlp,ensemble_raw,0.11497741689284642,0.9273090773882966,0.006698052864521742,0.011384284123778343,0.01308686782916387,0.024965540505945683,0.8626473744710287,0.01512241301437219,-0.0065954554205139475
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,447,corrected_residual_mlp,ensemble_raw,0.1194446583588918,0.9173911528196186,0.006492672798534234,0.010915580516060194,0.015011280154188475,0.022217368241399527,0.8532076080640157,0.015089162780592838,-0.005542519735172391
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,448,corrected_residual_mlp,ensemble_raw,0.12410014619429906,0.9071057199810941,0.0063794865272939205,0.011496192154784998,0.01630898316701253,0.02090468506018321,0.8400819102923075,0.01602153868104021,-0.004087075901528199
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,449,corrected_residual_mlp,ensemble_raw,0.12866642574469248,0.8964366928363839,0.006280746776610613,0.012633310010035833,0.01735593006014824,0.02038862540697058,0.8246662815411886,0.01748628169298172,-0.0023744826515515647
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,450,corrected_residual_mlp,ensemble_raw,0.13277479509512582,0.8856470264339198,0.006202180093775193,0.014098475376764933,0.01804269167284171,0.02054130161801974,0.8081010381380717,0.019230711584289868,-0.0005693720498432716
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,451,corrected_residual_mlp,ensemble_raw,0.13644337157408395,0.8745545363829781,0.006143922063832481,0.01568525843322277,0.01867309461037318,0.02132343966513872,0.7902149359385172,0.021116185002028942,0.0013977006698648136
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,452,corrected_residual_mlp,ensemble_raw,0.13922935724258423,0.8635916533724716,0.006129897510011991,0.017304607046147186,0.019053202743331592,0.022529403368632,0.7723200917243958,0.02293092229713996,0.0033235286828130484
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,453,corrected_residual_mlp,ensemble_raw,0.14135542015234628,0.8526298621048529,0.006207361662139495,0.018877666754027207,0.01942211886246999,0.024691250796119373,0.7533277869224548,0.02471889803806941,0.005384779069572687
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,454,corrected_residual_mlp,ensemble_raw,0.14234736561775208,0.8421282164442042,0.006351786199957132,0.020380397948126,0.019684502234061558,0.026958715170621872,0.735184907913208,0.02622940018773079,0.007338506790498893
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,455,corrected_residual_mlp,ensemble_raw,0.14243958393732706,0.8321319387760013,0.0066475052541742725,0.02180188273390134,0.01987154223024845,0.030379326393206913,0.7164730230967203,0.027632976571718853,0.009325682496031126
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,445,corrected_residual_mlp,ensemble_raw,0.1281376133362452,0.8299324286635965,0.004394257441163063,0.0036834932398051023,-0.0018560287232200305,0.03866421990096569,0.73533695936203,0.017171586553255718,0.03253794088959694
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,446,corrected_residual_mlp,ensemble_raw,0.1285443976521492,0.8254320182992766,0.0039037281336883702,0.0032451010774821043,-0.002508674127360185,0.03686752480765184,0.7341250578562418,0.01804467011243105,0.031754610439141594
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,447,corrected_residual_mlp,ensemble_raw,0.12820686648289362,0.822302379218551,0.003499215623984734,0.0029321617524450025,-0.0031355535611510277,0.03638835810124874,0.733115533987681,0.01878871147831281,0.03071395183602969
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,448,corrected_residual_mlp,ensemble_raw,0.12706338365872702,0.8205717727153873,0.0031592383359869323,0.0027498410005743303,-0.0036769614865382514,0.036783824985226,0.7327277461687723,0.019409554389615852,0.029418529321750004
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,449,corrected_residual_mlp,ensemble_raw,0.125278410812219,0.8199599674747636,0.002974458814909061,0.0026631261377284923,-0.004252434087296327,0.03836523120601972,0.7323838075002035,0.019882254923383396,0.0279435229798158
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,450,corrected_residual_mlp,ensemble_raw,0.12284747511148453,0.8204362600420912,0.002942186159392198,0.002664026493827502,-0.004748708878954251,0.04065005108714104,0.7324064572652181,0.020205779001116753,0.026316468914349873
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,451,corrected_residual_mlp,ensemble_raw,0.11994881431261699,0.8217115669200818,0.0031261444091796875,0.002721785567700863,-0.0053012001638611155,0.043795848886171974,0.7323493560155233,0.020392371341586113,0.024627260863780975
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,452,corrected_residual_mlp,ensemble_raw,0.11663361638784409,0.8236775350136062,0.0035315407440066338,0.002828303879747788,-0.005804416723549366,0.047392502427101135,0.7323541641235352,0.02045322520037492,0.02292221536238988
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,453,corrected_residual_mlp,ensemble_raw,0.11303877582152684,0.8260887128611406,0.0041809892281889915,0.002960860108335813,-0.0063569194947679835,0.05146665374437968,0.7321438988049825,0.020417076845963795,0.02127615362405777
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,454,corrected_residual_mlp,ensemble_raw,0.10923715929190318,0.8288042620600511,0.005073520354926586,0.0031240086536854506,-0.0068973274901509285,0.05579173068205515,0.7316608230272929,0.020308299611012142,0.01974320722122987
