case_uid,geometry_id,geometry_hash,source_position,dipole_orientation,case_count_per_geometry,joint_profile_schema,labels_status,solver_status,case_identity_contract
d296e7445a1efd21c4f3258def0245b4c87ad7b6f931ff49d97bbf2e73be3ebe,MDC_V3_TEST_G027,3ceda1d1317e6bf710e44bab8dffcd8754b4983790887851795db6971422627f,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
8b0011bae0cdb057a2ab8af2795dc26b471ed29ebd47d7072e9e4fe361bfb3a0,MDC_V3_TEST_G027,3ceda1d1317e6bf710e44bab8dffcd8754b4983790887851795db6971422627f,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
f339684a8217bc53b2a2a24cc11c535d24747fbb18ec6731bf1376d80a142a82,MDC_V3_TEST_G027,3ceda1d1317e6bf710e44bab8dffcd8754b4983790887851795db6971422627f,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
eedf8def1b608b242f228646b8fd36372c26d17f9ad5f5a4982a5d51532e1616,MDC_V3_TEST_G027,3ceda1d1317e6bf710e44bab8dffcd8754b4983790887851795db6971422627f,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
e5e5618a7fae05e8f9047c9bf71276d9bf7ada93a6a643631cc78ec0bdcd8e02,MDC_V3_TEST_G028,de0513b8d5feb4ef9d3ef6350aac4fd2e54bab01a1aff37374b4630bf875e433,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
2105aeabc1c15d1d88445122054236e98cbdd792f0e0b0598c323e4463536d65,MDC_V3_TEST_G028,de0513b8d5feb4ef9d3ef6350aac4fd2e54bab01a1aff37374b4630bf875e433,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
0a28f2433829d915113341130b27cf45116165c8ef0ddae8923d057088e826ab,MDC_V3_TEST_G028,de0513b8d5feb4ef9d3ef6350aac4fd2e54bab01a1aff37374b4630bf875e433,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
c7fff8c4229f658e1ac73a037b0d85a8b906e2a6e1f221f8f0c513fba63b2f5d,MDC_V3_TEST_G028,de0513b8d5feb4ef9d3ef6350aac4fd2e54bab01a1aff37374b4630bf875e433,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
c45b1f6b5416cdb28bb8f431063873b58c8e7293be86075254b45e9468256922,MDC_V3_TEST_G028,de0513b8d5feb4ef9d3ef6350aac4fd2e54bab01a1aff37374b4630bf875e433,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
57bbd1c85311febdeaa9a235e302ab99cfecd567c1901c1bf4a32ccac8aab048,MDC_V3_TEST_G028,de0513b8d5feb4ef9d3ef6350aac4fd2e54bab01a1aff37374b4630bf875e433,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
1e8e51ecadfdf894dbd288530bb53269504bdac964d8c373b53a4b998dde8d37,MDC_V3_TEST_G029,1e41ae0c9ef9a05a583fcc918c462cbd0ec3bf81293e2a44c7296a18058ea389,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
8ac62292e92240b6013ebe49e987cd62969e9183e8d03eca73d5d1306c8fd663,MDC_V3_TEST_G029,1e41ae0c9ef9a05a583fcc918c462cbd0ec3bf81293e2a44c7296a18058ea389,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
93683572f18f3e1aef59497b6a725e950b11b54a33545d56e01322391da1ed44,MDC_V3_TEST_G029,1e41ae0c9ef9a05a583fcc918c462cbd0ec3bf81293e2a44c7296a18058ea389,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
567733fe90584b749bbd147aea1331c5ad3d392baa86e552bc6ceba6a3834c81,MDC_V3_TEST_G029,1e41ae0c9ef9a05a583fcc918c462cbd0ec3bf81293e2a44c7296a18058ea389,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
72cc6ae78648b71107f226e2aba8b74e6478729d2433ab6f2f4b70362f62e27c,MDC_V3_TEST_G029,1e41ae0c9ef9a05a583fcc918c462cbd0ec3bf81293e2a44c7296a18058ea389,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
d7e2c36e89fd6372ea71920b0a43f798614e469bca90ca9ad44724e91d3102c0,MDC_V3_TEST_G029,1e41ae0c9ef9a05a583fcc918c462cbd0ec3bf81293e2a44c7296a18058ea389,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
4ddb27ff53c968476ae3b42de37fe155b929fb6b499689026778e618b7e8fef3,MDC_V3_TEST_G030,925200699d5d28385db93b4ddc9b277b8df1405a6a4c73929bd38c6989eb8b73,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
3225aa08b20273eb2495c0684f533d0e5e721a01c3fff926f286cb7f285d313c,MDC_V3_TEST_G030,925200699d5d28385db93b4ddc9b277b8df1405a6a4c73929bd38c6989eb8b73,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
dccdf9978d78ebb5b3c82707f3856b014685b4b56924f3660ccbd4b7f7be1388,MDC_V3_TEST_G030,925200699d5d28385db93b4ddc9b277b8df1405a6a4c73929bd38c6989eb8b73,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
3915430cf799589c4b7fb9d7b0447d3015755232f7e40dd7b17fb84246625d41,MDC_V3_TEST_G030,925200699d5d28385db93b4ddc9b277b8df1405a6a4c73929bd38c6989eb8b73,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
17e73c062514181be5b90aa0657eb0020f0da8b3c77a78ff89fea8d234d72017,MDC_V3_TEST_G030,925200699d5d28385db93b4ddc9b277b8df1405a6a4c73929bd38c6989eb8b73,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
5589f99f3dda19b07becd9d8087345413ae6905e688c7340bf9dcacf7cafd5ad,MDC_V3_TEST_G030,925200699d5d28385db93b4ddc9b277b8df1405a6a4c73929bd38c6989eb8b73,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
959a1ba5f9a7e295aadd2b9db33ea893542611675ea3d4d8a11ba2a564b1c5af,MDC_V3_TEST_G031,fcc18ec6b2da1cbbad51d570183bcc2437373eba5d7e66431029634fb8a1cf1b,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
28a01f07056999c144b9cd691bdedcdbb3d7975fd936665f0812e812a252a989,MDC_V3_TEST_G031,fcc18ec6b2da1cbbad51d570183bcc2437373eba5d7e66431029634fb8a1cf1b,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
d82fb541a259fbb7f017c7d9113be4057065fa6bd67df58d22ea34f6e61ac2e4,MDC_V3_TEST_G031,fcc18ec6b2da1cbbad51d570183bcc2437373eba5d7e66431029634fb8a1cf1b,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
4c47e95afd9555e7f5587ae5f91a5f4d30ac38f780bd2ea150b664705912552a,MDC_V3_TEST_G031,fcc18ec6b2da1cbbad51d570183bcc2437373eba5d7e66431029634fb8a1cf1b,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
3b3054021581fc77fa64ec04487500a5d1e52ebb75b58dd8c042679c85bbb811,MDC_V3_TEST_G031,fcc18ec6b2da1cbbad51d570183bcc2437373eba5d7e66431029634fb8a1cf1b,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
f1d4662ffe8bf9c557f02112e1a42015575bd1dbed2a95a7e3a81fc4b4117ae8,MDC_V3_TEST_G031,fcc18ec6b2da1cbbad51d570183bcc2437373eba5d7e66431029634fb8a1cf1b,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
0b097e74acd0b44c634cca0ff1c8a0472a9fdfbf7753fc21b568024589d3398b,MDC_V3_TEST_G032,399448fd6048c51c28f308bfde330c8e1afa5f6d5daf435ab99d103592f6a19e,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
8a5e9f0b29e732f7f9d5009ab58343362ca3fb4887bcf01014aadda505ed0e24,MDC_V3_TEST_G032,399448fd6048c51c28f308bfde330c8e1afa5f6d5daf435ab99d103592f6a19e,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
dc55b7e72381b023fd10a28d96a154eee6a2d36c871aee5a3e664ff0899092c8,MDC_V3_TEST_G032,399448fd6048c51c28f308bfde330c8e1afa5f6d5daf435ab99d103592f6a19e,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
d5a92bc06fa1cb5e1267a64dbc4a1336d9e2910d26820bc5eff0b3222799bb01,MDC_V3_TEST_G032,399448fd6048c51c28f308bfde330c8e1afa5f6d5daf435ab99d103592f6a19e,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
46aa998a071e47ec3112692960b4c9892112d60a1b28283412b3ac93de7413fd,MDC_V3_TEST_G032,399448fd6048c51c28f308bfde330c8e1afa5f6d5daf435ab99d103592f6a19e,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
bf197075133dbef8b092b2c309e9e6260faf20932e4702da26c156da8f0cf359,MDC_V3_TEST_G032,399448fd6048c51c28f308bfde330c8e1afa5f6d5daf435ab99d103592f6a19e,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
ed4255941e1f72fb985e66939365bbf2d16e6f8d18d9364a8db69fab277458cf,MDC_V3_TEST_G033,961443d0e5cf1f2f711048ba2de71cbac4ceb80e0ad1d47cfb0a2a749bd626ec,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
4ae687b4fcc4eaf1dbd1b30ef13f87f577273b88191a097a9847ef0f2362a7a0,MDC_V3_TEST_G033,961443d0e5cf1f2f711048ba2de71cbac4ceb80e0ad1d47cfb0a2a749bd626ec,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
5c6694197a246f1c72cfaaf44abe5d903d5ff7e5aa43f1e18333dab731898e1d,MDC_V3_TEST_G033,961443d0e5cf1f2f711048ba2de71cbac4ceb80e0ad1d47cfb0a2a749bd626ec,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
940a7e410e8246e96ea8b94ca566ca436502003b335d4312f9451be9207cc948,MDC_V3_TEST_G033,961443d0e5cf1f2f711048ba2de71cbac4ceb80e0ad1d47cfb0a2a749bd626ec,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
5065f33a3127a4d8fb3391005f54be0a909d4fc9b516b8431ad71bd907d322b7,MDC_V3_TEST_G033,961443d0e5cf1f2f711048ba2de71cbac4ceb80e0ad1d47cfb0a2a749bd626ec,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
cfd7e5640d4dcdfe7d4ee7ee1b5700f63922247a3e0474bffb2b49661f2508d8,MDC_V3_TEST_G033,961443d0e5cf1f2f711048ba2de71cbac4ceb80e0ad1d47cfb0a2a749bd626ec,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
97cb6bb2a0184dedaae6a49fe6bfde7d150a508ed7504bfddc579c0cd91ea3bf,MDC_V3_TEST_G034,2d84661d73cb275febe062efc061ddc24e04358631d312112f62064e71a88766,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
581195860809c779b2b99db22049292ae5aedf58376019dcdcb624b07a97ddee,MDC_V3_TEST_G034,2d84661d73cb275febe062efc061ddc24e04358631d312112f62064e71a88766,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
d7ddc3921dd2cbff328a0682550211a815bf9584eff92845b185f370d5ed1ea4,MDC_V3_TEST_G034,2d84661d73cb275febe062efc061ddc24e04358631d312112f62064e71a88766,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
67b50288237a7a5de38e91d8fe10b45b8e3517af46992d58681dcf1374052e6c,MDC_V3_TEST_G034,2d84661d73cb275febe062efc061ddc24e04358631d312112f62064e71a88766,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
20473cee4960c89b674efad2394c271bd0aa7dde26e930d58c8bcdfd207e2e93,MDC_V3_TEST_G034,2d84661d73cb275febe062efc061ddc24e04358631d312112f62064e71a88766,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
2b96ad36e08f4288bede3a13716d5c62e07e9c11885f1056d41763aceccbc419,MDC_V3_TEST_G034,2d84661d73cb275febe062efc061ddc24e04358631d312112f62064e71a88766,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
788915cf3abfd876da26b8bffd048f457cf70443a3abe8e3ead764e2dbc083f4,MDC_V3_TEST_G035,1fb5699b8e46a7e851d7adc71b78bf77b93862a2f58713eed689f182b8801c12,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
6a0a18099f6c9a2302d32f8a3cc44b7312631a5ab036510026f076a2da31cddc,MDC_V3_TEST_G035,1fb5699b8e46a7e851d7adc71b78bf77b93862a2f58713eed689f182b8801c12,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
8d0c5e187970c23d8d793b906f135ab300baadbaf23722dad292768216127db6,MDC_V3_TEST_G035,1fb5699b8e46a7e851d7adc71b78bf77b93862a2f58713eed689f182b8801c12,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
c1bb39dd398dd52c90cbcd34cd120e7f5616b70cbacc8811c370d41c9b4faef3,MDC_V3_TEST_G035,1fb5699b8e46a7e851d7adc71b78bf77b93862a2f58713eed689f182b8801c12,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
d2c02e6f1a035c996f35cd83f708a585877afa7a700cf0106468032da8f0ceaf,MDC_V3_TEST_G035,1fb5699b8e46a7e851d7adc71b78bf77b93862a2f58713eed689f182b8801c12,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
d5596fb3d41fd90c9620d3eed993a28faec1cd0e8b3013435a6bfbad02e1dade,MDC_V3_TEST_G035,1fb5699b8e46a7e851d7adc71b78bf77b93862a2f58713eed689f182b8801c12,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
8badf3ddd1255c84b182fc4113e1137ac1725e6d2daec66af2ab20e35716d33a,MDC_V3_TEST_G036,ec9d786dd80677be35128b0ffa45f93949ecf90809342a3b44fae9edbdd84126,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
b6b3b4ad51d4e9605be50f0231e3bea18cb79e958830776ddc2e657221060097,MDC_V3_TEST_G036,ec9d786dd80677be35128b0ffa45f93949ecf90809342a3b44fae9edbdd84126,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
8b088a5a00481a3500fa24c441da96770afb858bcd0f34b2af4b0254579c8ba6,MDC_V3_TEST_G036,ec9d786dd80677be35128b0ffa45f93949ecf90809342a3b44fae9edbdd84126,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
6409b3e4c738f544c2f0cbee3eb20000cca8edf85c925051ec836f3683fbf486,MDC_V3_TEST_G036,ec9d786dd80677be35128b0ffa45f93949ecf90809342a3b44fae9edbdd84126,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
1184cb58f8f803d2a4bb6ac124566dea4618bb6ae959026ea0aa0f14ae7bb1c1,MDC_V3_TEST_G036,ec9d786dd80677be35128b0ffa45f93949ecf90809342a3b44fae9edbdd84126,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
8031234bb5e6097453171175d947ea55c75a71183f87f3272406fff8bb31e6e0,MDC_V3_TEST_G036,ec9d786dd80677be35128b0ffa45f93949ecf90809342a3b44fae9edbdd84126,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
7629506bb14d10529973368453076891b96601adbc48194d2aebae8a8729b615,MDC_V3_TEST_G037,eeca74e12548eaf0cb5364aa7ae9507f9935422885e2f24ca1ca6476aadc0907,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
8c0b33cdded87da30f3e90db35630cafea698e8680b45399db8c652653badf4f,MDC_V3_TEST_G037,eeca74e12548eaf0cb5364aa7ae9507f9935422885e2f24ca1ca6476aadc0907,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
d5e8732ce523f3aaa1d73ed526897d56c63ad59f1e1c2fdcbebe90e5390fd777,MDC_V3_TEST_G037,eeca74e12548eaf0cb5364aa7ae9507f9935422885e2f24ca1ca6476aadc0907,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
f5146c82bcbec2c3d5f29c8aeed07162c56f0b7a53369691b07a62d9cce09805,MDC_V3_TEST_G037,eeca74e12548eaf0cb5364aa7ae9507f9935422885e2f24ca1ca6476aadc0907,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
2429a89b8f375835486701ea888fa34d80b827c103242d0868a0960870fe712b,MDC_V3_TEST_G037,eeca74e12548eaf0cb5364aa7ae9507f9935422885e2f24ca1ca6476aadc0907,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
5beb02752d4ca5ba574ad5a2e734507fb6a14a52e61e1a8bb94837ef0c407d28,MDC_V3_TEST_G037,eeca74e12548eaf0cb5364aa7ae9507f9935422885e2f24ca1ca6476aadc0907,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
1487b1030e17eca6fe1d5a983e4856a3073b78fbe07e8605448c7ce98ef41f07,MDC_V3_TEST_G038,b3fef6090c008fb37452dc9139afd62ffd807c02036d23fd00f92cc401ce5946,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
40eb5d142dbc703b3a53abead06ae57d1c7cd2c3931185cb554214eaf091adaf,MDC_V3_TEST_G038,b3fef6090c008fb37452dc9139afd62ffd807c02036d23fd00f92cc401ce5946,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
cf5abd832cc6e6b826b3b5e0756142cba9ac1be3ef3eab779c726e58cbf67ce9,MDC_V3_TEST_G038,b3fef6090c008fb37452dc9139afd62ffd807c02036d23fd00f92cc401ce5946,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
5d4dd6f0cae8bd30168ed082cf42023f9e8f19abb1b8df37984fc91971624728,MDC_V3_TEST_G038,b3fef6090c008fb37452dc9139afd62ffd807c02036d23fd00f92cc401ce5946,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
ec2ca3a2eeaba888a651e66ad04929c7d9f58a8e477a5c08f537d5bd165930ba,MDC_V3_TEST_G038,b3fef6090c008fb37452dc9139afd62ffd807c02036d23fd00f92cc401ce5946,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
5e454c0e8e2220cf7a921aa6452dc7e783b6e0043cd48762c89e0cba106c2cfd,MDC_V3_TEST_G038,b3fef6090c008fb37452dc9139afd62ffd807c02036d23fd00f92cc401ce5946,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
0dab125219a69a0c5c071ab0015081cb344a6f7c490c7cfc0ee2d33fcf39defb,MDC_V3_TEST_G039,c0d111db7a6056d9fa8a9a4cfe7e13c09bcc076540824c9e299f70823c68984f,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
a0480fd423d947bbbb3d0da5e48dcc0d9990dba00d61034c7e93b2ce3d82981a,MDC_V3_TEST_G039,c0d111db7a6056d9fa8a9a4cfe7e13c09bcc076540824c9e299f70823c68984f,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
c9dae1929b5eb1bbab44cf9d76be72b677ce7c37767c9b346fd8a0afaca63a4d,MDC_V3_TEST_G039,c0d111db7a6056d9fa8a9a4cfe7e13c09bcc076540824c9e299f70823c68984f,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
181e5356ef9916818388db369e7ff9480729ad2f245c4f44ae851be8d2f4bfd3,MDC_V3_TEST_G039,c0d111db7a6056d9fa8a9a4cfe7e13c09bcc076540824c9e299f70823c68984f,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
14dc94c8c4cbc016ee7eccd4e0cd3237ff8b7b4f3ebe8710294fcd96055ea17f,MDC_V3_TEST_G039,c0d111db7a6056d9fa8a9a4cfe7e13c09bcc076540824c9e299f70823c68984f,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
01358c3ed76e1868c402d1c3d850bc6f413cd649dbc3eb5f622e2dea50c0d2dc,MDC_V3_TEST_G039,c0d111db7a6056d9fa8a9a4cfe7e13c09bcc076540824c9e299f70823c68984f,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
