geometry_id,wavelength_nm,polarization,lf_eta_plus1,calibrated_eta_plus1,ridge_eta_plus1,residual_mlp_eta_plus1,cnn_eta_plus1,direct_model_eta_plus1
K6X_D105_D170_D175_D180_D185_D190,450,s,0.07139410078525543,0.1321530971605287,0.1694919024971115,0.11112476140260696,0.16570700705051422,0.10904230922460556
K6X_D105_D170_D175_D180_D185_D190,451,s,0.07574746012687683,0.1321530971605287,0.17631843954018206,0.10975601524114609,0.16568224132061005,0.1052291989326477
K6X_D105_D170_D175_D180_D185_D190,452,s,0.08126277476549149,0.1321530971605287,0.18718447945494351,0.11012738943099976,0.16565750539302826,0.10058365017175674
K6X_D105_D170_D175_D180_D185_D190,453,s,0.08883368223905563,0.1321530971605287,0.20548673923452543,0.11407950520515442,0.16563284397125244,0.09529880434274673
K6X_D105_D170_D175_D180_D185_D190,454,s,0.09942739456892014,0.1321530971605287,0.23877042394651046,0.12759163975715637,0.16560831665992737,0.08956977725028992
K6X_D105_D170_D175_D180_D185_D190,455,s,0.11018235236406326,0.1321530971605287,0.29821784379039246,0.16859428584575653,0.16558383405208588,0.08357895165681839
K6X_D110_D115_D120_D125_D130_D140,445,p,0.05323990061879158,0.19000487364120344,0.30550389849730675,0.31621870398521423,0.18972395360469818,0.23685745894908905
K6X_D110_D115_D120_D125_D130_D140,446,p,0.05160064995288849,0.19000487364120344,0.29697807711899127,0.31474730372428894,0.1896958202123642,0.24239200353622437
K6X_D110_D115_D120_D125_D130_D140,447,p,0.0495581179857254,0.19000487364120344,0.2884215830217599,0.31334665417671204,0.18966765701770782,0.24706608057022095
K6X_D110_D115_D120_D125_D130_D140,448,p,0.04651231691241264,0.19000487364120344,0.2786813304496337,0.3103235363960266,0.18963968753814697,0.25089332461357117
K6X_D110_D115_D120_D125_D130_D140,449,p,0.04235539585351944,0.19000487364120344,0.2680576596746205,0.30614545941352844,0.1896117776632309,0.2539041340351105
K6X_D110_D115_D120_D125_D130_D140,450,p,0.0359332375228405,0.19000487364120344,0.2555664496201435,0.2993122339248657,0.1895839124917984,0.2561400830745697
K6X_D110_D115_D120_D125_D130_D140,451,p,0.026267901062965393,0.19000487364120344,0.24264733142741274,0.2898801863193512,0.18955619633197784,0.2576514184474945
K6X_D110_D115_D120_D125_D130_D140,452,p,0.0166060421615839,0.19000487364120344,0.24411798660852427,0.286483496427536,0.18952859938144684,0.2584914267063141
K6X_D110_D115_D120_D125_D130_D140,453,p,0.045976489782333374,0.19000487364120344,0.3174457918671662,0.33565279841423035,0.189501091837883,0.25871261954307556
K6X_D110_D115_D120_D125_D130_D140,454,p,0.08463459461927414,0.19000487364120344,0.35288090772783864,0.36476871371269226,0.18947367370128632,0.2583627998828888
K6X_D110_D115_D120_D125_D130_D140,455,p,0.0858733281493187,0.19000487364120344,0.32995796355238066,0.35574910044670105,0.18944627046585083,0.2574816644191742
K6X_D110_D115_D120_D125_D130_D140,445,s,0.05323990061879158,0.19000487364120344,0.3305391902902698,0.32043978571891785,0.2117915153503418,0.2770821452140808
K6X_D110_D115_D120_D125_D130_D140,446,s,0.05160064995288849,0.19000487364120344,0.32201336891195426,0.3150985538959503,0.2117607593536377,0.27639830112457275
K6X_D110_D115_D120_D125_D130_D140,447,s,0.0495581179857254,0.19000487364120344,0.3134568748147229,0.3100655674934387,0.21173012256622314,0.2747137248516083
K6X_D110_D115_D120_D125_D130_D140,448,s,0.04651231691241264,0.19000487364120344,0.3037166222425967,0.30376604199409485,0.21169953048229218,0.27208957076072693
K6X_D110_D115_D120_D125_D130_D140,449,s,0.04235539585351944,0.19000487364120344,0.2930929514675834,0.29638829827308655,0.21166910231113434,0.26858577132225037
K6X_D110_D115_D120_D125_D130_D140,450,s,0.0359332375228405,0.19000487364120344,0.2806017414131065,0.2865607440471649,0.2116387039422989,0.26425743103027344
K6X_D110_D115_D120_D125_D130_D140,451,s,0.026267901062965393,0.19000487364120344,0.2676826232203757,0.2731243669986725,0.21160836517810822,0.2591550052165985
K6X_D110_D115_D120_D125_D130_D140,452,s,0.0166060421615839,0.19000487364120344,0.2691532784014873,0.2611311972141266,0.21157824993133545,0.2533225119113922
K6X_D110_D115_D120_D125_D130_D140,453,s,0.045976489782333374,0.19000487364120344,0.3424810836601292,0.2926913797855377,0.2115480899810791,0.24679921567440033
K6X_D110_D115_D120_D125_D130_D140,454,s,0.08463459461927414,0.19000487364120344,0.3779161995208017,0.3124243915081024,0.21151812374591827,0.23962043225765228
K6X_D110_D115_D120_D125_D130_D140,455,s,0.0858733281493187,0.19000487364120344,0.35499325534534365,0.30238187313079834,0.2114882469177246,0.23182077705860138
K6X_D110_D120_D130_D220_D225_D230,445,p,0.14927789568901062,0.126731944314149,0.05981979586834543,0.08150840550661087,0.02178974449634552,0.06356904655694962
K6X_D110_D120_D130_D220_D225_D230,446,p,0.14501293003559113,0.126731944314149,0.07254088503278429,0.101450115442276,0.02178947627544403,0.06766221672296524
K6X_D110_D120_D130_D220_D225_D230,447,p,0.14262424409389496,0.126731944314149,0.08742161641529511,0.12275362759828568,0.021789230406284332,0.07171081006526947
K6X_D110_D120_D130_D220_D225_D230,448,p,0.1409778892993927,0.126731944314149,0.10591209077707192,0.14644822478294373,0.021789012476801872,0.07561057060956955
K6X_D110_D120_D130_D220_D225_D230,449,p,0.14041176438331604,0.126731944314149,0.12852736595242437,0.17248503863811493,0.021788805723190308,0.07926017045974731
K6X_D110_D120_D130_D220_D225_D230,450,p,0.1397428661584854,0.126731944314149,0.15846570029954934,0.2031339406967163,0.021788613870739937,0.08257371932268143
K6X_D110_D120_D130_D220_D225_D230,451,p,0.13631382584571838,0.126731944314149,0.1947481253879546,0.23676280677318573,0.021788464859128,0.08548936992883682
K6X_D110_D120_D130_D220_D225_D230,452,p,0.12503089010715485,0.126731944314149,0.2342072877124366,0.26992061734199524,0.021788304671645164,0.08797178417444229
K6X_D110_D120_D130_D220_D225_D230,453,p,0.09844780713319778,0.126731944314149,0.2551325711120469,0.28444814682006836,0.021788189187645912,0.0900082066655159
K6X_D110_D120_D130_D220_D225_D230,454,p,0.06187653914093971,0.126731944314149,0.23708871154710504,0.26342567801475525,0.02178809605538845,0.09159836918115616
K6X_D110_D120_D130_D220_D225_D230,455,p,0.03145337477326393,0.126731944314149,0.1904972772534979,0.2163441777229309,0.021788010373711586,0.09274265915155411
K6X_D110_D120_D130_D220_D225_D230,445,s,0.14927789568901062,0.126731944314149,0.08485508766130842,0.057005856186151505,0.02488662488758564,0.08009768277406693
K6X_D110_D120_D130_D220_D225_D230,446,s,0.14501293003559113,0.126731944314149,0.09757617682574726,0.07241474837064743,0.024886203929781914,0.08045146614313126
K6X_D110_D120_D130_D220_D225_D230,447,s,0.14262424409389496,0.126731944314149,0.1124569082082581,0.08869745582342148,0.02488582395017147,0.08039175719022751
K6X_D110_D120_D130_D220_D225_D230,448,s,0.1409778892993927,0.126731944314149,0.1309473825700349,0.1063617542386055,0.02488544024527073,0.07992910593748093
K6X_D110_D120_D130_D220_D225_D230,449,s,0.14041176438331604,0.126731944314149,0.15356265774538735,0.12612484395503998,0.024885108694434166,0.07908222079277039
K6X_D110_D120_D130_D220_D225_D230,450,s,0.1397428661584854,0.126731944314149,0.18350099209251233,0.14973707497119904,0.0248847808688879,0.07787591964006424
K6X_D110_D120_D130_D220_D225_D230,451,s,0.13631382584571838,0.126731944314149,0.2197834171809176,0.17792944610118866,0.024884482845664024,0.07633938640356064
K6X_D110_D120_D130_D220_D225_D230,452,s,0.12503089010715485,0.126731944314149,0.2592425795053996,0.21032631397247314,0.02488422952592373,0.07450550049543381
K6X_D110_D120_D130_D220_D225_D230,453,s,0.09844780713319778,0.126731944314149,0.2801678629050099,0.2359757274389267,0.024883965030312538,0.07241041213274002
K6X_D110_D120_D130_D220_D225_D230,454,s,0.06187653914093971,0.126731944314149,0.262124003340068,0.23690302670001984,0.024883748963475227,0.07009262591600418
K6X_D110_D120_D130_D220_D225_D230,455,s,0.03145337477326393,0.126731944314149,0.2155325690464609,0.21132804453372955,0.024883544072508812,0.06759172677993774
K6X_D110_D125_D135_D150_D175_D195,445,p,4.5665281504625455e-05,0.9174181459570092,0.790454855888514,0.7217035293579102,0.8160755038261414,0.6891776919364929
K6X_D110_D125_D135_D150_D175_D195,446,p,0.00035870607825927436,0.9174181459570092,0.8019620556478739,0.7403671145439148,0.8160484433174133,0.7067399024963379
K6X_D110_D125_D135_D150_D175_D195,447,p,0.0006768825114704669,0.9174181459570092,0.8066877413236577,0.7496128678321838,0.8160213828086853,0.7216798663139343
K6X_D110_D125_D135_D150_D175_D195,448,p,0.000932542432565242,0.9174181459570092,0.8085976965506523,0.7551373839378357,0.8159940838813782,0.734063446521759
K6X_D110_D125_D135_D150_D175_D195,449,p,0.001141898799687624,0.9174181459570092,0.8092487206580392,0.7592729926109314,0.8159668445587158,0.743973970413208
K6X_D110_D125_D135_D150_D175_D195,450,p,0.001336795510724187,0.9174181459570092,0.8091933395918639,0.7627959847450256,0.8159394264221191,0.751497209072113
K6X_D110_D125_D135_D150_D175_D195,451,p,0.0015547986840829253,0.9174181459570092,0.8086481355478485,0.7659397125244141,0.8159118294715881,0.7567078471183777
K6X_D110_D125_D135_D150_D175_D195,452,p,0.0018203911604359746,0.9174181459570092,0.8077843762669834,0.7688384056091309,0.8158843517303467,0.7596573829650879
K6X_D110_D125_D135_D150_D175_D195,453,p,0.0021036197431385517,0.9174181459570092,0.8066689019717008,0.7714640498161316,0.8158566355705261,0.7603657841682434
K6X_D110_D125_D135_D150_D175_D195,454,p,0.002469488652423024,0.9174181459570092,0.8053329596933713,0.7737522125244141,0.8158287405967712,0.7588170170783997
K6X_D110_D125_D135_D150_D175_D195,455,p,0.0029224336612969637,0.9174181459570092,0.8036875906433076,0.7754694819450378,0.8158009648323059,0.7549589276313782
K6X_D110_D125_D135_D150_D175_D195,445,s,4.5665281504625455e-05,0.9174181459570092,0.8154901476814771,0.894874095916748,0.835847795009613,0.8027089238166809
K6X_D110_D125_D135_D150_D175_D195,446,s,0.00035870607825927436,0.9174181459570092,0.8269973474408369,0.9081324934959412,0.8358232975006104,0.809508740901947
K6X_D110_D125_D135_D150_D175_D195,447,s,0.0006768825114704669,0.9174181459570092,0.8317230331166208,0.9101746082305908,0.8357986807823181,0.8139097690582275
K6X_D110_D125_D135_D150_D175_D195,448,s,0.000932542432565242,0.9174181459570092,0.8336329883436153,0.9069415926933289,0.8357739448547363,0.8159039616584778
K6X_D110_D125_D135_D150_D175_D195,449,s,0.001141898799687624,0.9174181459570092,0.8342840124510021,0.9008812308311462,0.8357492089271545,0.8154458999633789
K6X_D110_D125_D135_D150_D175_D195,450,s,0.001336795510724187,0.9174181459570092,0.8342286313848268,0.892863929271698,0.8357242941856384,0.812445342540741
K6X_D110_D125_D135_D150_D175_D195,451,s,0.0015547986840829253,0.9174181459570092,0.8336834273408115,0.8832467198371887,0.8356993794441223,0.8067614436149597
K6X_D110_D125_D135_D150_D175_D195,452,s,0.0018203911604359746,0.9174181459570092,0.8328196680599464,0.8723377585411072,0.8356742858886719,0.7982012629508972
K6X_D110_D125_D135_D150_D175_D195,453,s,0.0021036197431385517,0.9174181459570092,0.8317041937646639,0.8603615760803223,0.8356490731239319,0.7865214347839355
K6X_D110_D125_D135_D150_D175_D195,454,s,0.002469488652423024,0.9174181459570092,0.8303682514863342,0.8474668860435486,0.8356237411499023,0.7714367508888245
K6X_D110_D125_D135_D150_D175_D195,455,s,0.0029224336612969637,0.9174181459570092,0.8287228824362707,0.8336835503578186,0.8355984687805176,0.7526368498802185
K6X_D110_D125_D135_D155_D175_D195,445,p,0.0044323657639324665,0.9116796816882381,0.7938664062631076,0.7368298172950745,0.8347525596618652,0.6747961044311523
K6X_D110_D125_D135_D155_D175_D195,446,p,0.003986301366239786,0.9116796816882381,0.7997620244585042,0.7446475625038147,0.834725558757782,0.6937518119812012
K6X_D110_D125_D135_D155_D175_D195,447,p,0.00338981905952096,0.9116796816882381,0.801138737794973,0.747392475605011,0.8346984386444092,0.7099319100379944
K6X_D110_D125_D135_D155_D175_D195,448,p,0.0028383953031152487,0.9116796816882381,0.8009259760221321,0.7486878037452698,0.8346712589263916,0.7233985066413879
K6X_D110_D125_D135_D155_D175_D195,449,p,0.0023061216343194246,0.9116796816882381,0.8000467615258062,0.7496638894081116,0.8346438407897949,0.7342411875724792
K6X_D110_D125_D135_D155_D175_D195,450,p,0.0018149440875276923,0.9116796816882381,0.7987516685085112,0.7505638003349304,0.834616482257843,0.7425583004951477
K6X_D110_D125_D135_D155_D175_D195,451,p,0.0013487247051671147,0.9116796816882381,0.7971346209398295,0.7514136433601379,0.8345890045166016,0.7484377026557922
K6X_D110_D125_D135_D155_D175_D195,452,p,0.0009523272747173905,0.9116796816882381,0.7952558660204023,0.7522115707397461,0.8345613479614258,0.7519432902336121
K6X_D110_D125_D135_D155_D175_D195,453,p,0.0006095582502894104,0.9116796816882381,0.7931363913845375,0.7528855204582214,0.83453369140625,0.7531041502952576
K6X_D110_D125_D135_D155_D175_D195,454,p,0.0003170647833030671,0.9116796816882381,0.7906073693307253,0.7530072331428528,0.8345058560371399,0.7519105076789856
K6X_D110_D125_D135_D155_D175_D195,455,p,0.00010742276208475232,0.9116796816882381,0.7875359295577815,0.7523185610771179,0.834477961063385,0.7483140826225281
K6X_D110_D125_D135_D155_D175_D195,445,s,0.0044323657639324665,0.9116796816882381,0.8189016980560706,0.9127159118652344,0.8528868556022644,0.8010429739952087
K6X_D110_D125_D135_D155_D175_D195,446,s,0.003986301366239786,0.9116796816882381,0.8247973162514671,0.9164749979972839,0.8528622984886169,0.8084008097648621
K6X_D110_D125_D135_D155_D175_D195,447,s,0.00338981905952096,0.9116796816882381,0.826174029587936,0.9134984016418457,0.8528377413749695,0.8132409453392029
K6X_D110_D125_D135_D155_D175_D195,448,s,0.0028383953031152487,0.9116796816882381,0.825961267815095,0.9073694348335266,0.8528130054473877,0.8155665993690491
K6X_D110_D125_D135_D155_D175_D195,449,s,0.0023061216343194246,0.9116796816882381,0.8250820533187693,0.8993251919746399,0.8527882695198059,0.8153426051139832
K6X_D110_D125_D135_D155_D175_D195,450,s,0.0018149440875276923,0.9116796816882381,0.8237869603014741,0.8896810412406921,0.8527634143829346,0.8124865889549255
K6X_D110_D125_D135_D155_D175_D195,451,s,0.0013487247051671147,0.9116796816882381,0.8221699127327924,0.8787052035331726,0.8527383804321289,0.8068625330924988
K6X_D110_D125_D135_D155_D175_D195,452,s,0.0009523272747173905,0.9116796816882381,0.8202911578133653,0.866511344909668,0.852713406085968,0.7982786297798157
K6X_D110_D125_D135_D155_D175_D195,453,s,0.0006095582502894104,0.9116796816882381,0.8181716831775004,0.8532788157463074,0.8526883125305176,0.7864887714385986
K6X_D110_D125_D135_D155_D175_D195,454,s,0.0003170647833030671,0.9116796816882381,0.8156426611236882,0.838804304599762,0.8526630401611328,0.7712019085884094
K6X_D110_D125_D135_D155_D175_D195,455,s,0.00010742276208475232,0.9116796816882381,0.8125712213507446,0.8231481909751892,0.8526378273963928,0.7520995140075684
K6X_D115_D125_D135_D155_D180_D195,445,p,0.0029970917385071516,0.8997959351942917,0.7936862341512174,0.742286205291748,0.7870473861694336,0.7154754996299744
K6X_D115_D125_D135_D155_D180_D195,446,p,0.0038675465621054173,0.8997959351942917,0.7936159031750931,0.7408474087715149,0.7870132923126221,0.7329049706459045
K6X_D115_D125_D135_D155_D180_D195,447,p,0.0042488593608140945,0.8997959351942917,0.7906912101710326,0.7372482419013977,0.7869791388511658,0.7475640773773193
K6X_D115_D125_D135_D155_D180_D195,448,p,0.004412188660353422,0.8997959351942917,0.7871807824610457,0.7340097427368164,0.7869448065757751,0.7595887780189514
K6X_D115_D125_D135_D155_D180_D195,449,p,0.004406606312841177,0.8997959351942917,0.7835927776869596,0.7314559817314148,0.786910355091095,0.7691328525543213
K6X_D115_D125_D135_D155_D180_D195,450,p,0.0043250033631920815,0.8997959351942917,0.7800226015462701,0.7296081185340881,0.7868759632110596,0.7763450741767883
K6X_D115_D125_D135_D155_D180_D195,451,p,0.0041998871602118015,0.8997959351942917,0.7766582399942156,0.7285241484642029,0.7868413925170898,0.7813506126403809
K6X_D115_D125_D135_D155_D180_D195,452,p,0.0041022407822310925,0.8997959351942917,0.7734215427697457,0.7279561161994934,0.7868066430091858,0.7842366695404053
K6X_D115_D125_D135_D155_D180_D195,453,p,0.003967429976910353,0.8997959351942917,0.7703365181127664,0.7278668284416199,0.7867719531059265,0.785042941570282
K6X_D115_D125_D135_D155_D180_D195,454,p,0.0038365961518138647,0.8997959351942917,0.7672374064261,0.7277757525444031,0.7867371439933777,0.7837598323822021
K6X_D115_D125_D135_D155_D180_D195,455,p,0.0037045690696686506,0.8997959351942917,0.7643076275991245,0.727844774723053,0.7867020964622498,0.7803306579589844
K6X_D115_D125_D135_D155_D180_D195,445,s,0.0029970917385071516,0.8997959351942917,0.8187215259441804,0.9122600555419922,0.8092072606086731,0.8200843334197998
K6X_D115_D125_D135_D155_D180_D195,446,s,0.0038675465621054173,0.8997959351942917,0.818651194968056,0.9043112397193909,0.8091757893562317,0.8268415331840515
K6X_D115_D125_D135_D155_D180_D195,447,s,0.0042488593608140945,0.8997959351942917,0.8157265019639955,0.8933568000793457,0.8091442584991455,0.8312642574310303
K6X_D115_D125_D135_D155_D180_D195,448,s,0.004412188660353422,0.8997959351942917,0.8122160742540088,0.8815479278564453,0.809112548828125,0.8333730697631836
K6X_D115_D125_D135_D155_D180_D195,449,s,0.004406606312841177,0.8997959351942917,0.8086280694799226,0.8691549301147461,0.8090807795524597,0.833151638507843
K6X_D115_D125_D135_D155_D180_D195,450,s,0.0043250033631920815,0.8997959351942917,0.8050578933392332,0.8562247157096863,0.8090489506721497,0.8305382132530212
K6X_D115_D125_D135_D155_D180_D195,451,s,0.0041998871602118015,0.8997959351942917,0.8016935317871785,0.8428975939750671,0.80901700258255,0.8254187703132629
K6X_D115_D125_D135_D155_D180_D195,452,s,0.0041022407822310925,0.8997959351942917,0.7984568345627087,0.8290643692016602,0.8089849352836609,0.8176240921020508
K6X_D115_D125_D135_D155_D180_D195,453,s,0.003967429976910353,0.8997959351942917,0.7953718099057294,0.8149971961975098,0.808952808380127,0.8069276213645935
K6X_D115_D125_D135_D155_D180_D195,454,s,0.0038365961518138647,0.8997959351942917,0.7922726982190631,0.8003711104393005,0.8089205622673035,0.7930517196655273
K6X_D115_D125_D135_D155_D180_D195,455,s,0.0037045690696686506,0.8997959351942917,0.7893429193920874,0.7856293320655823,0.8088881373405457,0.7756783962249756
K6X_D125_D135_D145_D150_D155_D160,445,p,0.0942598208785057,0.33495264360819604,0.4563980726231507,0.36788973212242126,0.16718511283397675,0.1550178974866867
K6X_D125_D135_D145_D150_D155_D160,446,p,0.09647597372531891,0.33495264360819604,0.41004528933594603,0.3305542469024658,0.16715632379055023,0.16274841129779816
K6X_D125_D135_D145_D150_D155_D160,447,p,0.09135294705629349,0.33495264360819604,0.3793092453737874,0.32140007615089417,0.16712765395641327,0.17035169899463654
K6X_D125_D135_D145_D150_D155_D160,448,p,0.08720679581165314,0.33495264360819604,0.3629728701123027,0.3246864378452301,0.16709904372692108,0.17777247726917267
K6X_D125_D135_D145_D150_D155_D160,449,p,0.08394800871610641,0.33495264360819604,0.3532877946339593,0.33226945996284485,0.16707050800323486,0.18495018780231476
K6X_D125_D135_D145_D150_D155_D160,450,p,0.08137503266334534,0.33495264360819604,0.34694737238278234,0.3411775529384613,0.167042076587677,0.191819429397583
K6X_D125_D135_D145_D150_D155_D160,451,p,0.0790625736117363,0.33495264360819604,0.34217316017816235,0.3500383794307709,0.1670137196779251,0.19830934703350067
K6X_D125_D135_D145_D150_D155_D160,452,p,0.07695623487234116,0.33495264360819604,0.33853268768021216,0.35839149355888367,0.16698549687862396,0.20434312522411346
K6X_D125_D135_D145_D150_D155_D160,453,p,0.07488437741994858,0.33495264360819604,0.3353292616758033,0.3656909465789795,0.1669573336839676,0.20983795821666718
K6X_D125_D135_D145_D150_D155_D160,454,p,0.07274170964956284,0.33495264360819604,0.33257918419044197,0.37187936902046204,0.16692928969860077,0.21470464766025543
K6X_D125_D135_D145_D150_D155_D160,455,p,0.07051476836204529,0.33495264360819604,0.3299975442216893,0.3767455518245697,0.16690127551555634,0.21884910762310028
K6X_D125_D135_D145_D150_D155_D160,445,s,0.0942598208785057,0.33495264360819604,0.4814333644161137,0.4193124771118164,0.18724709749221802,0.16929250955581665
K6X_D125_D135_D145_D150_D155_D160,446,s,0.09647597372531891,0.33495264360819604,0.435080581128909,0.35807275772094727,0.1872156411409378,0.1707519292831421
K6X_D125_D135_D145_D150_D155_D160,447,s,0.09135294705629349,0.33495264360819604,0.4043445371667504,0.34132254123687744,0.18718433380126953,0.1716867834329605
K6X_D125_D135_D145_D150_D155_D160,448,s,0.08720679581165314,0.33495264360819604,0.3880081619052657,0.33899807929992676,0.18715308606624603,0.1721562147140503
K6X_D125_D135_D145_D150_D155_D160,449,s,0.08394800871610641,0.33495264360819604,0.37832308642692236,0.3410285711288452,0.1871219277381897,0.1722031980752945
K6X_D125_D135_D145_D150_D155_D160,450,s,0.08137503266334534,0.33495264360819604,0.3719826641757453,0.34403863549232483,0.18709085881710052,0.17185001075267792
K6X_D125_D135_D145_D150_D155_D160,451,s,0.0790625736117363,0.33495264360819604,0.36720845197112534,0.34678664803504944,0.1870599240064621,0.1710961014032364
K6X_D125_D135_D145_D150_D155_D160,452,s,0.07695623487234116,0.33495264360819604,0.36356797947317515,0.34876394271850586,0.18702900409698486,0.16992057859897614
K6X_D125_D135_D145_D150_D155_D160,453,s,0.07488437741994858,0.33495264360819604,0.3603645534687663,0.34951233863830566,0.186998188495636,0.16828596591949463
K6X_D125_D135_D145_D150_D155_D160,454,s,0.07274170964956284,0.33495264360819604,0.35761447598340496,0.34899377822875977,0.18696755170822144,0.16614462435245514
K6X_D125_D135_D145_D150_D155_D160,455,s,0.07051476836204529,0.33495264360819604,0.3550328360146523,0.346963495016098,0.18693692982196808,0.1634443700313568
K6X_D125_D135_D150_D175_D195_D210,445,p,0.0013967849081382155,0.9084648997536733,0.7633681203996674,0.7444760203361511,0.8109119534492493,0.7097679972648621
K6X_D125_D135_D150_D175_D195_D210,446,p,0.001573949703015387,0.9084648997536733,0.7731463425304061,0.7578322291374207,0.8108854293823242,0.7298274040222168
K6X_D125_D135_D150_D175_D195_D210,447,p,0.0017603442538529634,0.9084648997536733,0.7756080559365929,0.760168731212616,0.8108587265014648,0.7460176348686218
K6X_D125_D135_D150_D175_D195_D210,448,p,0.001758374273777008,0.9084648997536733,0.7754530144720351,0.7584598660469055,0.8108320236206055,0.7587448954582214
K6X_D125_D135_D150_D175_D195_D210,449,p,0.0017556024249643087,0.9084648997536733,0.7736676084109106,0.7542104125022888,0.8108052611351013,0.7684647440910339
K6X_D125_D135_D150_D175_D195_D210,450,p,0.0016353079117834568,0.9084648997536733,0.7717378246079776,0.7495858073234558,0.8107783198356628,0.7755926251411438
K6X_D125_D135_D150_D175_D195_D210,451,p,0.0015397274401038885,0.9084648997536733,0.7688233370135305,0.7434852123260498,0.8107512593269348,0.7804366946220398
K6X_D125_D135_D150_D175_D195_D210,452,p,0.0013974369503557682,0.9084648997536733,0.7664216392233272,0.7379124760627747,0.8107241988182068,0.7831591963768005
K6X_D125_D135_D150_D175_D195_D210,453,p,0.0012319287052378058,0.9084648997536733,0.7632223282665502,0.7312201857566833,0.8106968998908997,0.7837669849395752
K6X_D125_D135_D150_D175_D195_D210,454,p,0.0010411848779767752,0.9084648997536733,0.7607107907348697,0.725447952747345,0.8106696605682373,0.7821289896965027
K6X_D125_D135_D150_D175_D195_D210,455,p,0.0007773780380375683,0.9084648997536733,0.7577187940154784,0.7191271781921387,0.8106423020362854,0.7780138850212097
K6X_D125_D135_D150_D175_D195_D210,445,s,0.0013967849081382155,0.9084648997536733,0.7884034121926304,0.8406808376312256,0.831096887588501,0.7908502221107483
K6X_D125_D135_D150_D175_D195_D210,446,s,0.001573949703015387,0.9084648997536733,0.7981816343233691,0.8453904986381531,0.8310728073120117,0.7978104948997498
K6X_D125_D135_D150_D175_D195_D210,447,s,0.0017603442538529634,0.9084648997536733,0.8006433477295559,0.8397166728973389,0.8310486674308777,0.8017365336418152
K6X_D125_D135_D150_D175_D195_D210,448,s,0.001758374273777008,0.9084648997536733,0.8004883062649981,0.8298173546791077,0.8310244679450989,0.8027361035346985
K6X_D125_D135_D150_D175_D195_D210,449,s,0.0017556024249643087,0.9084648997536733,0.7987029002038736,0.8169260025024414,0.8310001492500305,0.8008925914764404
K6X_D125_D135_D150_D175_D195_D210,450,s,0.0016353079117834568,0.9084648997536733,0.7967731164009406,0.803200900554657,0.8309757709503174,0.7962417602539062
K6X_D125_D135_D150_D175_D195_D210,451,s,0.0015397274401038885,0.9084648997536733,0.7938586288064935,0.7877036929130554,0.8309512734413147,0.7887548804283142
K6X_D125_D135_D150_D175_D195_D210,452,s,0.0013974369503557682,0.9084648997536733,0.7914569310162902,0.7723979949951172,0.8309266567230225,0.7783284187316895
K6X_D125_D135_D150_D175_D195_D210,453,s,0.0012319287052378058,0.9084648997536733,0.7882576200595133,0.7559739947319031,0.830902099609375,0.7647847533226013
K6X_D125_D135_D150_D175_D195_D210,454,s,0.0010411848779767752,0.9084648997536733,0.7857460825278326,0.7405244708061218,0.8308772444725037,0.7478814125061035
K6X_D125_D135_D150_D175_D195_D210,455,s,0.0007773780380375683,0.9084648997536733,0.7827540858084413,0.7249066233634949,0.8308523297309875,0.7273369431495667
K6X_D135_D155_D190_D220_D225_D230,445,p,0.08707069605588913,0.6346204788437917,0.6118750242670661,0.6436042189598083,0.2505273222923279,0.22817493975162506
K6X_D135_D155_D190_D220_D225_D230,446,p,0.09850592911243439,0.6346204788437917,0.608871651531231,0.6381317973136902,0.25050345063209534,0.24631935358047485
K6X_D135_D155_D190_D220_D225_D230,447,p,0.10563591867685318,0.6346204788437917,0.6030420156079146,0.6281442046165466,0.25047969818115234,0.26337549090385437
K6X_D135_D155_D190_D220_D225_D230,448,p,0.11179099231958389,0.6346204788437917,0.5955525244536686,0.6151166558265686,0.2504560053348541,0.2789294421672821
K6X_D135_D155_D190_D220_D225_D230,449,p,0.11834242194890976,0.6346204788437917,0.5858157700925414,0.5984798669815063,0.25043240189552307,0.29264333844184875
K6X_D135_D155_D190_D220_D225_D230,450,p,0.12930771708488464,0.6346204788437917,0.570932528091783,0.5751765966415405,0.25040891766548157,0.30425503849983215
K6X_D135_D155_D190_D220_D225_D230,451,p,0.15006697177886963,0.6346204788437917,0.547170782893316,0.542655885219574,0.2503855228424072,0.31356552243232727
K6X_D135_D155_D190_D220_D225_D230,452,p,0.18991032242774963,0.6346204788437917,0.5077890452476741,0.49699053168296814,0.25036221742630005,0.3204217851161957
K6X_D135_D155_D190_D220_D225_D230,453,p,0.2527911961078644,0.6346204788437917,0.45693461396622,0.44581374526023865,0.2503390312194824,0.3247041702270508
K6X_D135_D155_D190_D220_D225_D230,454,p,0.31836557388305664,0.6346204788437917,0.4138738939504961,0.40240445733070374,0.25031590461730957,0.3263242244720459
K6X_D135_D155_D190_D220_D225_D230,455,p,0.36040833592414856,0.6346204788437917,0.39807786674395346,0.3805781602859497,0.2502928674221039,0.3252328634262085
K6X_D135_D155_D190_D220_D225_D230,445,s,0.08707069605588913,0.6346204788437917,0.6369103160600291,0.6822870373725891,0.2771244943141937,0.3884870111942291
K6X_D135_D155_D190_D220_D225_D230,446,s,0.09850592911243439,0.6346204788437917,0.633906943324194,0.6639113426208496,0.27709779143333435,0.39653685688972473
