case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,455,LF_paired_shared_contrast,ensemble_raw,0.33051958990866726,0.712745647638824,0.015110693385766386,0.08564766799741659,0.09438337892611115,0.46798998094037136,-0.0014739529649787156,0.031080114375921883,0.02000776497821542
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,445,LF_paired_shared_contrast,ensemble_raw,0.2797022285219626,0.8171951295414417,0.0134729135180404,0.10049713383228309,-0.03999650751223976,0.6661921752982856,-0.04950819468611678,0.1401627893849037,-0.013625180293714553
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,446,LF_paired_shared_contrast,ensemble_raw,0.2814182647587776,0.8155302114426726,0.013460414953114098,0.09982739409212675,-0.04094629075173268,0.6679143605608594,-0.0495652587840717,0.13918852083303818,-0.014348929460661602
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,447,LF_paired_shared_contrast,ensemble_raw,0.2834552943520429,0.814058827283442,0.013577680833860753,0.09945712839210145,-0.041356004486240064,0.6664512871398017,-0.04822373293935606,0.13900245465931826,-0.014849986316043928
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,448,LF_paired_shared_contrast,ensemble_raw,0.28585718929112675,0.8133689366889121,0.01381895355681353,0.09919898558335523,-0.04160147825909426,0.6612356866851142,-0.043827355794764294,0.13971842427165343,-0.015174279354165862
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,449,LF_paired_shared_contrast,ensemble_raw,0.28875131034233836,0.8132074123308032,0.014239254362557721,0.0992724658837522,-0.04134740198760925,0.6515246710233487,-0.03687058164856076,0.14160399649408684,-0.01521499179677225
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,450,LF_paired_shared_contrast,ensemble_raw,0.29231983823969465,0.8145124293763941,0.014864981772055594,0.09943289539023309,-0.04111919647280568,0.6353406695188509,-0.02410254084441106,0.14508270437018336,-0.014987084357711997
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,451,LF_paired_shared_contrast,ensemble_raw,0.29647696602719104,0.8173834221357332,0.01566094344648937,0.09958044178097465,-0.041053224706525594,0.6116409589610479,-0.0039017211161053583,0.1499768601621495,-0.014520836392297266
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,452,LF_paired_shared_contrast,ensemble_raw,0.3009075626494715,0.8224645804539622,0.0164642110370243,0.09907080687337962,-0.04227306194792649,0.580243145438379,0.027497153491791354,0.1555533428615302,-0.01409101730021576
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,453,LF_paired_shared_contrast,ensemble_raw,0.3036191586107275,0.8277021100330363,0.016603720961107456,0.0968365824757443,-0.04593619352095554,0.552736220389077,0.06476429701735767,0.15730710327030306,-0.014609620559597622
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,454,LF_paired_shared_contrast,ensemble_raw,0.3031175850311094,0.82894497098373,0.0156913880878115,0.09324689133862053,-0.05090350828565884,0.5449192007817765,0.09073874999987198,0.15175730793343215,-0.01650505887212371
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,455,LF_paired_shared_contrast,ensemble_raw,0.3004530619154712,0.8244398176186215,0.014199938626995609,0.08999459438440453,-0.05447549717921837,0.5580594481812275,0.09451360767648044,0.1411913591928046,-0.01904363326407276
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,445,LF_paired_shared_contrast,ensemble_raw,0.22440142923629489,0.7576690015082309,-0.013103384087210226,0.03780499108205291,-0.08992303550836628,0.7874427110206593,-0.07727568143456576,0.12079239634731738,-0.008068995911656492
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,446,LF_paired_shared_contrast,ensemble_raw,0.22611746547310987,0.7549875524081778,-0.012474700437932487,0.038465966492749935,-0.09104798965216317,0.791996803122899,-0.08570584180420619,0.12022346739128426,-0.006470152704453611
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,447,LF_paired_shared_contrast,ensemble_raw,0.2281544950663752,0.7511859907349798,-0.011776752765964259,0.039347340723528745,-0.09171168884443846,0.7921400462325203,-0.09233586038490853,0.12021907969060293,-0.004696173916361006
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,448,LF_paired_shared_contrast,ensemble_raw,0.23055639000545902,0.7460346826745727,-0.010964694687597193,0.04016704893026132,-0.09206163792954154,0.7877869211441032,-0.09691768154121964,0.12059090951032508,-0.002566182751758451
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,449,LF_paired_shared_contrast,ensemble_raw,0.23345051105667067,0.7392070849782402,-0.010019553921413498,0.041148235083099505,-0.09188354366251579,0.7775929619589471,-0.09922618826383293,0.12167232685087222,-7.715306691655904e-05
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,450,LF_paired_shared_contrast,ensemble_raw,0.2370190389540269,0.7300476051810921,-0.008841305058530011,0.041866292502957425,-0.09133334323641046,0.7600753524005915,-0.09817037074597172,0.12333268602384416,0.0031182932946110676
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,451,LF_paired_shared_contrast,ensemble_raw,0.2411761667415233,0.7188269909470018,-0.00745333755867672,0.04221698633499912,-0.09036797169359241,0.7345046732846008,-0.09271133255356363,0.12555698069508445,0.007080992438150223
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,452,LF_paired_shared_contrast,ensemble_raw,0.2456067633638038,0.7065917860997619,-0.00588989752355968,0.04149841223336764,-0.08948438094782933,0.7027089817774911,-0.08189550359183312,0.1276737296658561,0.011980444486269259
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,453,LF_paired_shared_contrast,ensemble_raw,0.24831835932505983,0.6998059226814667,-0.0047657222539919525,0.03935604293538196,-0.08982799010303229,0.6803609857080417,-0.06940905521226895,0.12758292014011932,0.016508741467216974
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,454,LF_paired_shared_contrast,ensemble_raw,0.24781678574544172,0.7035223898592121,-0.004664845869461871,0.03709750000186959,-0.09173864954335888,0.6836512263942266,-0.06406278674664756,0.12446461788072387,0.018775327741860387
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,455,LF_paired_shared_contrast,ensemble_raw,0.2451522626298035,0.7145882997884957,-0.005404596282207436,0.036494489622611495,-0.09418113518916961,0.7086971581974583,-0.06953334017131435,0.12010828924657797,0.018407434364539295
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,445,LF_paired_shared_contrast,ensemble_raw,0.16770676973861334,1.0577553844867853,0.0031758270229362423,-0.007495861477893648,-0.012374013225618097,0.2671075474447343,0.8339688936463987,-0.04767304732951386,0.021046038405741516
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,446,LF_paired_shared_contrast,ensemble_raw,0.17069193089222126,1.0238942549377659,0.002201665062644409,-0.011998139670394925,-0.01648877333274014,0.28501478495375115,0.8069937602471727,-0.05805271588561456,0.01622367356294699
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,447,LF_paired_shared_contrast,ensemble_raw,0.17032029399771345,1.0141970859679088,0.0014698409888802902,-0.014862509783450384,-0.011004289566561402,0.3048768772264799,0.7907524774025131,-0.06961632814694811,0.01258101784699571
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,448,LF_paired_shared_contrast,ensemble_raw,0.1699919754200958,1.0100085199305366,0.0010101423690214162,-0.016820952835932212,-0.007361816487096613,0.31198045211468317,0.7882765637259513,-0.07744760472001946,0.010371735763928948
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,449,LF_paired_shared_contrast,ensemble_raw,0.17012394650430573,1.0070409768575517,0.0007342467895811895,-0.01828910939873485,-0.005804862217496716,0.3113486261235858,0.7927099639423374,-0.08264978139002326,0.008991893008301999
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,450,LF_paired_shared_contrast,ensemble_raw,0.170475570381781,1.0047904251397333,0.0005535829531461318,-0.019490321079692452,-0.005389077931544063,0.30614091803381976,0.801330354879133,-0.0864315106853913,0.008076478970262193
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,451,LF_paired_shared_contrast,ensemble_raw,0.17109111040311167,1.002615508567603,0.00044889800516975317,-0.020502842577517166,-0.006113716717934228,0.297437920913569,0.8128465644650134,-0.08901392150890781,0.007512605988210091
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,452,LF_paired_shared_contrast,ensemble_raw,0.17183362696872262,1.0006513443157898,0.00038955359159968325,-0.021398965516578217,-0.007322841641914185,0.2870326205279036,0.8258051149664608,-0.09099036251277753,0.007136224901095573
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,453,LF_paired_shared_contrast,ensemble_raw,0.17271589536152823,0.9986755121259568,0.00036778834975054533,-0.02219311246312547,-0.009369705944860269,0.2740159556096391,0.8410483263653789,-0.09218661930653711,0.006992879515711213
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,454,LF_paired_shared_contrast,ensemble_raw,0.17371203888047348,0.9967444934137173,0.0003794456327886643,-0.022908685379569443,-0.011784363880286593,0.2600786655949387,0.8569642049484463,-0.09295470967503562,0.006969936172435312
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,455,LF_paired_shared_contrast,ensemble_raw,0.1748023615081676,0.9948678119415114,0.00041981274881797495,-0.02353157981335524,-0.015006160847569588,0.24358010892887608,0.8752351903425509,-0.09300296488558031,0.007173405467771611
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,445,LF_paired_shared_contrast,ensemble_raw,0.1132694265674443,0.8637788774901789,0.022657481108003877,0.020053822168465255,-0.011640786595529196,0.18320317727974697,0.6929380582974355,-0.04735088798035267,0.003918013212409144
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,446,LF_paired_shared_contrast,ensemble_raw,0.11625458772105218,0.8835864851316503,0.02168648317722265,0.01928734114538995,-0.025186198659734288,0.1970367373093281,0.7212213556004277,-0.04368824061824245,-0.006770992822741434
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,447,LF_paired_shared_contrast,ensemble_raw,0.11588295082654436,0.8926226242830985,0.0204904015840133,0.02055835270620343,-0.02719592910859427,0.2059792592027511,0.7296778066156054,-0.043081984890178636,-0.013805281826701779
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,448,LF_paired_shared_contrast,ensemble_raw,0.11555463224892674,0.8967474338975411,0.019729781971959667,0.021509913918399848,-0.02762071718964183,0.20745611999731636,0.7364704073393343,-0.04380693057868443,-0.016991141561142793
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,449,LF_paired_shared_contrast,ensemble_raw,0.11568660333313663,0.8985126704687698,0.019328165385284753,0.02211351981634302,-0.02812311830177659,0.2051937785756777,0.7429600669496287,-0.04495955658128161,-0.01800018537510617
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,450,LF_paired_shared_contrast,ensemble_raw,0.11603822721061191,0.8990157133899918,0.019111793865209965,0.022522016567527448,-0.02862575171963729,0.2005885852023027,0.7495777095388666,-0.04636619803058132,-0.017792442033696357
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,451,LF_paired_shared_contrast,ensemble_raw,0.1166537672319426,0.8986836797018358,0.019060521542259425,0.02273256258427675,-0.02939134210998512,0.19446362844774312,0.7564074137240818,-0.04791997237177877,-0.016669132114761426
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,452,LF_paired_shared_contrast,ensemble_raw,0.11739628379755351,0.8978195143219013,0.019097897238571842,0.02286935803401252,-0.030193880253138558,0.1875342400699321,0.7631035630886985,-0.049534071654446836,-0.015057592201728356
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,453,LF_paired_shared_contrast,ensemble_raw,0.11827855219035915,0.8965133628591426,0.01922791899489162,0.022842702191384096,-0.031216786141477854,0.17945255259569115,0.7703521738168121,-0.05131045883786376,-0.012834739760294658
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,454,LF_paired_shared_contrast,ensemble_raw,0.11927469570930442,0.8948587978699248,0.01942767515714858,0.022763882357602544,-0.03232411932970628,0.1710842087738459,0.7773151279590239,-0.053111757667843686,-0.010296219380146184
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,455,LF_paired_shared_contrast,ensemble_raw,0.12036501833699849,0.8928105210394863,0.019705978311193802,0.022522350475883954,-0.03361882118378835,0.1616218328571781,0.7848577300687466,-0.05512329489691151,-0.007155254592816319
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,445,LF_paired_shared_contrast,ensemble_raw,0.07920932951904647,0.8294422443824242,0.010801204481324904,0.013869719921386546,0.020273834491067066,0.4377266349673506,0.35195034856203794,-0.039583937961421206,0.03440443992067846
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,446,LF_paired_shared_contrast,ensemble_raw,0.0806673416447603,0.8281462430435922,0.010855272900497837,0.012934456924426914,0.019549715480550886,0.44082874892324453,0.3520044850229116,-0.04181600723504442,0.033789571027004896
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,447,LF_paired_shared_contrast,ensemble_raw,0.0822851799337595,0.8265904741724377,0.010945047533247626,0.012107468666168936,0.018862312652054083,0.44346394303659925,0.35176613633009257,-0.04377197274470929,0.03321753869898456
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,448,LF_paired_shared_contrast,ensemble_raw,0.08382718198041388,0.8251718931059588,0.011007686368798569,0.011127663441966383,0.018018836306586697,0.4461144138844655,0.35215792098667015,-0.04584732474070863,0.03259269685818014
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,449,LF_paired_shared_contrast,ensemble_raw,0.08542437719791678,0.8236631581901515,0.011092708643739492,0.010283153116640357,0.017352317455757243,0.44844797773791706,0.352285503958586,-0.04781347610859924,0.0320149733861105
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,450,LF_paired_shared_contrast,ensemble_raw,0.08703830396726686,0.8221246396951276,0.0111664280944151,0.009306741305989852,0.016470082025991088,0.4507092701512769,0.35283216940449713,-0.04975431058714058,0.03139425930009823
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,451,LF_paired_shared_contrast,ensemble_raw,0.088625207850152,0.8206550621306445,0.011246339497221272,0.00842188412802223,0.015773790995982723,0.45279710905461457,0.3533304685687629,-0.05171895149451977,0.030804421380560776
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,452,LF_paired_shared_contrast,ensemble_raw,0.09028039564076618,0.8190481350576889,0.011328337122261882,0.007466584554878881,0.014910114305973159,0.45469422795363923,0.3540291878895596,-0.053572897462479785,0.03019258069385597
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,453,LF_paired_shared_contrast,ensemble_raw,0.09187804990893461,0.8175684283199433,0.011406153340853561,0.006544370146731666,0.01416077427156949,0.45659714229825293,0.3547779684408203,-0.0555093714859893,0.02959139130770457
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,454,LF_paired_shared_contrast,ensemble_raw,0.09355331065352535,0.8159389689219383,0.011493388673662485,0.00560839288262676,0.013334901410482866,0.45815223226711493,0.35567089344242087,-0.05730840586251248,0.02898756610814292
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,455,LF_paired_shared_contrast,ensemble_raw,0.0951718230345549,0.8144242622394406,0.011571763568982702,0.004662310330343793,0.012540987180168175,0.4598843164812303,0.3565881896900159,-0.05920261438812499,0.028379309376824775
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,445,LF_paired_shared_contrast,ensemble_raw,0.023005164870608774,0.9631097652186354,-0.007492098124841147,-0.011167415630542708,0.052957026167423205,0.5316525955083549,0.4132558261112466,0.004572704326850412,-0.020668873139855763
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,446,LF_paired_shared_contrast,ensemble_raw,0.024463176996322583,0.9606705528461242,-0.0069147745306899315,-0.01039079462966492,0.0522866119317458,0.5375973130743368,0.4034215634283201,0.0036287987229029137,-0.01895816515082646
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,447,LF_paired_shared_contrast,ensemble_raw,0.02608101528532175,0.9580113037856391,-0.006308727322411237,-0.009533192023811504,0.05157393808097014,0.5428381966361405,0.39376744743734476,0.0029187200962244586,-0.017245079118817994
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,448,LF_paired_shared_contrast,ensemble_raw,0.02762301733197614,0.9555364032824392,-0.00571250825917128,-0.00881263717611349,0.05075731300108601,0.5482814087953702,0.38454445922284003,0.0020286458558830198,-0.015550278157455348
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,449,LF_paired_shared_contrast,ensemble_raw,0.02922021254947904,0.9529045147241112,-0.005117969825046687,-0.00796593054348177,0.05006273059577809,0.5531638509640036,0.37529756652051655,0.001311740633096567,-0.013847473620755259
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,450,LF_paired_shared_contrast,ensemble_raw,0.030834139318829168,0.9503742099440567,-0.004509754192011765,-0.007251058306639774,0.049172053568194506,0.558121130689362,0.36650222419467626,0.0005047542161889171,-0.012165140225713363
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,451,LF_paired_shared_contrast,ensemble_raw,0.032421043201714295,0.9477740773063928,-0.003919808845025637,-0.006441215903803622,0.04845246131862205,0.5627467242615827,0.3576428094218165,-0.00023641519749006967,-0.010470477749309023
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,452,LF_paired_shared_contrast,ensemble_raw,0.03407623099232848,0.9451980385870534,-0.0033094288842471127,-0.00570909880180874,0.04755059533739928,0.5672258234047316,0.3492056960250496,-0.0009684330417836159,-0.00879711545228757
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,453,LF_paired_shared_contrast,ensemble_raw,0.03567388526049689,0.9426181989253268,-0.0027174026755073556,-0.004936573766892896,0.04677616699211159,0.5716668878486224,0.3406607647680717,-0.0017196310184770108,-0.007112013222601583
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,454,LF_paired_shared_contrast,ensemble_raw,0.037349146005087625,0.9400069097799044,-0.002110238793187707,-0.00418622056861203,0.04589006308298488,0.5756950246452495,0.33256046629162794,-0.002396952512979736,-0.005445232365178347
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,455,LF_paired_shared_contrast,ensemble_raw,0.038967658386117154,0.9374332415962322,-0.00151427240667509,-0.0034390520608693492,0.045062777494073135,0.5799524664196966,0.3242807302438545,-0.003139826179662332,-0.0037695819141852216
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,445,LF_paired_shared_contrast,ensemble_raw,0.15875637643627555,0.8282350898133297,0.00979857503977712,-0.0026699985708839614,0.03745024638133847,0.046699008633157686,0.6772955640079479,0.041125761483976446,0.018535932838016127
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,446,LF_paired_shared_contrast,ensemble_raw,0.15944321018553356,0.8287066529275784,0.009747824458541773,-0.004511645381041698,0.037012804070437666,0.0387805648246932,0.6912054746486348,0.03861287141984075,0.017858758886471936
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,447,LF_paired_shared_contrast,ensemble_raw,0.1606927748264007,0.8283822131766593,0.009876399023778123,-0.005575235944374782,0.03686331703041308,0.0336871396932409,0.6991508037739664,0.03694801739326624,0.017431772206369316
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,448,LF_paired_shared_contrast,ensemble_raw,0.1621736007183901,0.827696165818565,0.010074710245965278,-0.006344736793938491,0.03681316919099477,0.02969447429998522,0.7047305254156354,0.03563103693106756,0.017096986528855145
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,449,LF_paired_shared_contrast,ensemble_raw,0.16376082129114827,0.8268353946273184,0.010303568971179726,-0.0069897591897630715,0.036795327768154175,0.026216429985352785,0.709236851294269,0.03447265287532707,0.01680032292279867
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,450,LF_paired_shared_contrast,ensemble_raw,0.16540078735305386,0.8258643593884036,0.010545838944195404,-0.007580633249644066,0.03679211143680902,0.022989581335988062,0.7132065934486006,0.03339317517299063,0.016517692299463982
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,451,LF_paired_shared_contrast,ensemble_raw,0.16707303008105598,0.824865021298131,0.01079526745301388,-0.008158065417645462,0.036765585428237574,0.01989868275487198,0.7169600022499774,0.032363280982528254,0.01624026784714737
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,452,LF_paired_shared_contrast,ensemble_raw,0.16876644679484362,0.8238201194216423,0.011047167409936443,-0.008738648829599792,0.03671357644217153,0.016898859721096685,0.7205751340773068,0.031363795560679766,0.01596023504005098
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,453,LF_paired_shared_contrast,ensemble_raw,0.1704729388564429,0.8227922304404585,0.011300289082465253,-0.00933416361482381,0.03662206119158842,0.01396636487902036,0.7241744678483549,0.030386454943702207,0.015676756110151104
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,454,LF_paired_shared_contrast,ensemble_raw,0.17220701042660055,0.8217498526625766,0.011555991345878874,-0.009952598445270217,0.036463426227254805,0.011125209882716062,0.7277207832300454,0.029449186972379655,0.015387853449572103
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,455,LF_paired_shared_contrast,ensemble_raw,0.17396285057419195,0.8207341251533512,0.011812448257637997,-0.010608192966267879,0.03622013167475172,0.008383896943125824,0.7312900216741053,0.028545795972230212,0.015090023597768067
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,445,LF_paired_shared_contrast,ensemble_raw,0.1093157070843695,0.9206616760080355,-0.00310661193314146,-0.002917703294107416,0.03635637887305712,0.02459883976258979,0.8331838590973453,0.04042502715300276,-0.007878113650710577
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,446,LF_paired_shared_contrast,ensemble_raw,0.11000254083362752,0.9190869207677324,-0.002973136039142408,-0.003020262708519605,0.03605168864069548,0.018343558938405648,0.8384541930816165,0.03886087784940763,-0.006629998994730966
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,447,LF_paired_shared_contrast,ensemble_raw,0.11125210547449464,0.9164012345792791,-0.0026073837639862367,-0.0024748571014364595,0.03589079040518223,0.014687413683716703,0.8377781725665674,0.038209628358896866,-0.005082529569661412
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,448,LF_paired_shared_contrast,ensemble_raw,0.11273293136648406,0.9132952624692647,-0.0021535876424035195,-0.0016849798743464994,0.03575206623862891,0.012037585582627958,0.8348660934770858,0.0379176358456641,-0.003439551157992087
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,449,LF_paired_shared_contrast,ensemble_raw,0.11432015193924222,0.9100076701156682,-0.0016603025499979602,-0.0007927461593002644,0.035606856455167514,0.00986794200090821,0.830965178622629,0.037780484242145765,-0.0017597424958840768
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,450,LF_paired_shared_contrast,ensemble_raw,0.11596011800114782,0.9066474932459226,-0.001151969912717079,0.00014527945351247573,0.03544255960525228,0.007924300222681849,0.826650330301518,0.03771532736529583,-7.833378962075581e-05
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,451,LF_paired_shared_contrast,ensemble_raw,0.11763236072914991,0.903232173265011,-0.0006298684819425826,0.0010875613422123183,0.03525056996724123,0.006127706845903562,0.8221133103187052,0.037668166596048096,0.0016147266768432398
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,452,LF_paired_shared_contrast,ensemble_raw,0.11932577744293756,0.8998047667254107,-0.00010259220560673941,0.002023369133065193,0.03501855850144969,0.004432301070493682,0.8175089082992949,0.03762521459698022,0.00329900732973378
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,453,LF_paired_shared_contrast,ensemble_raw,0.12103226950453688,0.8963504476250623,0.0004329661195315972,0.002937660283630149,0.03475223453262968,0.0028297414006580503,0.8128468488877872,0.037560624168298445,0.0049903722325272265
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,454,LF_paired_shared_contrast,ensemble_raw,0.12276634107469447,0.8928666544255961,0.0009811856270223853,0.0038199354803963095,0.03442182993398771,0.0013630401938407467,0.808117089802891,0.03747734419710908,0.006686229190348749
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,455,LF_paired_shared_contrast,ensemble_raw,0.12452218122228587,0.8893483248946323,0.0015438373602791313,0.004653937565074435,0.03402023678343112,5.6468843341183836e-05,0.8033322962161292,0.03734852780998783,0.008393020316389282
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,445,LF_paired_shared_contrast,ensemble_raw,0.22233757288047296,0.6848467594937893,0.007825498889637766,0.030494821766563467,0.09644623617940334,0.22368157650690945,0.19661594905477386,0.11551089051654356,0.014271786579957722
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,446,LF_paired_shared_contrast,ensemble_raw,0.22492155558020255,0.6830417719061949,0.008134364895778406,0.030703671574224833,0.09776041359136615,0.2185733645351827,0.19850037133469423,0.11516623726579751,0.014203348709150977
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,447,LF_paired_shared_contrast,ensemble_raw,0.22742330670971023,0.6812754404686868,0.008412620896176747,0.030779572844442295,0.0989055647182228,0.21343714082212542,0.20101327769358246,0.11462972857370414,0.014097534920432963
