candidate,target_nm,angle_deg,normalized_intensity
ZL1_N3_M3_L78_H46,448,-5.022317737070907,1.3397258127041662
ZL1_N3_M3_L78_H46,448,-4.964774889558036,1.33529137600571
ZL1_N3_M3_L78_H46,448,-4.907237061865442,1.3310141439444974
ZL1_N3_M3_L78_H46,448,-4.849704194669711,1.3268973093240306
ZL1_N3_M3_L78_H46,448,-4.792176228692982,1.3229437765837446
ZL1_N3_M3_L78_H46,448,-4.7346531047024305,1.3191561628766313
ZL1_N3_M3_L78_H46,448,-4.677134763509645,1.3155367994840919
ZL1_N3_M3_L78_H46,448,-4.619621145970123,1.3120877335418117
ZL1_N3_M3_L78_H46,448,-4.5621121929826485,1.3088107300513
ZL1_N3_M3_L78_H46,448,-4.50460784548879,1.3057072741529006
ZL1_N3_M3_L78_H46,448,-4.447108044472315,1.3027785736372872
ZL1_N3_M3_L78_H46,448,-4.389612730958601,1.3000255616738767
ZL1_N3_M3_L78_H46,448,-4.332121846014145,1.2974488997360947
ZL1_N3_M3_L78_H46,448,-4.274635330745938,1.2950489807050707
ZL1_N3_M3_L78_H46,448,-4.217153126300966,1.2928259321350477
ZL1_N3_M3_L78_H46,448,-4.15967517386563,1.2907796196656125
ZL1_N3_M3_L78_H46,448,-4.102201414665174,1.2889096505676616
ZL1_N3_M3_L78_H46,448,-4.044731789963181,1.2872153774119908
ZL1_N3_M3_L78_H46,448,-3.987266241060968,1.2856959018512248
ZL1_N3_M3_L78_H46,448,-3.929804709297083,1.2843500785078341
ZL1_N3_M3_L78_H46,448,-3.8723471360467343,1.2831765189627964
ZL1_N3_M3_L78_H46,448,-3.81489346272122,1.282173595841437
ZL1_N3_M3_L78_H46,448,-3.7574436307674364,1.2813394469947514
ZL1_N3_M3_L78_H46,448,-3.6999975816672634,1.280671979776355
ZL1_N3_M3_L78_H46,448,-3.642555256937087,1.2801688754168457
ZL1_N3_M3_L78_H46,448,-3.5851165981271915,1.2798275934990315
ZL1_N3_M3_L78_H46,448,-3.5276815468212663,1.2796453765389255
ZL1_N3_M3_L78_H46,448,-3.470250044635844,1.279619254678838
ZL1_N3_M3_L78_H46,448,-3.4128220332197308,1.2797460505001073
ZL1_N3_M3_L78_H46,448,-3.3553974542535228,1.2800223839641574
ZL1_N3_M3_L78_H46,448,-3.2979762494490026,1.280444677491498
ZL1_N3_M3_L78_H46,448,-3.2405583605486528,1.2810091611890964
ZL1_N3_M3_L78_H46,448,-3.1831437293250926,1.2817118782371633
ZL1_N3_M3_L78_H46,448,-3.1257322975805204,1.2825486904468806
ZL1_N3_M3_L78_H46,448,-3.0683240071462268,1.2835152840008364
ZL1_N3_M3_L78_H46,448,-3.0109187998819964,1.2846071753880735
ZL1_N3_M3_L78_H46,448,-2.953516617675636,1.2858197175455208
ZL1_N3_M3_L78_H46,448,-2.8961174024423744,1.2871481062173862
ZL1_N3_M3_L78_H46,448,-2.8387210961243836,1.2885873865435462
ZL1_N3_M3_L78_H46,448,-2.7813276406902214,1.2901324598874537
ZL1_N3_M3_L78_H46,448,-2.7239369781342746,1.2917780909131702
ZL1_N3_M3_L78_H46,448,-2.6665490504762808,1.293518914920278
ZL1_N3_M3_L78_H46,448,-2.6091637997607346,1.2953494454442027
ZL1_N3_M3_L78_H46,448,-2.5517811680564093,1.2972640821282853
ZL1_N3_M3_L78_H46,448,-2.494401097455805,1.299257118872433
ZL1_N3_M3_L78_H46,448,-2.437023530074593,1.3013227522617183
ZL1_N3_M3_L78_H46,448,-2.379648408051143,1.3034550902765336
ZL1_N3_M3_L78_H46,448,-2.3222756735459282,1.3056481612841908
ZL1_N3_M3_L78_H46,448,-2.2649052687410633,1.3078959233099434
ZL1_N3_M3_L78_H46,448,-2.207537135839711,1.3101922735834537
ZL1_N3_M3_L78_H46,448,-2.1501712170656115,1.3125310583547194
ZL1_N3_M3_L78_H46,448,-2.0928074546625304,1.3149060829713948
ZL1_N3_M3_L78_H46,448,-2.035445790893711,1.3173111222072948
ZL1_N3_M3_L78_H46,448,-1.9780861680414004,1.3197399308298348
ZL1_N3_M3_L78_H46,448,-1.920728528406264,1.32218625439191
ZL1_N3_M3_L78_H46,448,-1.8633728143069148,1.3246438402317222
ZL1_N3_M3_L78_H46,448,-1.8060189680793641,1.3271064486618878
ZL1_N3_M3_L78_H46,448,-1.7486669320764756,1.329567864327197
ZL1_N3_M3_L78_H46,448,-1.6913166486674955,1.332021907708368
ZL1_N3_M3_L78_H46,448,-1.633968060237468,1.33446244674729
ZL1_N3_M3_L78_H46,448,-1.5766211091867655,1.336883408567443
ZL1_N3_M3_L78_H46,448,-1.519275737930544,1.3392787912614648
ZL1_N3_M3_L78_H46,448,-1.4619318888981976,1.3416426757163382
ZL1_N3_M3_L78_H46,448,-1.4045895045328902,1.3439692374451764
ZL1_N3_M3_L78_H46,448,-1.3472485272909733,1.3462527583933523
ZL1_N3_M3_L78_H46,448,-1.2899088996415276,1.348487638685574
ZL1_N3_M3_L78_H46,448,-1.2325705640657774,1.3506684082795748
ZL1_N3_M3_L78_H46,448,-1.1752334630566275,1.3527897384913103
ZL1_N3_M3_L78_H46,448,-1.1178975391181183,1.3548464533559665
ZL1_N3_M3_L78_H46,448,-1.0605627347648832,1.3568335407887004
ZL1_N3_M3_L78_H46,448,-1.0032289925216833,1.3587461635088334
ZL1_N3_M3_L78_H46,448,-0.9458962549228265,1.360579669691222
ZL1_N3_M3_L78_H46,448,-0.8885644645117011,1.3623296033087708
ZL1_N3_M3_L78_H46,448,-0.8312335638402354,1.363991714130411
ZL1_N3_M3_L78_H46,448,-0.7739034954683559,1.3655619673395607
ZL1_N3_M3_L78_H46,448,-0.7165742019635217,1.3670365527388313
ZL1_N3_M3_L78_H46,448,-0.6592456259001456,1.3684118935078475
ZL1_N3_M3_L78_H46,448,-0.601917709859137,1.3696846544821737
ZL1_N3_M3_L78_H46,448,-0.5445903964273234,1.3708517499228305
ZL1_N3_M3_L78_H46,448,-0.4872636281969854,1.3719103507473998
ZL1_N3_M3_L78_H46,448,-0.42993734776531645,1.3728578911955414
ZL1_N3_M3_L78_H46,448,-0.3726114977338829,1.3736920749035877
ZL1_N3_M3_L78_H46,448,-0.31528602070815953,1.37441088036503
ZL1_N3_M3_L78_H46,448,-0.25796085929695123,1.3750125657558765
ZL1_N3_M3_L78_H46,448,-0.20063595611192966,1.3754956731062127
ZL1_N3_M3_L78_H46,448,-0.1433112537670928,1.3758590318017359
ZL1_N3_M3_L78_H46,448,-0.08598669487822526,1.3761017614016222
ZL1_N3_M3_L78_H46,448,-0.02866222206243452,1.376223273761659
ZL1_N3_M3_L78_H46,448,0.028662222062426912,1.3762232744543323
ZL1_N3_M3_L78_H46,448,0.08598669487822526,1.3761017634802666
ZL1_N3_M3_L78_H46,448,0.1433112537670852,1.37585903526822
ZL1_N3_M3_L78_H46,448,0.20063595611192966,1.3754956779636442
ZL1_N3_M3_L78_H46,448,0.2579608592969436,1.375012572008585
ZL1_N3_M3_L78_H46,448,0.3152860207081519,1.374410888018556
ZL1_N3_M3_L78_H46,448,0.3726114977338753,1.3736920839646591
ZL1_N3_M3_L78_H46,448,0.42993734776530884,1.372857901672045
ZL1_N3_M3_L78_H46,448,0.4872636281969854,1.3719103626483533
ZL1_N3_M3_L78_H46,448,0.5445903964273158,1.3708517632583443
ZL1_N3_M3_L78_H46,448,0.6019177098591294,1.3696846692634173
ZL1_N3_M3_L78_H46,448,0.659245625900138,1.3684119097469973
ZL1_N3_M3_L78_H46,448,0.7165742019635141,1.3670365704490293
ZL1_N3_M3_L78_H46,448,0.7739034954683559,1.3655619865348567
ZL1_N3_M3_L78_H46,448,0.8312335638402277,1.363991734825716
ZL1_N3_M3_L78_H46,448,0.8885644645117011,1.3623296255197856
ZL1_N3_M3_L78_H46,448,0.9458962549228189,1.3605796934343872
ZL1_N3_M3_L78_H46,448,1.0032289925216757,1.3587461888012533
ZL1_N3_M3_L78_H46,448,1.0605627347648756,1.3568335676480847
ZL1_N3_M3_L78_H46,448,1.1178975391181107,1.3548464818005481
ZL1_N3_M3_L78_H46,448,1.1752334630566275,1.3527897685397785
ZL1_N3_M3_L78_H46,448,1.2325705640657698,1.3506684399509972
ZL1_N3_M3_L78_H46,448,1.28990889964152,1.348487671999319
ZL1_N3_M3_L78_H46,448,1.3472485272909658,1.3462527933690074
ZL1_N3_M3_L78_H46,448,1.4045895045328822,1.343969274102463
ZL1_N3_M3_L78_H46,448,1.4619318888981976,1.3416427140750373
ZL1_N3_M3_L78_H46,448,1.5192757379305364,1.3392788313413244
ZL1_N3_M3_L78_H46,448,1.5766211091867655,1.3368834503880953
ZL1_N3_M3_L78_H46,448,1.6339680602374604,1.3344624903281637
ZL1_N3_M3_L78_H46,448,1.6913166486674878,1.332021953068604
ZL1_N3_M3_L78_H46,448,1.7486669320764756,1.329567911485558
ZL1_N3_M3_L78_H46,448,1.8060189680793561,1.3271064976366724
ZL1_N3_M3_L78_H46,448,1.8633728143069148,1.3246438910406744
ZL1_N3_M3_L78_H46,448,1.9207285284062565,1.3221863070521365
ZL1_N3_M3_L78_H46,448,1.9780861680413928,1.3197399853577119
ZL1_N3_M3_L78_H46,448,2.0354457908937036,1.317311178618385
ZL1_N3_M3_L78_H46,448,2.092807454662523,1.3149061412803613
ZL1_N3_M3_L78_H46,448,2.1501712170656115,1.312531118575238
ZL1_N3_M3_L78_H46,448,2.2075371358397033,1.3101923357281295
ZL1_N3_M3_L78_H46,448,2.264905268741056,1.307895987390228
ZL1_N3_M3_L78_H46,448,2.3222756735459207,1.3056482273102992
ZL1_N3_M3_L78_H46,448,2.3796484080511355,1.303455158257361
ZL1_N3_M3_L78_H46,448,2.437023530074593,1.301322822204767
ZL1_N3_M3_L78_H46,448,2.494401097455797,1.299257190783727
ZL1_N3_M3_L78_H46,448,2.5517811680564093,1.2972641560122964
ZL1_N3_M3_L78_H46,448,2.609163799760727,1.2953495213037802
ZL1_N3_M3_L78_H46,448,2.666549050476273,1.2935189927565662
ZL1_N3_M3_L78_H46,448,2.723936978134267,1.2917781707255505
ZL1_N3_M3_L78_H46,448,2.781327640690214,1.2901325416734626
ZL1_N3_M3_L78_H46,448,2.8387210961243836,1.2885874702988154
ZL1_N3_M3_L78_H46,448,2.896117402442367,1.2871481919355785
ZL1_N3_M3_L78_H46,448,2.9535166176756285,1.2858198052182641
ZL1_N3_M3_L78_H46,448,3.010918799881989,1.2846072650049027
ZL1_N3_M3_L78_H46,448,3.068324007146219,1.2835153755491355
ZL1_N3_M3_L78_H46,448,3.1257322975805204,1.2825487839118261
ZL1_N3_M3_L78_H46,448,3.183143729325085,1.2817119736016758
ZL1_N3_M3_L78_H46,448,3.2405583605486528,1.2810092584337878
ZL1_N3_M3_L78_H46,448,3.297976249448995,1.2804447765946267
ZL1_N3_M3_L78_H46,448,3.355397454253515,1.2800224849015787
ZL1_N3_M3_L78_H46,448,3.4128220332197308,1.2797461532452417
ZL1_N3_M3_L78_H46,448,3.4702500446358364,1.2796193592026286
ZL1_N3_M3_L78_H46,448,3.5276815468212663,1.2796454828098056
ZL1_N3_M3_L78_H46,448,3.5851165981271844,1.2798277014828925
ZL1_N3_M3_L78_H46,448,3.64255525693708,1.2801689850770144
ZL1_N3_M3_L78_H46,448,3.6999975816672555,1.2806720910735683
ZL1_N3_M3_L78_H46,448,3.7574436307674284,1.2813395598871367
ZL1_N3_M3_L78_H46,448,3.81489346272122,1.2821737102845019
ZL1_N3_M3_L78_H46,448,3.872347136046727,1.283176634909417
ZL1_N3_M3_L78_H46,448,3.929804709297083,1.2843501959082482
ZL1_N3_M3_L78_H46,448,3.98726624106096,1.2856960206530388
ZL1_N3_M3_L78_H46,448,4.044731789963174,1.2872154975601777
ZL1_N3_M3_L78_H46,448,4.102201414665174,1.2889097720045781
ZL1_N3_M3_L78_H46,448,4.159675173865622,1.2907797423310088
ZL1_N3_M3_L78_H46,448,4.217153126300966,1.2928260559660987
ZL1_N3_M3_L78_H46,448,4.274635330745931,1.295049105636396
ZL1_N3_M3_L78_H46,448,4.332121846014138,1.297449025699803
ZL1_N3_M3_L78_H46,448,4.389612730958593,1.3000256885996007
ZL1_N3_M3_L78_H46,448,4.447108044472307,1.3027787014522345
ZL1_N3_M3_L78_H46,448,4.50460784548879,1.3057074027819138
ZL1_N3_M3_L78_H46,448,4.562112192982641,1.308810859416915
ZL1_N3_M3_L78_H46,448,4.619621145970115,1.3120878635643336
ZL1_N3_M3_L78_H46,448,4.677134763509637,1.315536930081671
ZL1_N3_M3_L78_H46,448,4.734653104702423,1.31915629396535
ZL1_N3_M3_L78_H46,448,4.792176228692982,1.3229439080777194
ZL1_N3_M3_L78_H46,448,4.8497041946697035,1.3268974411355077
ZL1_N3_M3_L78_H46,448,4.907237061865442,1.3310142759839731
ZL1_N3_M3_L78_H46,448,4.964774889558029,1.3352915081820478
ZL1_N3_M3_L78_H46,448,5.0223177370709,1.3397259449247296
ZL1_N3_M3_L78_H46,448,5.0798656637736,1.3443141043297129
ZL1_N3_M3_L78_H46,448,5.137418729082388,1.3490522151158075
ZL1_N3_M3_L78_H46,448,5.194976992460812,1.3539362167010294
ZL1_N3_M3_L78_H46,448,5.2525405134202385,1.3589617597484067
ZL1_N3_M3_L78_H46,448,5.31010935152048,1.3641242071874722
ZL1_N3_M3_L78_H46,448,5.367683566370302,1.3694186357390459
ZL1_N3_M3_L78_H46,448,5.425263217628067,1.3748398379704725
ZL1_N3_M3_L78_H46,448,5.482848365002245,1.3803823249076412
ZL1_N3_M3_L78_H46,448,5.540439068252024,1.3860403292291148
ZL1_N3_M3_L78_H46,448,5.5980353871879,1.3918078090665253
ZL1_N3_M3_L78_H46,448,5.655637381672213,1.3976784524338508
ZL1_N3_M3_L78_H46,448,5.713245111619777,1.40364568230655
ZL1_N3_M3_L78_H46,448,5.770858636998416,1.409702662369583
ZL1_N3_M3_L78_H46,448,5.8284780178295685,1.4158423034512477
ZL1_N3_M3_L78_H46,448,5.886103314188892,1.4220572706573869
ZL1_N3_M3_L78_H46,448,5.943734586206798,1.4283399912180221
ZL1_N3_M3_L78_H46,448,6.001371894069099,1.4346826630557379
ZL1_N3_M3_L78_H46,448,6.05901529801754,1.4410772640822191
ZL1_N3_M3_L78_H46,448,6.116664858350441,1.447515562226346
ZL1_N3_M3_L78_H46,448,6.174320635423241,1.453989126194011
ZL1_N3_M3_L78_H46,448,6.231982689649118,1.4604893369565128
ZL1_N3_M3_L78_H46,448,6.289651081499596,1.4670073999609892
ZL1_N3_M3_L78_H46,448,6.347325871505098,1.4735343580527467
ZL1_N3_M3_L78_H46,448,6.405007120255598,1.4800611050958614
ZL1_N3_M3_L78_H46,448,6.462694888401169,1.4865784002746933
ZL1_N3_M3_L78_H46,448,6.5203892366526075,1.4930768830553547
ZL1_N3_M3_L78_H46,448,6.5780902257820575,1.4995470887824518
ZL1_N3_M3_L78_H46,448,6.63579791662356,1.505979464882785
ZL1_N3_M3_L78_H46,448,6.6935123700737265,1.5123643876440764
ZL1_N3_M3_L78_H46,448,6.751233647092274,1.518692179533169
ZL1_N3_M3_L78_H46,448,6.808961808702704,1.5249531270147743
ZL1_N3_M3_L78_H46,448,6.866696915992857,1.531137498828324
ZL1_N3_M3_L78_H46,448,6.924439030115545,1.5372355646773503
ZL1_N3_M3_L78_H46,448,6.982188212289197,1.5432376142826312
ZL1_N3_M3_L78_H46,448,7.0399445237984075,1.5491339767474182
ZL1_N3_M3_L78_H46,448,7.097708025994629,1.554915040180343
ZL1_N3_M3_L78_H46,448,7.155478780296727,1.5605712715189792
ZL1_N3_M3_L78_H46,448,7.213256848191634,1.5660932364947746
ZL1_N3_M3_L78_H46,448,7.271042291234989,1.571471619677962
ZL1_N3_M3_L78_H46,448,7.328835171051704,1.5766972445391974
ZL1_N3_M3_L78_H46,448,7.386635549336667,1.5817610934631634
ZL1_N3_M3_L78_H46,448,7.444443487855303,1.586654327648081
ZL1_N3_M3_L78_H46,448,7.5022590484442295,1.591368306824065
ZL1_N3_M3_L78_H46,448,7.560082293011923,1.5958946087226398
ZL1_N3_M3_L78_H46,448,7.617913283539279,1.6002250482292992
ZL1_N3_M3_L78_H46,448,7.675752082080329,1.6043516961510191
ZL1_N3_M3_L78_H46,448,7.733598750762809,1.6082668975308734
ZL1_N3_M3_L78_H46,448,7.791453351788862,1.6119632894424734
ZL1_N3_M3_L78_H46,448,7.8493159474356204,1.61543381819801
ZL1_N3_M3_L78_H46,448,7.907186600055885,1.6186717559047674
ZL1_N3_M3_L78_H46,448,7.965065372078783,1.6216707163067046
ZL1_N3_M3_L78_H46,448,8.022952326010373,1.624424669849542
ZL1_N3_M3_L78_H46,448,8.080847524434342,1.6269279579099991
ZL1_N3_M3_L78_H46,448,8.138751030012616,1.6291753061323906
ZL1_N3_M3_L78_H46,448,8.196662905486042,1.6311618368185636
ZL1_N3_M3_L78_H46,448,8.254583213675048,1.632883080320295
ZL1_N3_M3_L78_H46,448,8.312512017480268,1.6343349853866103
ZL1_N3_M3_L78_H46,448,8.370449379883253,1.635513928422126
ZL1_N3_M3_L78_H46,448,8.428395363947077,1.6364167216163619
ZL1_N3_M3_L78_H46,448,8.486350032817057,1.6370406199080916
ZL1_N3_M3_L78_H46,448,8.544313449721386,1.637383326753021
ZL1_N3_M3_L78_H46,448,8.602285677971798,1.6374429986676269
ZL1_N3_M3_L78_H46,448,8.660266780964283,1.6372182485265303
ZL1_N3_M3_L78_H46,448,8.718256822179706,1.636708147595617
ZL1_N3_M3_L78_H46,448,8.776255865184533,1.6359122262879413
ZL1_N3_M3_L78_H46,448,8.834263973631478,1.6348304736344312
ZL1_N3_M3_L78_H46,448,8.892281211260173,1.6334633354664452
ZL1_N3_M3_L78_H46,448,8.95030764189792,1.6318117113123063
ZL1_N3_M3_L78_H46,448,9.008343329460283,1.629876950015013
ZL1_N3_M3_L78_H46,448,9.066388337951858,1.6276608440834086
ZL1_N3_M3_L78_H46,448,9.124442731466912,1.62516562279413
ZL1_N3_M3_L78_H46,448,9.182506574190091,1.622393944066642
ZL1_N3_M3_L78_H46,448,9.24057993039714,1.619348885138534
ZL1_N3_M3_L78_H46,448,9.298662864455556,1.6160339320730885
ZL1_N3_M3_L78_H46,448,9.356755440825339,1.6124529681357012
ZL1_N3_M3_L78_H46,448,9.414857724059651,1.6086102610803208
ZL1_N3_M3_L78_H46,448,9.47296977880556,1.6045104493913052
ZL1_N3_M3_L78_H46,448,9.531091669804715,1.6001585275302432
ZL1_N3_M3_L78_H46,448,9.589223461894074,1.5955598302411922
ZL1_N3_M3_L78_H46,448,9.647365220006641,1.5907200159713828
ZL1_N3_M3_L78_H46,448,9.705517009172127,1.5856450494679144
ZL1_N3_M3_L78_H46,448,9.763678894517735,1.5803411836139716
ZL1_N3_M3_L78_H46,448,9.821850941268826,1.5748149405710636
ZL1_N3_M3_L78_H46,448,9.880033214749668,1.5690730922961555
ZL1_N3_M3_L78_H46,448,9.938225780384188,1.5631226405049317
ZL1_N3_M3_L78_H46,448,9.996428703696644,1.5569707961541925
ZL1_N3_M3_L78_H46,448,10.054642050312431,1.5506249585180238
ZL1_N3_M3_L78_H46,448,10.112865885958735,1.54409269393356
ZL1_N3_M3_L78_H46,448,10.171100276465358,1.537381714293064
ZL1_N3_M3_L78_H46,448,10.229345287765396,1.5304998553595441
ZL1_N3_M3_L78_H46,448,10.287600985895995,1.5234550549833639
ZL1_N3_M3_L78_H46,448,10.345867436999143,1.5162553312970855
ZL1_N3_M3_L78_H46,448,10.404144707322352,1.508908760965339
ZL1_N3_M3_L78_H46,448,10.462432863219483,1.5014234575656173
ZL1_N3_M3_L78_H46,448,10.520731971151445,1.493807550174787
ZL1_N3_M3_L78_H46,448,10.579042097686967,1.486069162234554
ZL1_N3_M3_L78_H46,448,10.637363309503407,1.478216390767353
ZL1_N3_M3_L78_H46,448,10.695695673387448,1.4702572860120102
ZL1_N3_M3_L78_H46,448,10.75403925623593,1.462199831546126
ZL1_N3_M3_L78_H46,448,10.812394125056578,1.454051924959461
ZL1_N3_M3_L78_H46,448,10.870760346968787,1.4458213591396756
ZL1_N3_M3_L78_H46,448,10.929137989204428,1.437515804228592
ZL1_N3_M3_L78_H46,448,10.987527119108593,1.4291427903037563
ZL1_N3_M3_L78_H46,448,11.045927804140415,1.420709690836462
ZL1_N3_M3_L78_H46,448,11.10434011187381,1.4122237069736554
ZL1_N3_M3_L78_H46,448,11.162764109998339,1.4036918526870992
ZL1_N3_M3_L78_H46,448,11.22119986631992,1.3951209408291687
ZL1_N3_M3_L78_H46,448,11.279647448761683,1.386517570130385
ZL1_N3_M3_L78_H46,448,11.338106925364768,1.3778881131694678
ZL1_N3_M3_L78_H46,448,11.396578364289127,1.3692387053423343
ZL1_N3_M3_L78_H46,448,11.455061833814282,1.3605752348519768
ZL1_N3_M3_L78_H46,448,11.513557402340222,1.35190333373671
ZL1_N3_M3_L78_H46,448,11.572065138388185,1.3432283699497676
ZL1_N3_M3_L78_H46,448,11.630585110601416,1.3345554404987614
ZL1_N3_M3_L78_H46,448,11.689117387746098,1.3258893656490625
ZL1_N3_M3_L78_H46,448,11.747662038712102,1.317234684190826
ZL1_N3_M3_L78_H46,448,11.806219132513867,1.3085956497649909
ZL1_N3_M3_L78_H46,448,11.864788738291146,1.2999762282394722
ZL1_N3_M3_L78_H46,448,11.923370925309966,1.2913800961226156
ZL1_N3_M3_L78_H46,448,11.981965762963394,1.282810639997024
ZL1_N3_M3_L78_H46,448,12.04057332077236,1.274270956953096
ZL1_N3_M3_L78_H46,448,12.099193668386581,1.2657638559979625
ZL1_N3_M3_L78_H46,448,12.157826875585366,1.2572918604120338
ZL1_N3_M3_L78_H46,448,12.21647301227849,1.2488572110221587
ZL1_N3_M3_L78_H46,448,12.275132148507003,1.240461870357313
ZL1_N3_M3_L78_H46,448,12.333804354444185,1.2321075276499216
ZL1_N3_M3_L78_H46,448,12.392489700396357,1.223795604643328
ZL1_N3_M3_L78_H46,448,12.451188256803727,1.2155272621635695
ZL1_N3_M3_L78_H46,448,12.509900094241342,1.207303407411471
ZL1_N3_M3_L78_H46,448,12.568625283419928,1.1991247019292814
ZL1_N3_M3_L78_H46,448,12.627363895186727,1.1909915701943603
ZL1_N3_M3_L78_H46,448,12.686116000526482,1.1829042087911765
ZL1_N3_M3_L78_H46,448,12.744881670562267,1.1748625961117307
ZL1_N3_M3_L78_H46,448,12.803660976556401,1.1668665025336515
ZL1_N3_M3_L78_H46,448,12.862453989911312,1.1589155010246934
ZL1_N3_M3_L78_H46,448,12.921260782170515,1.1510089781219859
ZL1_N3_M3_L78_H46,448,12.980081425019481,1.1431461452342873
ZL1_N3_M3_L78_H46,448,13.03891599028651,1.1353260502156972
ZL1_N3_M3_L78_H46,448,13.09776454994373,1.1275475891595923
ZL1_N3_M3_L78_H46,448,13.15662717610797,1.1198095183622385
ZL1_N3_M3_L78_H46,448,13.215503941041714,1.1121104664062753
ZL1_N3_M3_L78_H46,448,13.274394917153964,1.104448946315374
ZL1_N3_M3_L78_H46,448,13.333300177001282,1.096823367732516
ZL1_N3_M3_L78_H46,448,13.392219793288673,1.0892320490757943
ZL1_N3_M3_L78_H46,448,13.451153838870479,1.081673229627192
ZL1_N3_M3_L78_H46,448,13.510102386751438,1.0741450815114917
ZL1_N3_M3_L78_H46,448,13.569065510087583,1.0666457215243776
ZL1_N3_M3_L78_H46,448,13.628043282187152,1.0591732227707462
ZL1_N3_M3_L78_H46,448,13.687035776511651,1.0517256260763626
ZL1_N3_M3_L78_H46,448,13.746043066676751,1.0443009511381738
ZL1_N3_M3_L78_H46,448,13.805065226453301,1.036897207380918
ZL1_N3_M3_L78_H46,448,13.864102329768246,1.0295124044899473
ZL1_N3_M3_L78_H46,448,13.923154450705688,1.0221445625926393
ZL1_N3_M3_L78_H46,448,13.982221663507847,1.014791722063172
ZL1_N3_M3_L78_H46,448,14.041304042575993,1.0074519529278896
ZL1_N3_M3_L78_H46,448,14.10040166247154,1.0001233638509834
ZL1_N3_M3_L78_H46,448,14.159514597916997,0.992804110682623
ZL1_N3_M3_L78_H46,448,14.218642923796988,0.985492404554155
ZL1_N3_M3_L78_H46,448,14.27778671515922,0.9781865195073394
ZL1_N3_M3_L78_H46,448,14.336946047215582,0.9708847996470201
ZL1_N3_M3_L78_H46,448,14.396120995343137,0.9635856658088742
ZL1_N3_M3_L78_H46,448,14.455311635085083,0.9562876217361491
ZL1_N3_M3_L78_H46,448,14.5145180421519,0.9489892597614676
ZL1_N3_M3_L78_H46,448,14.573740292422332,0.9416892659918404
ZL1_N3_M3_L78_H46,448,14.632978461944388,0.9343864249970287
ZL1_N3_M3_L78_H46,448,14.692232626936482,0.9270796240032813
ZL1_N3_M3_L78_H46,448,14.751502863788433,0.919767856596248
ZL1_N3_M3_L78_H46,448,14.810789249062546,0.9124502259385466
ZL1_N3_M3_L78_H46,448,14.870091859494636,0.9051259475090192
ZL1_N3_M3_L78_H46,448,14.929410771995165,0.8977943513721429
ZL1_N3_M3_L78_H46,448,14.988746063650307,0.8904548839873784
ZL1_N3_M3_L78_H46,448,15.048097811722947,0.8831071095694571
ZL1_N3_M3_L78_H46,448,15.107466093653896,0.8757507110116352
ZL1_N3_M3_L78_H46,448,15.166850987062915,0.8683854903849466
ZL1_N3_M3_L78_H46,448,15.226252569749828,0.8610113690272774
ZL1_N3_M3_L78_H46,448,15.285670919695601,0.8536283872368378
ZL1_N3_M3_L78_H46,448,15.345106115063508,0.8462367035851472
ZL1_N3_M3_L78_H46,448,15.404558234200234,0.8388365938652215
ZL1_N3_M3_L78_H46,448,15.464027355636947,0.8314284496909318
ZL1_N3_M3_L78_H46,448,15.523513558090505,0.8240127767638749
ZL1_N3_M3_L78_H46,448,15.583016920464557,0.8165901928242191
ZL1_N3_M3_L78_H46,448,15.642537521850686,0.8091614253021011
ZL1_N3_M3_L78_H46,448,15.702075441529532,0.8017273086861507
ZL1_N3_M3_L78_H46,448,15.761630758972002,0.7942887816256695
ZL1_N3_M3_L78_H46,448,15.821203553840423,0.7868468837828234
ZL1_N3_M3_L78_H46,448,15.88079390598963,0.7794027524510243
ZL1_N3_M3_L78_H46,448,15.940401895468263,0.771957618955422
ZL1_N3_M3_L78_H46,448,16.00002760251987,0.764512804851092
ZL1_N3_M3_L78_H46,448,16.059671107584084,0.7570697179342151
ZL1_N3_M3_L78_H46,448,16.11933249129788,0.7496298480810989
ZL1_N3_M3_L78_H46,448,16.179011834496723,0.7421947629295461
ZL1_N3_M3_L78_H46,448,16.238709218215824,0.7347661034166028
ZL1_N3_M3_L78_H46,448,16.29842472369126,0.7273455791863347
ZL1_N3_M3_L78_H46,448,16.35815843236131,0.7199349638807948
ZL1_N3_M3_L78_H46,448,16.417910425867635,0.7125360903269295
ZL1_N3_M3_L78_H46,448,16.477680786056464,0.7051508456317436
ZL1_N3_M3_L78_H46,448,16.53746959497992,0.6977811661976167
ZL1_N3_M3_L78_H46,448,16.59727693489722,0.6904290326692551
ZL1_N3_M3_L78_H46,448,16.657102888275954,0.6830964648234013
ZL1_N3_M3_L78_H46,448,16.71694753779328,0.675785516412054
ZL1_N3_M3_L78_H46,448,16.77681096633732,0.6684982699696295
ZL1_N3_M3_L78_H46,448,16.836693257008335,0.6612368315941989
ZL1_N3_M3_L78_H46,448,16.896594493120013,0.6540033257126743
ZL1_N3_M3_L78_H46,448,16.956514758200832,0.6467998898395942
ZL1_N3_M3_L78_H46,448,17.01645413599531,0.6396286693389535
ZL1_N3_M3_L78_H46,448,17.07641271046529,0.6324918121983735
ZL1_N3_M3_L78_H46,448,17.13639056579131,0.6253914638247993
ZL1_N3_M3_L78_H46,448,17.19638778637389,0.618329761870789
ZL1_N3_M3_L78_H46,448,17.256404456834897,0.6113088311004476
