geometry_hash,geometry_id,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,boundary_detail,selection_key,excluded_formal_fdtd
b6be7ab7161652063cfba1b229ed361821a5a63a7dc83cf8fdb46284a87f6c7d,GEO_b6be7ab716165206,Explicit,4,,45,78,160,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",25a0578195459bfd730fee2ffdde7c54b304318a13ce0f6c2fff49dfd904040c,False
987dcefab7323e461d928d224589b8e71759f7d9b5e4d438cbaf6fb7f944a758,GEO_987dcefab7323e46,Explicit,4,,45,78,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",adeb90a7683cbf9011c76c124c23636f986dd79cced11d4a60577b4e194042c3,False
ca6f4871c0f2cbd2590737118eb113bc3305cf26ea5d22c28de727815e6a43b3,GEO_ca6f4871c0f2cbd2,Explicit,4,,45,78,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",416be7ec23f9d96af3085959e21f494b86f2654979e9df4fd3d77123e314e718,False
133d90601e4df6ba7738eb3775304888d9c92658662c2e0cdfb7494e18a2467f,GEO_133d90601e4df6ba,Explicit,4,,45,79,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",2c86571aa377e4787575596746c5c4a69da0310ed51b1433c8af42aa8c29a2d4,False
06aa64473dd0390d9f05273c5245dd404919d7c540ae9af1fcaf482da24fd40a,GEO_06aa64473dd0390d,Explicit,4,,45,79,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",fabca22cf35ef7f5c62b54698bddb4f7d1ac131cdb3c02097c64108a8b127ce4,False
0a0294bc971500a266d3db5ebd7bbaba67976f41b452ee9aa92d14009cc824ec,GEO_0a0294bc971500a2,Explicit,4,,45,79,154,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",136af7e19ff064bffc0e3db130aa0ccbf3fe2306da9c66e8027f0dbad4b80515,False
0fa36f2656515979f767e09a7d870e0de2bcdf46c9326da2e85782c05a2b8341,GEO_0fa36f2656515979,Explicit,4,,45,79,155,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",fd81082401d8596726a238a6870fa09db587f1f15f4b2c0a53477922d9301ebe,False
c062f1254cf0885e8cabf586bed3e2ddcd1258a753a74962dae5a7d3165347a9,GEO_c062f1254cf0885e,Explicit,4,,45,79,156,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",25715b33d96a5c3be0586dded3a91909e3ab44e93312e029c274bb7c8efb7232,False
f31dc132318d4891279e57ef9912f87c3e4cfda7b0d9e553ab50d3bb36637b3c,GEO_f31dc132318d4891,Explicit,4,,45,79,157,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",9321a7a1bc576bf779e9b10a352300054e2f1fbaaa04fcb6b9f15b1ebf4ab703,False
8f88bb48e2b27a4443351fb98b4b02a5110c4705757ebbd8c826a6d440554178,GEO_8f88bb48e2b27a44,Explicit,4,,45,79,158,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",ed4ce5cf20a2d6dd2e98537e06d9fdf200c279f354c47af12095a66a525b3653,False
c07eff5ecc1692ca5e69174635a86d7e688131c5999dd36b45b0cb84bee43717,GEO_c07eff5ecc1692ca,Explicit,4,,45,79,159,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",38612033148e50b434109fb2b19bf87b0f723345fce418ac92c320a02a19d765,False
4d523f97fab4a4890982bf4c57ca3a00035fda124992eb5440ca52e1a50c3ea0,GEO_4d523f97fab4a489,Explicit,4,,45,79,160,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",d0813fbf7a3ec4651f72c0dd91fb874220c3f8638e22bd74742af75d1b22a8e0,False
679b2fd6feec70051ed65ed9c7a1cd39e3c369b16aa91b6abbb52b998bdf8c44,GEO_679b2fd6feec7005,Explicit,4,,45,79,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",4fe715e3809b96cc755c8912469205a10c77741961274701d088440ef1f6ef9a,False
36ab3479cc6bc99bb0b17a8bf555108e62e1dc23513c097fd9aaff3180312239,GEO_36ab3479cc6bc99b,Explicit,4,,45,79,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",6e7e4a7766248126e0fb92874df40bedc2aacad981eb9e843eb7cc1f709c4c88,False
e96e288af9b6c6ea36572e86b693cf41171ad69e9f63efa0c6b6b52d43d5937d,GEO_e96e288af9b6c6ea,Explicit,4,,45,80,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",23b0bcdab182109dad8252729dd5ff6fca78a88326fa1221c2db3f1186f564f4,False
98187bdac07df65fa6fe5c948f649d378c3861f78df672b2787a42a6632af8d5,GEO_98187bdac07df65f,Explicit,4,,45,80,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",c4c3ed30783adae486e7d42a2f8a74b661d74403f4a90a296a0c1e5c53b82072,False
92956892fff1d771a45e515b1c592daac10950a25d3c92e7dac5ef4354e6bbbc,GEO_92956892fff1d771,Explicit,4,,45,80,154,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",ca65f5f15950f99600b76980bbef7772d0c63722743fa3797e462e20ef118b2c,False
1c580897f70539eb78a147b44a823f34c0ed634a4904ea7a882f6b6444b6e783,GEO_1c580897f70539eb,Explicit,4,,45,80,155,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",2d5a473241b1ab9ba577d3c246b14c182eec384f5c98a9106a9ff38714516455,False
5abfb9391d741373dbbc6b94a0fc8c6ae0fa882723a1209c16fec2a281dd2bef,GEO_5abfb9391d741373,Explicit,4,,45,80,156,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",ab9f754196392c4930cd9e157d887458a55db782896bbe20d91a1f0874470734,False
26c30278bbc26c4a6d54387543257ce11a177d065ad86495aae832bdfb879413,GEO_26c30278bbc26c4a,Explicit,4,,45,80,157,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",14ff9e2773b87ccb1a15562a1bac8b44a0b467bc1ed48538df58dc6dd90f548d,False
db8c149d19bf232993361cbcfdfdef48b8ee06d22920a08966952c654e682c4d,GEO_db8c149d19bf2329,Explicit,4,,45,80,158,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",b69929f603e0f59a092aa4018140036243e52279116c6a8414caa1c1b66a781f,False
02bca398e12bb507aef43710c95c94e04fb89200c76eb938d910b06ea82d5e79,GEO_02bca398e12bb507,Explicit,4,,45,80,159,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",8a3cc090cc2729f17d70058fd6c036ddc155d611ec557cd7dfcfcfaa6120e831,False
33523057eb454811414f98c9b38d36139a5b4fd7938ada8ab4416be29cabe7cf,GEO_33523057eb454811,Explicit,4,,45,80,160,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",711e631875079cbda8d5ba145eaa6f8dc6ee646172a129889098702520bd55d0,False
59d92353b6e0a7e56a04366e43a0628c1b694734df8dfb0711ed895c79c06b93,GEO_59d92353b6e0a7e5,Explicit,4,,45,80,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",259401f83b0c42ae2978bb9a002516e12e368779617b09b508bf6ab3f220f0e2,False
7a31f37621da2b7479353238fb035d7ae3d320eed96dbde015cc055995524f8b,GEO_7a31f37621da2b74,Explicit,4,,45,80,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",80a652dd3e7795ad9085dbaa908668977ac7a1c42858af114e5d42883ad9027a,False
2e3502a9bd5d01b956a47c56c6d57df9216f2a47e6c3cc95ce5bd2d097934a9b,GEO_2e3502a9bd5d01b9,Explicit,4,,45,81,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",1c8043b1eda400b8cf5267f78c970195db256f2539470eef3c0670d2e064f881,False
60898894b8935aa42e4c536c2213b9d45171432e282681a8af8e4825dead5a7c,GEO_60898894b8935aa4,Explicit,4,,45,81,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",e62b5a65d47c14af27057ccb5273c4be4a6fa90cd41380cd9d23319d69bef538,False
569d01afee760de8d8866b349bfdb6c13104cd911f9846c1c140909c552e55b7,GEO_569d01afee760de8,Explicit,4,,45,81,154,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",f209097f1c6e774e6675340384fcbebb48059eda312ca2e584abcf863ba0d373,False
ae171662b15128580bc7653f2453f7669adae7db71cdbd6fcad997999a261fce,GEO_ae171662b1512858,Explicit,4,,45,81,155,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",dd350f9e28e5cb7a6f69df0f178838959801a49cb00eaf7846048d1daaeaa827,False
3f890717a04b2863cd5c14623951d11a35f2100d5dc2b03c1200a7d42695d491,GEO_3f890717a04b2863,Explicit,4,,45,81,156,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",7231c5d9ea9d273b88adec3d601524d3d07b5fec91bc7eec43b014881a114912,False
1ed1797420d1f0ff401149189c7c303616eab8df7e7f812fc60c168c0a159805,GEO_1ed1797420d1f0ff,Explicit,4,,45,81,157,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",40c48ecd9ca078d43d25fc803dcc4e0565a71240275346f464d52c1a64940c49,False
0b6c2914b76eb4f0f76d4ffec323f1bb62b719df648be5a7091adbcff7f77468,GEO_0b6c2914b76eb4f0,Explicit,4,,45,81,158,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",553a272c5412a8303eb54fedbd0ba62f49fa418aa649b8d433e9538da9a94594,False
b73b5b44a5455f41864e692a55aa88441b5c7cc2ce57b7a857e8f95df20ab01d,GEO_b73b5b44a5455f41,Explicit,4,,45,81,159,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",8494da001fc46da123bdcd1a7d516c0011c1b10ed390ff77ddbeda8f1d3e378a,False
04655cad58672f0602010ae2fb808dedea31fff276ea4da70f6f6af56f9edd4d,GEO_04655cad58672f06,Explicit,4,,45,81,160,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",8f951ca118d792aa092f583bf7c2641f8664f342495169f9e4f8901223928df9,False
5e98aae5d8d6ec4b58a00acad5598a5aadc2a602bb945912c3518e115f86be62,GEO_5e98aae5d8d6ec4b,Explicit,4,,45,81,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",15d036f8f6b037bfd4d4b78d9910feaa3334ad0efd680debb7dcf340c4454e36,False
9ab4a27dfe8472d1a89de6b0d412854d9dfa03f44f504a751adce2b290b1463c,GEO_9ab4a27dfe8472d1,Explicit,4,,45,81,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",5c63fa21dbffc38edf3ba8e05163a1c284ee0ba336f7f993c28ba8f0f848b079,False
15a9d3f9887575ad169f3e5a95d5851c474298fa9b3f8c20150ce713ab41ecfe,GEO_15a9d3f9887575ad,Explicit,4,,45,82,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",7cde5f87b1cc97367d88c00a2a0c600da14f4715523bb17721d299059ca42aeb,False
3d097c5a21fc998e0d39e3e3a1ce4020cd5758175c261de7a0eaad6908b6154e,GEO_3d097c5a21fc998e,Explicit,4,,45,82,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",e14e3d11f9404a4a7b06d2cdedd53dd93df146f34abaf255cb4bea845662b434,False
3715c2ad8769f1a1bfd71a6835c09e384575b290a9fd4ac4451ec7341931b65b,GEO_3715c2ad8769f1a1,Explicit,4,,45,82,154,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",66c052a4597508f07b9fe6e3eeb717d328ee6018c9fae4dc3b57ad0be2c7e2f4,False
2b3a3cc39dbf8074ba0080deb1316b8ff7c6687a04267992701ddc2cc890fe35,GEO_2b3a3cc39dbf8074,Explicit,4,,45,82,155,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",184b24ae5dc95e29fec825e02f2c9b3d2cb5bc483454c5947df950d8d6f12aac,False
be85f1649f235d69038a7112e1b5c48ee4304acd2e10277b650d7e416745e116,GEO_be85f1649f235d69,Explicit,4,,45,82,156,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",452e06c68148f9a2f15ca1631e4b091aab7679bfade188c4c7c64a995fe05615,False
