geometry_hash,topology_family,boundary_class,boundary_detail
4cdc1d2e619b931d07b35236d6a1ae550e070047b0da231282afc7143706e04f,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
ed7ad824be82d9e3c109359ff1beab49f3a891c863a3a659f67f964ca1412ef1,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
67a496cd4d24c99188307fdd4c20dca171b04dcc4f462b582c4e3811a03d569d,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
e1c07f7ca5d983e2bd6e4d95ad02a0cc7134b9956b86c2eed655df3064fd2f9f,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
2d204cae0c05cc02a14ae85163e24c877452a2da4622b4aacea4ceb89f1af797,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
413357aa0d78781c87699d6cefb3ad760e6104e7eaba9c86d04ed957adc9219e,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
0f502b25e24e8bb94b62aa9ec2962031a34e9d81f7a1b8d8aa182e58cf8ed800,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
a50c7aed422afad1857bf32f8d653264ea96996bd2b14d916938521d928434a4,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
1a224ad87429b3907dc41063539a15563591d4a765fc38b50fdd5f1aac0f1500,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
48212cc0b904a7714fbcf1661d11e70f61c24e300b7c5996c165ae913ce3512c,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
43b51cabd3a2b502627bc4bd102a2fcdc105294f548f5446fb524b51fc93a353,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
b06711786d67ffec2fa7caae9ee8729319e1b6cd890ad19ab6875f1ab8354db4,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
2ff52e5de4bf3deee351aab0a9d2cd1b260663bc8d1c0a3d8200eb10ebd66465,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
73f6fd06bd811ff8cc78eb75a6ea2c0430d304b43674f0a7182a308f0cc1ce6f,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
e940ec4d4aa57e8d0ec83da8f434bb6a03245746f3e1cc546f8a8317efef0d25,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
900fb230ff0c5ebe352dbe9e5fb87123d879f74d72438f7c768d15398b074fd6,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
6af07629f8bda7dc72229fdc0d7fb7d31e15e4c657994cc94b54c8b1e44ba022,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
861ee639333217ba4f66b2ac5983f5edcd28bbaa262756833feec033861e8a7b,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
95321ab4cd708ccccbcb8d634cf04a7d96b192779a309216bf0c4dd63ba7e0be,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
612574c4d3392e60852ef2f9fce48712c28802761d7e4dd5cbc94d28c55a003e,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
65aad4fb87d9682bea4381809dcf10bc131e5b54ffa22111a4355346cff0fb8b,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
40bc63598201c48a22e8ee400c80efb505b13d722265d598dc03ebdcf840f9e2,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
41fad06a2c9f1bdff221577ce910dce61b129485b8a198d50a7c47592db19eff,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
d1e10714097a2d99531616f57c8f1d701ae68bac597e493d3bc7e79a9b20bfea,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
6f12165a4bc937e606e7be3d74970c31b0dbe0869b1a0d4dcb569ef77791accb,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
67ff13e4eadd720cf96e8647750d18b919fab387476a6edffde1513b6814128f,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
4a044eb75b5c4f5b9ef59d40d14eb3c6b71c775a4e0e9983afc39f90d114eab0,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
b4f44c18870f71f7f604d3612721f06cf723bf9817da869088917943225f5ef7,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
844cfebf872ff02dc9ccf16f47bbbdd6c818654650d6c5c376b20ce4b701367e,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
a7211d3e42c6922efe2f667d6887a0cd8bad5cec59e4e03ef6cb76ac21e9b656,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
922e77b8b29beb488666da7ef9dc6c904a3b7a16b838d8fb7b650ee7e0f8bb3b,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
5bd8620cecea2e77668f3add4c07ccb51fb2c59bacb9833d75711303961f2c0a,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
58954f7dbf240ebe009f2e957398b924b5affb7e06292d5da8f52d55b0e72d64,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
f7d8423492af64fb0eb268cf3f0309019f830c53a7195926bb45e9a0fc032f7f,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
705c9f79ee5d61475abfeeef49f2137756bf1a7048de680eaf77033e8229da41,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
4c655afcca7a3384a8621ace412ed2057d378da54af7d65762db3513b9dbcf73,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
028a0d9d67288d49e27e45d31e325380e94a6ed0a0c1559bd0949c5819df0346,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
8517b43c45b62cef370ea7d9e1160308999f1126ec425579359adbb42b1bede8,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
3096ae5c3b21cef466aeb11381cd252b3e5564293d080b2b3773a9b543c51c26,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
80770ac773d82bb8a17bcb3eccfac81afdc64586e3f5dc4c723979b99338a725,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
7d1520a8fca2debcdb0f1fd4ddd1de3a77d5ff8de737ff2c629c99932ac74a46,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
dd69955ae3f79b973145e6b3e33e1ec6207a59c5bc6c1297aab6b241e287c6ff,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
f701a42285fcc599eebc984534f8a470ebe86fbd73ac4b674cdc9353ebfb8b84,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
68bf58068603d434be97e1cbf33b1b5b0c1d416c35333c984bfe3432b5052cf9,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
613b2dd9aea93dad8094e67f6165719a3eece3bb558c89a422b861076a2dd54d,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
41125ba7d41b9ef140e335fb31016bd5788ad625a5ac14f7281c98edba7fbcc2,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
df77a88d0217d30fe1acf818e5c7090c5f64275ade3661786f54bceeed65b5ca,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
1c608ff58984c49c72dfeea79938b99a3d5ad1da166ba529c88fca72a893910e,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
37c66ee09faf31d9f6ca9db44fae6c7532812762d1b9c35444a36e8a9f97b8e2,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
d40925d886ed6a589b268e96ee806cd64eb8294aab5f022204b1485af486b68c,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
2a114a9c08166cb3f530aa2b589907c49323bf87b43b67b86f4f9414f4fd3b72,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
11759c9d898f1edd3d88e25dea0ed96940ec572aa1f48055af709608fdae15f0,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
016b9dff22192db9b360fcdb23a1f4de48f14d649f686d2621a61b4314055411,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
c41563783c5a8bd75230d655c9fabd8d9390a6d81b314e953d67252eb9f9f0dc,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
dbefc66f6a7b82ad60755210508271bac39c8c70c4a04f46d3d085228be87b08,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
e3fa64e4a8535999685977fa4b020aa216bc839f9926f88bb15351f1f84310f4,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
12b4e4f7cbc18d881be1d30edd818352e507dfa9d20f655a16d40317c19d2088,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
a2593a91d0e9cda0f7fb5bc9ec9a9bc3a0f9b80b47341de15bfa01ef732ff02e,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
99b10d42fba96d153ebb10d65ddaffcca1f52ecffb8af882645b07331c199296,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
182e4c74472d2c5428f64322fa61ca5a80a700eaf0e9ce4917fafbd0e1c1fea7,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
